iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
11,0.857,0.429,0.725,0.005,0.004,0.005,0.06,0.059,0.059,4.227,1.515,0.651,1.167,0.01,0.004,0.007,0.061,0.06,0.061,12.397,3.441,1.5,2.13,0.023,0.01,0.015,0.063,0.059,0.061,44.145,4.518,2.36,3.425,0.034,0.015,0.024,0.063,0.06,0.061,105.344
12,0.861,0.422,0.725,0.005,0.004,0.005,0.062,0.059,0.06,4.229,1.51,0.652,1.165,0.01,0.004,0.008,0.062,0.06,0.061,12.378,3.448,1.502,2.133,0.024,0.01,0.015,0.062,0.058,0.06,44.182,4.529,2.375,3.442,0.034,0.016,0.024,0.061,0.058,0.06,105.825
13,0.868,0.426,0.734,0.006,0.004,0.005,0.061,0.059,0.06,4.278,1.511,0.644,1.165,0.01,0.004,0.007,0.061,0.059,0.06,12.359,3.447,1.496,2.13,0.022,0.01,0.014,0.063,0.058,0.06,44.123,4.551,2.379,3.443,0.035,0.017,0.025,0.061,0.059,0.06,105.885
14,0.872,0.435,0.738,0.006,0.004,0.005,0.061,0.06,0.061,4.297,1.512,0.648,1.164,0.01,0.004,0.008,0.062,0.06,0.061,12.36,3.413,1.496,2.113,0.024,0.01,0.014,0.062,0.06,0.061,43.797,4.528,2.374,3.435,0.033,0.016,0.024,0.062,0.059,0.06,105.622
15,0.875,0.426,0.735,0.005,0.004,0.005,0.06,0.059,0.06,4.282,1.514,0.643,1.165,0.011,0.004,0.008,0.063,0.059,0.06,12.377,3.38,1.478,2.098,0.022,0.01,0.014,0.06,0.058,0.059,43.467,4.551,2.355,3.424,0.032,0.017,0.024,0.063,0.059,0.061,105.306
16,0.869,0.43,0.734,0.006,0.004,0.005,0.06,0.059,0.06,4.28,1.513,0.653,1.167,0.01,0.004,0.008,0.06,0.059,0.06,12.388,3.444,1.5,2.131,0.023,0.01,0.015,0.062,0.06,0.061,44.15,4.518,2.358,3.425,0.032,0.016,0.024,0.061,0.059,0.059,105.288
17,0.861,0.424,0.726,0.006,0.004,0.005,0.062,0.06,0.061,4.236,1.514,0.646,1.167,0.01,0.004,0.008,0.062,0.059,0.06,12.392,3.429,1.499,2.125,0.022,0.01,0.014,0.063,0.059,0.06,44.024,4.518,2.369,3.423,0.033,0.016,0.025,0.061,0.059,0.06,105.247
18,0.861,0.423,0.724,0.006,0.004,0.005,0.061,0.059,0.059,4.22,1.517,0.648,1.168,0.01,0.004,0.008,0.061,0.059,0.06,12.399,3.438,1.505,2.127,0.023,0.01,0.014,0.06,0.059,0.059,44.043,4.506,2.365,3.419,0.033,0.016,0.024,0.061,0.059,0.06,105.139
19,0.87,0.428,0.73,0.005,0.004,0.005,0.061,0.059,0.06,4.252,1.521,0.646,1.17,0.011,0.004,0.008,0.061,0.059,0.061,12.425,3.396,1.487,2.115,0.023,0.01,0.014,0.061,0.058,0.059,43.803,4.562,2.39,3.454,0.034,0.015,0.024,0.062,0.059,0.06,106.198
20,0.867,0.422,0.726,0.006,0.004,0.005,0.061,0.06,0.061,4.235,1.511,0.647,1.163,0.01,0.004,0.008,0.061,0.059,0.06,12.35,3.437,1.498,2.133,0.022,0.01,0.014,0.061,0.06,0.061,44.188,4.531,2.384,3.443,0.033,0.016,0.024,0.062,0.058,0.06,105.856
21,0.858,0.42,0.723,0.006,0.004,0.005,0.06,0.059,0.059,4.212,1.517,0.653,1.169,0.011,0.004,0.008,0.061,0.06,0.061,12.417,3.471,1.514,2.144,0.025,0.01,0.015,0.062,0.058,0.06,44.409,4.516,2.362,3.429,0.033,0.015,0.025,0.061,0.058,0.059,105.416
22,0.862,0.424,0.728,0.006,0.004,0.005,0.06,0.058,0.059,4.233,1.51,0.652,1.167,0.01,0.004,0.007,0.061,0.059,0.06,12.385,3.417,1.493,2.113,0.023,0.01,0.014,0.061,0.059,0.06,43.772,4.521,2.368,3.421,0.035,0.016,0.024,0.062,0.059,0.06,105.204
23,0.864,0.425,0.727,0.006,0.004,0.005,0.059,0.059,0.059,4.235,1.507,0.647,1.161,0.01,0.004,0.008,0.061,0.06,0.06,12.336,3.408,1.497,2.114,0.023,0.01,0.014,0.061,0.059,0.06,43.781,4.525,2.361,3.425,0.035,0.015,0.025,0.062,0.06,0.061,105.337
24,0.866,0.428,0.729,0.006,0.004,0.005,0.062,0.059,0.06,4.25,1.504,0.643,1.159,0.01,0.004,0.008,0.061,0.059,0.06,12.305,3.437,1.496,2.124,0.024,0.01,0.014,0.061,0.059,0.06,43.993,4.515,2.357,3.426,0.033,0.016,0.025,0.061,0.059,0.06,105.354
25,0.855,0.421,0.722,0.005,0.004,0.005,0.06,0.058,0.059,4.207,1.513,0.651,1.166,0.01,0.004,0.008,0.062,0.06,0.06,12.378,3.436,1.496,2.129,0.022,0.01,0.014,0.061,0.058,0.059,44.092,4.498,2.348,3.409,0.033,0.015,0.024,0.061,0.058,0.059,104.783
26,0.864,0.429,0.724,0.006,0.004,0.005,0.06,0.058,0.059,4.217,1.514,0.643,1.163,0.01,0.004,0.008,0.061,0.06,0.06,12.361,3.43,1.495,2.12,0.023,0.01,0.014,0.061,0.058,0.06,43.892,4.5,2.34,3.409,0.034,0.016,0.024,0.062,0.06,0.061,104.845
27,0.86,0.422,0.728,0.006,0.004,0.005,0.061,0.059,0.06,4.243,1.507,0.646,1.162,0.011,0.004,0.008,0.061,0.058,0.059,12.335,3.452,1.504,2.134,0.023,0.01,0.014,0.063,0.059,0.061,44.215,4.494,2.348,3.408,0.033,0.014,0.024,0.061,0.059,0.06,104.773
28,0.866,0.429,0.73,0.006,0.004,0.005,0.061,0.06,0.061,4.257,1.508,0.654,1.163,0.01,0.004,0.008,0.062,0.06,0.06,12.351,3.427,1.497,2.126,0.023,0.01,0.014,0.062,0.059,0.059,44.015,4.517,2.376,3.423,0.033,0.016,0.025,0.061,0.059,0.06,105.274
29,0.868,0.43,0.733,0.005,0.004,0.005,0.06,0.059,0.059,4.267,1.502,0.642,1.158,0.011,0.004,0.008,0.06,0.06,0.06,12.295,3.43,1.498,2.119,0.023,0.01,0.014,0.061,0.058,0.059,43.883,4.507,2.36,3.417,0.035,0.015,0.025,0.062,0.059,0.06,105.117
30,0.878,0.435,0.741,0.006,0.004,0.005,0.061,0.059,0.06,4.316,1.505,0.646,1.161,0.01,0.004,0.008,0.061,0.059,0.06,12.326,3.418,1.494,2.116,0.023,0.009,0.014,0.062,0.059,0.06,43.83,4.515,2.368,3.416,0.034,0.016,0.024,0.062,0.059,0.06,105.062
31,0.868,0.427,0.734,0.006,0.004,0.005,0.061,0.059,0.06,4.273,1.523,0.648,1.169,0.01,0.004,0.008,0.062,0.059,0.06,12.417,3.44,1.502,2.128,0.022,0.009,0.014,0.062,0.059,0.06,44.062,4.508,2.35,3.415,0.033,0.015,0.024,0.062,0.058,0.059,104.998
32,0.863,0.425,0.726,0.006,0.004,0.005,0.061,0.059,0.06,4.238,1.506,0.646,1.16,0.011,0.004,0.008,0.062,0.059,0.06,12.324,3.455,1.507,2.134,0.024,0.01,0.014,0.062,0.059,0.06,44.199,4.518,2.362,3.423,0.035,0.016,0.024,0.061,0.059,0.06,105.229
33,0.865,0.424,0.73,0.006,0.004,0.005,0.061,0.059,0.061,4.257,1.519,0.65,1.17,0.011,0.004,0.008,0.06,0.059,0.06,12.416,3.457,1.506,2.135,0.023,0.01,0.014,0.063,0.059,0.06,44.196,4.526,2.375,3.425,0.032,0.015,0.024,0.061,0.058,0.059,105.298
34,0.871,0.434,0.736,0.006,0.004,0.005,0.062,0.06,0.06,4.287,1.517,0.642,1.168,0.01,0.004,0.008,0.061,0.059,0.06,12.394,3.436,1.501,2.128,0.023,0.01,0.014,0.061,0.059,0.06,44.081,4.541,2.363,3.433,0.033,0.015,0.024,0.061,0.059,0.06,105.538
35,0.866,0.426,0.73,0.006,0.004,0.005,0.059,0.059,0.059,4.249,1.494,0.638,1.152,0.011,0.004,0.008,0.06,0.058,0.059,12.231,3.393,1.481,2.098,0.022,0.009,0.014,0.061,0.059,0.06,43.448,4.526,2.36,3.43,0.033,0.015,0.024,0.061,0.059,0.06,105.436
36,0.871,0.435,0.737,0.006,0.004,0.005,0.062,0.06,0.061,4.295,1.52,0.643,1.167,0.011,0.004,0.008,0.061,0.06,0.061,12.401,3.454,1.507,2.139,0.023,0.01,0.014,0.061,0.059,0.06,44.289,4.515,2.369,3.421,0.033,0.016,0.024,0.062,0.059,0.06,105.19
37,0.861,0.421,0.725,0.006,0.004,0.005,0.06,0.058,0.059,4.222,1.485,0.641,1.147,0.011,0.004,0.008,0.061,0.058,0.059,12.179,3.457,1.516,2.142,0.024,0.01,0.014,0.061,0.059,0.06,44.339,4.532,2.368,3.429,0.033,0.016,0.024,0.062,0.06,0.061,105.437
38,0.87,0.436,0.736,0.006,0.004,0.005,0.062,0.06,0.061,4.294,1.519,0.646,1.164,0.011,0.004,0.008,0.062,0.06,0.061,12.362,3.443,1.503,2.133,0.024,0.01,0.014,0.061,0.059,0.06,44.184,4.506,2.358,3.414,0.034,0.016,0.025,0.061,0.059,0.06,104.975
39,0.869,0.434,0.737,0.006,0.004,0.005,0.061,0.06,0.06,4.286,1.513,0.647,1.167,0.011,0.004,0.008,0.062,0.059,0.061,12.395,3.421,1.497,2.122,0.023,0.01,0.014,0.062,0.059,0.061,43.972,4.494,2.351,3.412,0.034,0.015,0.024,0.062,0.059,0.06,104.921
40,0.865,0.421,0.725,0.006,0.004,0.005,0.062,0.06,0.06,4.225,1.509,0.653,1.163,0.011,0.004,0.008,0.061,0.059,0.061,12.36,3.432,1.498,2.127,0.023,0.009,0.014,0.061,0.058,0.059,44.044,4.519,2.36,3.416,0.033,0.016,0.024,0.062,0.06,0.061,105.06
41,0.861,0.424,0.725,0.006,0.004,0.005,0.06,0.059,0.059,4.225,1.51,0.648,1.163,0.011,0.004,0.008,0.061,0.06,0.06,12.353,3.428,1.49,2.114,0.022,0.009,0.014,0.061,0.058,0.059,43.777,4.488,2.356,3.405,0.034,0.015,0.024,0.061,0.058,0.059,104.688
42,0.867,0.43,0.73,0.006,0.004,0.005,0.061,0.06,0.06,4.256,1.517,0.645,1.169,0.011,0.004,0.008,0.063,0.059,0.06,12.411,3.452,1.498,2.134,0.023,0.01,0.014,0.061,0.058,0.059,44.179,4.502,2.349,3.412,0.033,0.015,0.024,0.061,0.059,0.06,104.91
43,0.86,0.423,0.724,0.006,0.004,0.005,0.059,0.058,0.059,4.217,1.5,0.642,1.155,0.011,0.004,0.008,0.06,0.059,0.06,12.262,3.44,1.491,2.122,0.023,0.01,0.014,0.062,0.059,0.06,43.948,4.503,2.36,3.418,0.033,0.014,0.024,0.062,0.058,0.059,105.062
44,0.864,0.427,0.729,0.006,0.004,0.005,0.06,0.059,0.06,4.247,1.487,0.637,1.148,0.01,0.004,0.007,0.06,0.058,0.059,12.193,3.453,1.498,2.133,0.024,0.01,0.014,0.061,0.059,0.059,44.163,4.49,2.336,3.388,0.033,0.015,0.024,0.063,0.059,0.06,104.225
45,0.869,0.431,0.734,0.006,0.004,0.005,0.06,0.06,0.06,4.273,1.481,0.64,1.142,0.011,0.004,0.008,0.059,0.058,0.059,12.125,3.422,1.493,2.117,0.022,0.009,0.014,0.062,0.059,0.061,43.852,4.505,2.351,3.417,0.034,0.014,0.024,0.063,0.06,0.061,105.113
46,0.868,0.433,0.734,0.006,0.004,0.005,0.061,0.059,0.06,4.275,1.502,0.642,1.157,0.011,0.004,0.008,0.062,0.06,0.061,12.296,3.424,1.496,2.122,0.023,0.009,0.014,0.062,0.059,0.061,43.954,4.506,2.361,3.413,0.032,0.015,0.024,0.06,0.058,0.059,104.931
47,0.877,0.431,0.739,0.006,0.004,0.005,0.06,0.06,0.06,4.302,1.498,0.645,1.154,0.01,0.004,0.008,0.06,0.059,0.06,12.255,3.443,1.503,2.128,0.022,0.01,0.014,0.061,0.059,0.06,44.064,4.527,2.37,3.435,0.033,0.015,0.024,0.061,0.06,0.06,105.616
48,0.861,0.427,0.726,0.006,0.004,0.005,0.06,0.058,0.059,4.228,1.52,0.649,1.169,0.01,0.004,0.008,0.061,0.06,0.061,12.419,3.447,1.507,2.131,0.023,0.009,0.014,0.062,0.06,0.06,44.143,4.523,2.358,3.416,0.032,0.016,0.024,0.062,0.058,0.06,105.035
49,0.854,0.417,0.718,0.006,0.004,0.005,0.059,0.058,0.059,4.185,1.513,0.651,1.169,0.01,0.004,0.008,0.061,0.059,0.06,12.405,3.451,1.497,2.134,0.023,0.009,0.014,0.061,0.06,0.06,44.197,4.514,2.356,3.417,0.033,0.014,0.023,0.062,0.06,0.061,105.095
50,0.857,0.425,0.724,0.006,0.004,0.005,0.06,0.059,0.059,4.219,1.515,0.651,1.167,0.01,0.004,0.008,0.062,0.059,0.061,12.395,3.421,1.485,2.119,0.023,0.009,0.014,0.06,0.059,0.059,43.886,4.525,2.365,3.43,0.032,0.015,0.024,0.062,0.059,0.06,105.453
51,0.856,0.419,0.72,0.005,0.004,0.005,0.06,0.058,0.059,4.195,1.516,0.649,1.168,0.01,0.004,0.008,0.063,0.06,0.061,12.41,3.438,1.508,2.138,0.023,0.009,0.014,0.062,0.06,0.061,44.28,4.492,2.362,3.41,0.034,0.015,0.024,0.06,0.058,0.059,104.832
52,0.869,0.426,0.73,0.006,0.004,0.005,0.063,0.06,0.061,4.262,1.509,0.645,1.164,0.011,0.004,0.008,0.061,0.06,0.06,12.368,3.409,1.491,2.111,0.023,0.01,0.014,0.062,0.059,0.061,43.733,4.508,2.344,3.41,0.032,0.015,0.023,0.061,0.058,0.059,104.796
53,0.876,0.431,0.739,0.006,0.004,0.005,0.06,0.059,0.059,4.303,1.518,0.649,1.169,0.01,0.004,0.008,0.062,0.06,0.061,12.413,3.446,1.5,2.134,0.023,0.01,0.014,0.062,0.06,0.061,44.19,4.53,2.366,3.422,0.034,0.014,0.024,0.063,0.059,0.06,105.244
54,0.857,0.422,0.719,0.006,0.004,0.005,0.06,0.058,0.059,4.191,1.497,0.641,1.154,0.01,0.004,0.007,0.061,0.059,0.059,12.248,3.429,1.495,2.125,0.022,0.01,0.014,0.062,0.058,0.06,44.005,4.535,2.382,3.435,0.032,0.015,0.024,0.061,0.059,0.06,105.59
55,0.856,0.42,0.718,0.006,0.004,0.005,0.06,0.059,0.059,4.189,1.512,0.645,1.162,0.01,0.004,0.008,0.062,0.06,0.061,12.348,3.445,1.503,2.134,0.023,0.01,0.014,0.061,0.059,0.06,44.178,4.532,2.368,3.431,0.033,0.014,0.024,0.063,0.059,0.061,105.527
56,0.859,0.423,0.724,0.006,0.004,0.005,0.06,0.059,0.059,4.215,1.497,0.642,1.154,0.01,0.004,0.007,0.06,0.058,0.059,12.241,3.455,1.513,2.139,0.022,0.01,0.014,0.061,0.058,0.06,44.284,4.509,2.347,3.415,0.032,0.015,0.024,0.061,0.059,0.06,104.998
57,0.861,0.423,0.726,0.006,0.004,0.005,0.062,0.059,0.06,4.234,1.515,0.643,1.16,0.01,0.004,0.007,0.063,0.06,0.061,12.326,3.435,1.501,2.129,0.021,0.01,0.014,0.062,0.059,0.06,44.08,4.537,2.379,3.436,0.034,0.015,0.024,0.062,0.059,0.06,105.652
58,0.876,0.431,0.74,0.006,0.004,0.005,0.062,0.061,0.062,4.32,1.512,0.645,1.163,0.01,0.004,0.007,0.06,0.059,0.06,12.348,3.444,1.506,2.131,0.022,0.01,0.014,0.06,0.058,0.059,44.099,4.518,2.371,3.432,0.034,0.014,0.025,0.062,0.059,0.06,105.527
59,0.877,0.434,0.741,0.006,0.004,0.005,0.06,0.059,0.059,4.31,1.515,0.647,1.165,0.01,0.004,0.007,0.062,0.059,0.06,12.369,3.439,1.502,2.134,0.021,0.01,0.014,0.063,0.059,0.061,44.203,4.511,2.349,3.418,0.034,0.014,0.024,0.062,0.058,0.06,105.111
60,0.873,0.431,0.732,0.006,0.004,0.005,0.062,0.06,0.061,4.268,1.518,0.648,1.167,0.01,0.004,0.007,0.061,0.059,0.06,12.385,3.421,1.492,2.121,0.023,0.01,0.014,0.061,0.059,0.06,43.934,4.497,2.358,3.41,0.033,0.015,0.024,0.063,0.059,0.06,104.858
61,0.866,0.429,0.733,0.006,0.004,0.005,0.061,0.059,0.06,4.269,1.504,0.642,1.155,0.01,0.004,0.007,0.06,0.058,0.059,12.251,3.448,1.488,2.138,0.023,0.01,0.014,0.062,0.06,0.06,44.267,4.517,2.365,3.43,0.032,0.015,0.024,0.061,0.058,0.06,105.43
62,0.863,0.426,0.726,0.006,0.004,0.005,0.06,0.059,0.06,4.233,1.513,0.646,1.166,0.01,0.004,0.007,0.061,0.059,0.06,12.381,3.443,1.495,2.129,0.023,0.009,0.014,0.062,0.059,0.06,44.085,4.501,2.36,3.411,0.032,0.015,0.024,0.061,0.059,0.06,104.878
63,0.873,0.428,0.732,0.006,0.004,0.005,0.059,0.058,0.058,4.257,1.505,0.641,1.161,0.01,0.004,0.007,0.061,0.058,0.059,12.317,3.428,1.493,2.118,0.023,0.01,0.014,0.061,0.058,0.059,43.86,4.514,2.369,3.428,0.034,0.015,0.024,0.062,0.058,0.06,105.421
64,0.866,0.426,0.729,0.006,0.004,0.005,0.061,0.058,0.059,4.247,1.505,0.645,1.159,0.01,0.004,0.007,0.06,0.059,0.059,12.304,3.467,1.51,2.14,0.022,0.01,0.014,0.062,0.059,0.06,44.316,4.546,2.375,3.442,0.032,0.015,0.024,0.06,0.059,0.06,105.798
65,0.866,0.425,0.729,0.006,0.004,0.005,0.06,0.059,0.06,4.248,1.493,0.634,1.151,0.01,0.004,0.007,0.061,0.059,0.06,12.218,3.424,1.493,2.121,0.022,0.01,0.014,0.061,0.059,0.06,43.937,4.532,2.387,3.437,0.034,0.014,0.024,0.061,0.059,0.06,105.694
66,0.868,0.429,0.73,0.006,0.004,0.005,0.061,0.059,0.06,4.254,1.508,0.646,1.163,0.01,0.004,0.007,0.062,0.059,0.06,12.349,3.428,1.498,2.123,0.024,0.009,0.014,0.063,0.058,0.059,43.963,4.493,2.351,3.404,0.033,0.015,0.024,0.062,0.059,0.06,104.691
67,0.866,0.426,0.732,0.006,0.004,0.005,0.061,0.059,0.06,4.264,1.487,0.635,1.145,0.01,0.004,0.007,0.06,0.058,0.059,12.157,3.429,1.497,2.128,0.022,0.01,0.014,0.061,0.059,0.06,44.077,4.525,2.358,3.428,0.033,0.014,0.024,0.062,0.059,0.06,105.405
68,0.87,0.434,0.734,0.006,0.004,0.005,0.061,0.059,0.06,4.272,1.502,0.646,1.156,0.01,0.004,0.007,0.06,0.059,0.06,12.27,3.444,1.504,2.132,0.022,0.01,0.014,0.061,0.058,0.06,44.152,4.547,2.375,3.442,0.033,0.016,0.025,0.063,0.059,0.061,105.843
69,0.875,0.437,0.74,0.006,0.004,0.005,0.06,0.06,0.06,4.309,1.5,0.639,1.156,0.01,0.004,0.007,0.063,0.058,0.06,12.276,3.438,1.5,2.122,0.022,0.01,0.014,0.061,0.059,0.06,43.949,4.54,2.392,3.441,0.034,0.015,0.024,0.061,0.058,0.06,105.792
70,0.874,0.433,0.736,0.006,0.004,0.005,0.061,0.059,0.06,4.285,1.509,0.647,1.163,0.01,0.004,0.007,0.062,0.059,0.061,12.355,3.393,1.483,2.1,0.022,0.01,0.014,0.061,0.059,0.06,43.51,4.532,2.364,3.425,0.033,0.016,0.024,0.062,0.059,0.06,105.311
71,0.876,0.433,0.739,0.006,0.004,0.005,0.061,0.059,0.06,4.303,1.5,0.641,1.15,0.01,0.004,0.007,0.06,0.058,0.059,12.203,3.407,1.489,2.114,0.022,0.01,0.014,0.062,0.059,0.06,43.788,4.544,2.373,3.438,0.034,0.015,0.025,0.062,0.059,0.06,105.717
72,0.873,0.429,0.737,0.006,0.004,0.005,0.06,0.059,0.06,4.288,1.512,0.645,1.164,0.01,0.004,0.007,0.063,0.059,0.061,12.36,3.406,1.475,2.106,0.022,0.009,0.014,0.061,0.058,0.059,43.619,4.531,2.371,3.436,0.032,0.016,0.024,0.06,0.058,0.059,105.598
73,0.869,0.434,0.735,0.006,0.004,0.005,0.061,0.059,0.06,4.282,1.52,0.643,1.165,0.01,0.004,0.008,0.063,0.06,0.061,12.373,3.414,1.49,2.116,0.022,0.009,0.014,0.062,0.059,0.06,43.821,4.511,2.37,3.418,0.034,0.014,0.024,0.061,0.058,0.059,105.074
74,0.865,0.428,0.733,0.006,0.004,0.005,0.059,0.058,0.058,4.262,1.513,0.638,1.162,0.01,0.004,0.007,0.062,0.06,0.061,12.346,3.431,1.499,2.123,0.022,0.01,0.014,0.061,0.059,0.059,43.969,4.512,2.355,3.422,0.033,0.015,0.024,0.062,0.059,0.061,105.246
75,0.864,0.432,0.728,0.006,0.004,0.005,0.061,0.059,0.06,4.24,1.518,0.651,1.171,0.01,0.004,0.008,0.061,0.059,0.06,12.424,3.455,1.507,2.14,0.023,0.009,0.014,0.062,0.059,0.06,44.312,4.506,2.36,3.416,0.034,0.015,0.024,0.063,0.059,0.061,105.052
76,0.867,0.425,0.731,0.006,0.004,0.005,0.06,0.058,0.059,4.254,1.501,0.642,1.154,0.01,0.004,0.007,0.06,0.058,0.059,12.246,3.466,1.501,2.139,0.022,0.01,0.014,0.061,0.059,0.06,44.291,4.504,2.365,3.417,0.032,0.015,0.024,0.061,0.059,0.06,105.053
77,0.867,0.431,0.731,0.006,0.004,0.005,0.06,0.059,0.06,4.262,1.5,0.642,1.154,0.01,0.004,0.008,0.062,0.06,0.061,12.26,3.448,1.506,2.138,0.022,0.01,0.014,0.062,0.059,0.06,44.278,4.524,2.376,3.436,0.034,0.014,0.024,0.062,0.059,0.06,105.649
78,0.877,0.429,0.738,0.006,0.004,0.005,0.061,0.06,0.06,4.3,1.518,0.652,1.171,0.01,0.004,0.008,0.061,0.061,0.061,12.436,3.466,1.51,2.141,0.023,0.01,0.014,0.061,0.059,0.059,44.32,4.519,2.365,3.429,0.033,0.015,0.024,0.062,0.059,0.06,105.426
