iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
18,0.491,0.325,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.694,0.811,0.323,0.487,0.005,0.003,0.004,0.048,0.045,0.046,6.015,1.294,0.323,0.889,0.008,0.003,0.005,0.046,0.045,0.045,18.967,1.806,0.334,1.181,0.012,0.003,0.008,0.046,0.045,0.046,37.225
19,0.484,0.32,0.419,0.003,0.003,0.003,0.046,0.044,0.045,2.665,0.82,0.327,0.494,0.006,0.003,0.003,0.046,0.045,0.045,6.086,1.31,0.326,0.9,0.008,0.003,0.005,0.046,0.045,0.045,19.183,1.799,0.337,1.174,0.013,0.003,0.008,0.048,0.045,0.046,37.017
20,0.484,0.322,0.42,0.003,0.003,0.003,0.045,0.044,0.045,2.664,0.823,0.327,0.494,0.005,0.003,0.004,0.047,0.045,0.046,6.104,1.303,0.325,0.896,0.008,0.003,0.005,0.047,0.044,0.046,19.121,1.794,0.334,1.171,0.013,0.003,0.008,0.046,0.045,0.045,36.919
21,0.483,0.324,0.421,0.003,0.003,0.003,0.045,0.045,0.045,2.672,0.83,0.329,0.497,0.005,0.003,0.004,0.048,0.046,0.046,6.142,1.303,0.325,0.897,0.008,0.003,0.005,0.046,0.045,0.046,19.128,1.8,0.335,1.178,0.012,0.003,0.008,0.047,0.045,0.046,37.126
22,0.483,0.321,0.42,0.003,0.003,0.003,0.045,0.045,0.045,2.667,0.823,0.325,0.492,0.005,0.003,0.004,0.046,0.045,0.045,6.072,1.303,0.327,0.894,0.008,0.003,0.005,0.048,0.044,0.045,19.059,1.794,0.333,1.174,0.013,0.003,0.008,0.047,0.045,0.045,37.002
23,0.493,0.326,0.427,0.003,0.003,0.003,0.046,0.045,0.046,2.711,0.818,0.325,0.49,0.005,0.003,0.003,0.046,0.045,0.045,6.042,1.312,0.327,0.899,0.008,0.003,0.005,0.047,0.045,0.046,19.176,1.796,0.334,1.174,0.013,0.003,0.008,0.048,0.045,0.046,37.012
24,0.493,0.332,0.428,0.003,0.003,0.003,0.048,0.045,0.046,2.718,0.823,0.326,0.493,0.005,0.003,0.004,0.046,0.045,0.045,6.081,1.305,0.321,0.893,0.008,0.003,0.005,0.047,0.045,0.046,19.06,1.855,0.334,1.191,0.018,0.003,0.008,0.058,0.045,0.048,37.595
25,0.491,0.328,0.426,0.003,0.003,0.003,0.046,0.045,0.045,2.707,0.824,0.326,0.495,0.005,0.003,0.004,0.047,0.044,0.045,6.101,1.305,0.325,0.897,0.008,0.003,0.005,0.046,0.045,0.046,19.135,1.949,0.344,1.212,0.013,0.003,0.008,0.046,0.045,0.045,38.133
26,0.489,0.324,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.693,0.827,0.327,0.494,0.005,0.003,0.004,0.047,0.045,0.046,6.106,1.305,0.326,0.896,0.008,0.003,0.005,0.047,0.045,0.046,19.119,1.813,0.341,1.183,0.013,0.003,0.008,0.046,0.045,0.045,37.266
27,0.488,0.324,0.423,0.003,0.003,0.003,0.046,0.045,0.045,2.691,0.829,0.327,0.495,0.005,0.003,0.003,0.047,0.045,0.046,6.104,1.311,0.33,0.901,0.008,0.003,0.005,0.046,0.045,0.046,19.211,1.802,0.335,1.179,0.012,0.003,0.008,0.046,0.045,0.045,37.125
28,0.493,0.329,0.427,0.003,0.003,0.003,0.046,0.045,0.046,2.712,0.814,0.321,0.488,0.005,0.003,0.003,0.046,0.045,0.045,6.019,1.316,0.326,0.9,0.008,0.003,0.005,0.047,0.045,0.046,19.206,1.833,0.335,1.184,0.012,0.003,0.007,0.047,0.045,0.046,37.31
29,0.49,0.327,0.425,0.003,0.003,0.003,0.046,0.045,0.046,2.702,0.829,0.329,0.496,0.005,0.003,0.003,0.047,0.045,0.046,6.121,1.314,0.329,0.903,0.008,0.002,0.005,0.047,0.045,0.046,19.253,1.8,0.333,1.177,0.012,0.003,0.008,0.047,0.045,0.045,37.094
30,0.489,0.324,0.425,0.004,0.003,0.003,0.046,0.045,0.045,2.702,0.823,0.327,0.493,0.005,0.003,0.003,0.047,0.045,0.046,6.088,1.326,0.329,0.905,0.008,0.003,0.005,0.046,0.045,0.045,19.294,1.806,0.336,1.181,0.012,0.003,0.007,0.046,0.045,0.045,37.199
31,0.487,0.325,0.423,0.004,0.003,0.003,0.046,0.045,0.045,2.691,0.808,0.323,0.485,0.005,0.003,0.003,0.046,0.045,0.045,5.994,1.298,0.329,0.896,0.008,0.003,0.005,0.048,0.045,0.046,19.129,1.808,0.333,1.181,0.012,0.003,0.008,0.047,0.045,0.046,37.213
32,0.48,0.318,0.417,0.003,0.003,0.003,0.046,0.045,0.045,2.652,0.807,0.319,0.483,0.005,0.003,0.003,0.046,0.045,0.045,5.97,1.325,0.332,0.907,0.008,0.003,0.005,0.047,0.045,0.046,19.329,1.795,0.335,1.172,0.011,0.003,0.007,0.046,0.045,0.045,36.922
33,0.482,0.32,0.419,0.003,0.003,0.003,0.045,0.045,0.045,2.662,0.813,0.325,0.488,0.005,0.003,0.003,0.046,0.045,0.045,6.021,1.326,0.331,0.908,0.008,0.003,0.005,0.046,0.045,0.046,19.363,1.805,0.337,1.178,0.011,0.003,0.007,0.048,0.045,0.046,37.14
34,0.484,0.321,0.421,0.003,0.003,0.003,0.045,0.044,0.045,2.671,0.817,0.324,0.489,0.005,0.003,0.003,0.046,0.045,0.045,6.034,1.317,0.327,0.902,0.008,0.003,0.005,0.046,0.045,0.045,19.234,1.793,0.337,1.172,0.011,0.003,0.007,0.046,0.045,0.045,36.925
35,0.483,0.321,0.419,0.003,0.003,0.003,0.045,0.045,0.045,2.664,0.814,0.324,0.489,0.005,0.003,0.003,0.046,0.045,0.045,6.035,1.312,0.326,0.899,0.008,0.003,0.005,0.047,0.045,0.046,19.178,1.797,0.336,1.172,0.011,0.003,0.007,0.047,0.045,0.046,36.93
36,0.487,0.325,0.423,0.003,0.003,0.003,0.046,0.045,0.046,2.689,0.815,0.325,0.489,0.006,0.003,0.003,0.046,0.045,0.045,6.03,1.318,0.328,0.902,0.008,0.003,0.005,0.046,0.045,0.046,19.238,1.799,0.335,1.173,0.012,0.003,0.007,0.048,0.045,0.046,36.973
37,0.486,0.321,0.422,0.003,0.003,0.003,0.046,0.045,0.045,2.678,0.813,0.323,0.487,0.005,0.003,0.003,0.045,0.045,0.045,6.012,1.319,0.328,0.906,0.008,0.003,0.005,0.047,0.046,0.046,19.325,1.789,0.335,1.171,0.012,0.003,0.007,0.046,0.044,0.045,36.893
38,0.483,0.321,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.663,0.815,0.325,0.49,0.005,0.003,0.003,0.046,0.044,0.045,6.036,1.323,0.332,0.91,0.008,0.003,0.005,0.047,0.045,0.046,19.413,1.814,0.338,1.183,0.012,0.003,0.008,0.047,0.045,0.046,37.265
39,0.482,0.32,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.662,0.814,0.325,0.489,0.005,0.003,0.003,0.046,0.045,0.045,6.028,1.313,0.33,0.905,0.008,0.003,0.005,0.047,0.045,0.046,19.301,1.806,0.335,1.182,0.013,0.003,0.007,0.047,0.045,0.046,37.235
40,0.482,0.321,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.661,0.818,0.327,0.491,0.005,0.003,0.003,0.046,0.045,0.045,6.056,1.304,0.324,0.897,0.007,0.003,0.005,0.046,0.046,0.046,19.137,1.808,0.332,1.18,0.012,0.003,0.007,0.046,0.045,0.045,37.144
41,0.481,0.321,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.66,0.818,0.327,0.49,0.005,0.002,0.003,0.046,0.045,0.045,6.048,1.312,0.327,0.901,0.007,0.003,0.005,0.047,0.045,0.046,19.22,1.777,0.334,1.164,0.012,0.003,0.007,0.046,0.044,0.045,36.67
42,0.482,0.321,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.662,0.81,0.322,0.486,0.005,0.003,0.003,0.045,0.044,0.045,5.991,1.314,0.328,0.902,0.007,0.003,0.005,0.046,0.045,0.045,19.234,1.812,0.334,1.183,0.012,0.003,0.007,0.046,0.045,0.045,37.265
43,0.484,0.321,0.42,0.003,0.003,0.003,0.045,0.045,0.045,2.667,0.818,0.326,0.49,0.005,0.003,0.003,0.046,0.045,0.045,6.043,1.305,0.326,0.898,0.008,0.003,0.005,0.047,0.045,0.046,19.161,1.805,0.334,1.177,0.012,0.003,0.007,0.048,0.045,0.046,37.105
44,0.493,0.329,0.428,0.003,0.003,0.003,0.046,0.045,0.046,2.718,0.82,0.325,0.49,0.005,0.003,0.003,0.046,0.045,0.045,6.043,1.301,0.327,0.895,0.007,0.003,0.005,0.046,0.045,0.045,19.088,1.804,0.335,1.179,0.013,0.003,0.007,0.047,0.045,0.046,37.174
45,0.496,0.328,0.428,0.003,0.003,0.003,0.046,0.045,0.045,2.719,0.808,0.322,0.485,0.005,0.003,0.003,0.046,0.044,0.045,5.982,1.307,0.325,0.899,0.008,0.003,0.005,0.047,0.045,0.046,19.18,1.817,0.336,1.185,0.013,0.003,0.007,0.048,0.045,0.046,37.323
46,0.492,0.328,0.426,0.003,0.003,0.003,0.046,0.045,0.045,2.708,0.818,0.325,0.49,0.005,0.003,0.003,0.046,0.045,0.045,6.046,1.306,0.324,0.898,0.008,0.003,0.005,0.047,0.046,0.046,19.166,1.809,0.336,1.185,0.012,0.003,0.007,0.046,0.044,0.045,37.285
47,0.489,0.328,0.425,0.004,0.003,0.003,0.046,0.044,0.045,2.696,0.819,0.325,0.49,0.005,0.003,0.003,0.046,0.045,0.045,6.047,1.302,0.325,0.895,0.008,0.003,0.005,0.048,0.044,0.045,19.089,1.807,0.334,1.18,0.012,0.003,0.007,0.046,0.045,0.045,37.162
48,0.486,0.325,0.421,0.003,0.003,0.003,0.045,0.045,0.045,2.677,0.815,0.323,0.487,0.005,0.003,0.004,0.046,0.045,0.045,6.014,1.288,0.319,0.887,0.008,0.003,0.005,0.046,0.045,0.045,18.923,1.797,0.335,1.176,0.012,0.003,0.007,0.046,0.045,0.045,37.042
49,0.488,0.326,0.424,0.004,0.003,0.003,0.046,0.045,0.045,2.693,0.814,0.323,0.487,0.005,0.003,0.003,0.046,0.044,0.045,6.009,1.294,0.322,0.893,0.007,0.003,0.005,0.048,0.045,0.046,19.07,1.809,0.334,1.181,0.013,0.003,0.007,0.046,0.045,0.045,37.196
50,0.494,0.325,0.426,0.003,0.003,0.003,0.046,0.045,0.045,2.704,0.814,0.323,0.488,0.005,0.003,0.003,0.046,0.044,0.045,6.018,1.301,0.324,0.896,0.007,0.003,0.005,0.046,0.045,0.045,19.096,1.802,0.339,1.179,0.012,0.003,0.007,0.047,0.045,0.046,37.144
51,0.484,0.323,0.421,0.003,0.003,0.003,0.046,0.045,0.046,2.675,0.811,0.321,0.485,0.005,0.003,0.003,0.046,0.045,0.045,5.988,1.297,0.324,0.894,0.007,0.003,0.005,0.047,0.045,0.046,19.075,1.801,0.337,1.179,0.012,0.003,0.007,0.048,0.045,0.046,37.129
52,0.489,0.325,0.425,0.004,0.003,0.003,0.048,0.046,0.047,2.702,0.808,0.318,0.484,0.005,0.003,0.003,0.045,0.044,0.044,5.972,1.312,0.328,0.9,0.008,0.003,0.005,0.046,0.044,0.045,19.175,1.8,0.335,1.176,0.012,0.003,0.007,0.047,0.045,0.046,37.057
53,0.497,0.327,0.428,0.003,0.003,0.003,0.047,0.045,0.046,2.719,0.805,0.319,0.482,0.005,0.002,0.003,0.045,0.044,0.045,5.945,1.294,0.321,0.89,0.008,0.003,0.005,0.046,0.044,0.045,18.974,1.8,0.335,1.176,0.012,0.003,0.007,0.046,0.045,0.045,37.033
54,0.488,0.327,0.424,0.003,0.003,0.003,0.046,0.045,0.046,2.695,0.805,0.319,0.482,0.005,0.003,0.003,0.045,0.044,0.045,5.945,1.291,0.325,0.892,0.008,0.003,0.005,0.047,0.045,0.045,19.018,1.805,0.335,1.181,0.012,0.003,0.007,0.046,0.045,0.045,37.197
55,0.489,0.324,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.694,0.809,0.321,0.486,0.005,0.003,0.003,0.046,0.045,0.045,6.003,1.311,0.33,0.901,0.008,0.003,0.005,0.046,0.044,0.045,19.208,1.811,0.333,1.18,0.012,0.003,0.007,0.048,0.045,0.046,37.167
56,0.492,0.327,0.426,0.003,0.003,0.003,0.046,0.045,0.046,2.706,0.81,0.323,0.485,0.005,0.003,0.003,0.046,0.045,0.045,5.984,1.314,0.329,0.903,0.008,0.003,0.005,0.047,0.045,0.046,19.254,1.804,0.336,1.184,0.012,0.003,0.007,0.047,0.045,0.046,37.296
57,0.491,0.325,0.426,0.003,0.003,0.003,0.046,0.045,0.045,2.703,0.819,0.326,0.49,0.005,0.003,0.003,0.046,0.045,0.045,6.045,1.307,0.331,0.899,0.008,0.003,0.005,0.047,0.045,0.046,19.171,1.812,0.337,1.186,0.012,0.003,0.007,0.047,0.045,0.045,37.33
58,0.493,0.327,0.427,0.003,0.003,0.003,0.046,0.045,0.046,2.71,0.82,0.321,0.49,0.005,0.003,0.003,0.047,0.045,0.045,6.049,1.315,0.325,0.904,0.008,0.003,0.005,0.047,0.045,0.046,19.275,1.792,0.333,1.174,0.012,0.003,0.007,0.045,0.045,0.045,36.978
59,0.491,0.328,0.427,0.003,0.003,0.003,0.047,0.045,0.046,2.714,0.825,0.324,0.491,0.005,0.003,0.003,0.046,0.045,0.045,6.055,1.32,0.328,0.905,0.008,0.003,0.005,0.047,0.045,0.046,19.289,1.814,0.336,1.185,0.012,0.003,0.007,0.047,0.045,0.046,37.329
60,0.494,0.327,0.427,0.003,0.003,0.003,0.045,0.045,0.045,2.711,0.816,0.325,0.49,0.005,0.003,0.003,0.047,0.046,0.046,6.053,1.3,0.324,0.895,0.008,0.003,0.005,0.047,0.044,0.045,19.085,1.807,0.333,1.181,0.011,0.003,0.007,0.046,0.045,0.046,37.191
61,0.484,0.326,0.421,0.003,0.003,0.003,0.046,0.045,0.045,2.674,0.825,0.325,0.492,0.005,0.003,0.004,0.046,0.045,0.045,6.066,1.29,0.323,0.881,0.008,0.003,0.005,0.044,0.043,0.043,18.756,1.799,0.335,1.177,0.012,0.003,0.007,0.047,0.045,0.046,37.07
62,0.486,0.321,0.42,0.003,0.003,0.003,0.045,0.044,0.045,2.671,0.808,0.321,0.484,0.005,0.003,0.003,0.045,0.045,0.045,5.978,1.299,0.324,0.89,0.008,0.003,0.005,0.046,0.044,0.045,18.974,1.813,0.337,1.183,0.012,0.003,0.007,0.047,0.045,0.046,37.255
63,0.495,0.324,0.428,0.003,0.003,0.003,0.046,0.045,0.045,2.715,0.809,0.322,0.485,0.005,0.003,0.003,0.045,0.044,0.045,5.982,1.3,0.325,0.895,0.008,0.003,0.005,0.047,0.045,0.046,19.092,1.8,0.335,1.172,0.012,0.003,0.007,0.046,0.044,0.045,36.919
64,0.488,0.327,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.692,0.812,0.323,0.487,0.005,0.003,0.004,0.045,0.045,0.045,6.011,1.305,0.325,0.895,0.008,0.003,0.005,0.046,0.044,0.045,19.082,1.796,0.334,1.175,0.012,0.003,0.007,0.046,0.045,0.045,37.003
65,0.481,0.319,0.417,0.003,0.003,0.003,0.044,0.044,0.044,2.649,0.815,0.323,0.488,0.005,0.003,0.004,0.045,0.044,0.045,6.01,1.312,0.325,0.898,0.007,0.003,0.005,0.047,0.045,0.046,19.162,1.81,0.338,1.183,0.012,0.003,0.007,0.046,0.045,0.045,37.233
66,0.481,0.318,0.418,0.003,0.003,0.003,0.046,0.044,0.045,2.656,0.817,0.323,0.487,0.005,0.003,0.003,0.046,0.045,0.045,6.015,1.306,0.325,0.897,0.007,0.003,0.005,0.046,0.045,0.045,19.133,1.8,0.335,1.177,0.011,0.003,0.007,0.048,0.045,0.046,37.072
67,0.48,0.321,0.418,0.003,0.003,0.003,0.045,0.044,0.045,2.65,0.817,0.321,0.488,0.005,0.003,0.003,0.046,0.045,0.045,6.015,1.313,0.326,0.904,0.008,0.003,0.005,0.047,0.045,0.046,19.281,1.811,0.335,1.181,0.012,0.003,0.007,0.047,0.045,0.046,37.2
68,0.487,0.323,0.422,0.003,0.003,0.003,0.045,0.045,0.045,2.679,0.817,0.326,0.49,0.005,0.003,0.004,0.046,0.045,0.045,6.051,1.318,0.326,0.901,0.007,0.003,0.005,0.047,0.045,0.046,19.221,1.804,0.337,1.18,0.012,0.003,0.007,0.047,0.045,0.046,37.166
69,0.488,0.323,0.423,0.003,0.003,0.003,0.045,0.045,0.045,2.685,0.817,0.325,0.489,0.005,0.003,0.003,0.047,0.045,0.046,6.044,1.298,0.326,0.896,0.008,0.003,0.005,0.047,0.045,0.046,19.113,1.792,0.336,1.172,0.011,0.003,0.007,0.046,0.044,0.045,36.908
70,0.488,0.325,0.423,0.003,0.003,0.003,0.046,0.045,0.045,2.687,0.82,0.327,0.492,0.005,0.003,0.004,0.047,0.046,0.046,6.081,1.316,0.327,0.902,0.008,0.003,0.005,0.047,0.046,0.046,19.255,1.802,0.334,1.18,0.012,0.003,0.007,0.047,0.046,0.046,37.183
71,0.489,0.324,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.691,0.831,0.327,0.496,0.005,0.003,0.004,0.047,0.045,0.046,6.118,1.306,0.325,0.9,0.008,0.003,0.005,0.047,0.045,0.045,19.187,1.796,0.334,1.172,0.011,0.003,0.007,0.046,0.045,0.045,36.911
72,0.496,0.329,0.429,0.003,0.003,0.003,0.046,0.046,0.046,2.729,0.826,0.329,0.495,0.005,0.003,0.004,0.046,0.045,0.046,6.101,1.306,0.326,0.899,0.008,0.003,0.005,0.046,0.045,0.046,19.173,1.789,0.334,1.169,0.011,0.003,0.007,0.048,0.045,0.046,36.823
73,0.494,0.329,0.429,0.003,0.003,0.003,0.046,0.046,0.046,2.726,0.828,0.329,0.496,0.005,0.003,0.003,0.046,0.045,0.046,6.116,1.306,0.326,0.898,0.008,0.003,0.005,0.046,0.045,0.045,19.138,1.794,0.335,1.174,0.012,0.003,0.007,0.046,0.044,0.045,36.957
74,0.495,0.33,0.43,0.003,0.003,0.003,0.046,0.046,0.046,2.729,0.818,0.325,0.489,0.005,0.003,0.003,0.046,0.045,0.046,6.042,1.316,0.328,0.904,0.008,0.003,0.005,0.046,0.045,0.046,19.277,1.795,0.335,1.174,0.011,0.003,0.007,0.046,0.044,0.045,36.971
75,0.494,0.329,0.429,0.004,0.003,0.003,0.046,0.045,0.046,2.728,0.824,0.328,0.495,0.005,0.003,0.003,0.046,0.045,0.046,6.11,1.312,0.327,0.902,0.008,0.003,0.005,0.047,0.046,0.046,19.24,1.776,0.333,1.16,0.011,0.003,0.007,0.045,0.044,0.045,36.551
76,0.495,0.328,0.429,0.004,0.003,0.003,0.046,0.045,0.045,2.721,0.824,0.326,0.494,0.005,0.003,0.003,0.046,0.045,0.045,6.091,1.32,0.324,0.903,0.008,0.003,0.005,0.046,0.045,0.045,19.256,1.805,0.334,1.173,0.012,0.003,0.007,0.047,0.044,0.045,36.952
77,0.482,0.322,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.664,0.824,0.326,0.492,0.005,0.003,0.003,0.046,0.045,0.046,6.072,1.324,0.328,0.907,0.008,0.003,0.005,0.047,0.045,0.046,19.332,1.796,0.336,1.174,0.012,0.003,0.007,0.047,0.045,0.046,36.977
78,0.486,0.322,0.421,0.003,0.003,0.003,0.045,0.044,0.045,2.671,0.826,0.325,0.492,0.005,0.003,0.003,0.046,0.045,0.046,6.067,1.316,0.326,0.902,0.008,0.003,0.005,0.047,0.045,0.046,19.243,1.805,0.336,1.178,0.012,0.003,0.007,0.047,0.045,0.046,37.103
