iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
10,0.244,0.121,0.159,0.002,0.001,0.001,0.018,0.017,0.017,1.131,0.367,0.121,0.208,0.002,0.001,0.001,0.017,0.016,0.017,2.478,0.557,0.124,0.29,0.004,0.001,0.002,0.018,0.017,0.017,6.332,0.671,0.181,0.402,0.005,0.001,0.003,0.017,0.017,0.017,12.686
11,0.253,0.124,0.163,0.002,0.001,0.001,0.017,0.017,0.017,1.157,0.369,0.12,0.208,0.002,0.001,0.002,0.017,0.017,0.017,2.487,0.554,0.122,0.288,0.004,0.001,0.002,0.017,0.017,0.017,6.291,0.671,0.182,0.402,0.005,0.001,0.003,0.018,0.017,0.017,12.672
12,0.249,0.122,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.151,0.369,0.12,0.208,0.002,0.001,0.001,0.017,0.016,0.017,2.484,0.552,0.122,0.289,0.004,0.001,0.002,0.018,0.017,0.017,6.304,0.678,0.184,0.407,0.004,0.001,0.003,0.018,0.017,0.017,12.839
13,0.25,0.124,0.163,0.002,0.001,0.001,0.018,0.017,0.018,1.156,0.368,0.12,0.208,0.002,0.001,0.002,0.017,0.017,0.017,2.481,0.548,0.12,0.284,0.004,0.001,0.002,0.017,0.016,0.017,6.196,0.671,0.182,0.402,0.005,0.001,0.003,0.017,0.017,0.017,12.671
14,0.247,0.123,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.148,0.375,0.124,0.212,0.003,0.001,0.002,0.018,0.017,0.017,2.527,0.549,0.121,0.286,0.003,0.001,0.002,0.018,0.017,0.017,6.258,0.675,0.186,0.404,0.004,0.001,0.003,0.018,0.017,0.017,12.743
15,0.245,0.12,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.128,0.369,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,2.493,0.553,0.121,0.287,0.004,0.001,0.002,0.017,0.017,0.017,6.257,0.677,0.185,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.772
16,0.246,0.121,0.16,0.002,0.001,0.001,0.018,0.017,0.017,1.139,0.37,0.121,0.208,0.003,0.001,0.001,0.017,0.017,0.017,2.484,0.557,0.123,0.29,0.003,0.001,0.002,0.018,0.017,0.018,6.341,0.677,0.182,0.406,0.004,0.001,0.003,0.018,0.017,0.017,12.805
17,0.25,0.122,0.161,0.002,0.001,0.001,0.018,0.017,0.017,1.144,0.367,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,2.471,0.549,0.12,0.285,0.004,0.001,0.002,0.017,0.017,0.017,6.213,0.679,0.186,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.771
18,0.249,0.122,0.161,0.001,0.001,0.001,0.017,0.017,0.017,1.142,0.373,0.122,0.21,0.002,0.001,0.002,0.017,0.017,0.017,2.511,0.549,0.122,0.286,0.004,0.001,0.002,0.018,0.017,0.017,6.252,0.673,0.184,0.405,0.004,0.001,0.003,0.017,0.017,0.017,12.753
19,0.25,0.124,0.163,0.002,0.001,0.001,0.017,0.017,0.017,1.151,0.375,0.122,0.211,0.002,0.001,0.001,0.018,0.017,0.017,2.52,0.554,0.122,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.269,0.667,0.179,0.401,0.005,0.001,0.003,0.018,0.017,0.017,12.651
20,0.249,0.123,0.161,0.001,0.001,0.001,0.018,0.017,0.018,1.15,0.372,0.121,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.504,0.551,0.121,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.267,0.676,0.183,0.406,0.004,0.001,0.003,0.019,0.017,0.018,12.8
21,0.251,0.124,0.163,0.002,0.001,0.001,0.018,0.017,0.017,1.157,0.374,0.122,0.21,0.002,0.001,0.002,0.018,0.017,0.018,2.51,0.556,0.122,0.289,0.004,0.001,0.002,0.018,0.017,0.017,6.312,0.685,0.186,0.41,0.005,0.001,0.003,0.018,0.017,0.017,12.917
22,0.25,0.124,0.163,0.001,0.001,0.001,0.018,0.017,0.017,1.153,0.369,0.119,0.207,0.002,0.001,0.001,0.017,0.017,0.017,2.471,0.552,0.12,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.267,0.68,0.185,0.407,0.004,0.001,0.003,0.018,0.017,0.017,12.836
23,0.25,0.125,0.163,0.002,0.001,0.001,0.018,0.017,0.018,1.157,0.369,0.121,0.209,0.002,0.001,0.002,0.017,0.017,0.017,2.49,0.554,0.121,0.288,0.004,0.001,0.002,0.018,0.017,0.017,6.289,0.679,0.183,0.405,0.004,0.001,0.003,0.018,0.017,0.017,12.779
24,0.251,0.125,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.152,0.365,0.121,0.206,0.002,0.001,0.001,0.017,0.017,0.017,2.464,0.552,0.122,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.275,0.672,0.182,0.402,0.004,0.001,0.003,0.018,0.017,0.017,12.675
25,0.249,0.123,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.145,0.369,0.122,0.209,0.002,0.001,0.002,0.017,0.017,0.017,2.495,0.553,0.122,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.284,0.672,0.182,0.402,0.005,0.001,0.003,0.017,0.017,0.017,12.67
26,0.249,0.122,0.162,0.002,0.001,0.001,0.018,0.017,0.018,1.149,0.365,0.121,0.206,0.002,0.001,0.001,0.018,0.017,0.017,2.463,0.551,0.122,0.286,0.004,0.001,0.002,0.018,0.017,0.017,6.251,0.678,0.184,0.405,0.004,0.001,0.003,0.018,0.017,0.017,12.784
27,0.25,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.018,1.152,0.367,0.12,0.207,0.002,0.001,0.002,0.017,0.017,0.017,2.477,0.556,0.122,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.302,0.667,0.181,0.399,0.005,0.001,0.003,0.018,0.017,0.017,12.582
28,0.252,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.018,1.152,0.367,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,2.473,0.558,0.123,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.313,0.677,0.183,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.758
29,0.248,0.124,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.149,0.367,0.117,0.205,0.002,0.001,0.002,0.018,0.017,0.017,2.447,0.556,0.122,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.332,0.673,0.184,0.404,0.004,0.001,0.003,0.018,0.017,0.017,12.733
30,0.25,0.124,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.152,0.37,0.121,0.208,0.002,0.001,0.001,0.018,0.017,0.017,2.482,0.555,0.122,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.304,0.671,0.184,0.401,0.004,0.001,0.003,0.017,0.017,0.017,12.64
31,0.25,0.123,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.152,0.368,0.12,0.207,0.002,0.001,0.002,0.018,0.017,0.017,2.48,0.553,0.122,0.287,0.003,0.001,0.002,0.017,0.017,0.017,6.263,0.669,0.182,0.4,0.004,0.001,0.003,0.018,0.017,0.017,12.63
32,0.248,0.122,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.142,0.372,0.121,0.209,0.002,0.001,0.001,0.018,0.017,0.017,2.506,0.555,0.124,0.291,0.004,0.001,0.002,0.018,0.017,0.017,6.344,0.669,0.183,0.402,0.005,0.001,0.003,0.017,0.017,0.017,12.677
33,0.252,0.125,0.164,0.002,0.001,0.001,0.018,0.017,0.018,1.161,0.375,0.122,0.21,0.002,0.001,0.002,0.018,0.017,0.018,2.514,0.559,0.123,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.322,0.667,0.181,0.399,0.005,0.001,0.003,0.017,0.017,0.017,12.589
34,0.252,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.152,0.373,0.121,0.21,0.002,0.001,0.001,0.018,0.017,0.017,2.515,0.553,0.121,0.288,0.004,0.001,0.002,0.018,0.017,0.017,6.281,0.667,0.183,0.401,0.004,0.001,0.003,0.018,0.017,0.017,12.636
35,0.251,0.124,0.163,0.002,0.001,0.001,0.017,0.017,0.017,1.154,0.373,0.122,0.209,0.002,0.001,0.002,0.018,0.017,0.017,2.499,0.56,0.122,0.29,0.004,0.001,0.002,0.018,0.017,0.017,6.336,0.676,0.184,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.781
36,0.248,0.122,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.143,0.371,0.122,0.209,0.002,0.001,0.001,0.018,0.017,0.017,2.498,0.554,0.123,0.288,0.004,0.001,0.002,0.017,0.017,0.017,6.282,0.674,0.182,0.404,0.004,0.001,0.003,0.018,0.017,0.017,12.743
37,0.244,0.12,0.158,0.002,0.001,0.001,0.017,0.016,0.017,1.126,0.366,0.12,0.206,0.002,0.001,0.002,0.017,0.017,0.017,2.468,0.555,0.123,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.311,0.666,0.181,0.399,0.004,0.001,0.003,0.018,0.017,0.017,12.584
38,0.244,0.119,0.158,0.002,0.001,0.001,0.017,0.017,0.017,1.128,0.369,0.121,0.208,0.002,0.001,0.001,0.018,0.017,0.017,2.488,0.558,0.122,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.328,0.663,0.181,0.397,0.005,0.001,0.003,0.017,0.017,0.017,12.529
39,0.253,0.122,0.164,0.002,0.001,0.001,0.017,0.017,0.017,1.158,0.369,0.121,0.208,0.002,0.001,0.002,0.018,0.017,0.017,2.492,0.556,0.121,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.301,0.67,0.183,0.402,0.005,0.001,0.003,0.018,0.017,0.017,12.696
40,0.249,0.122,0.161,0.002,0.001,0.001,0.018,0.017,0.017,1.144,0.373,0.122,0.211,0.002,0.001,0.001,0.018,0.017,0.017,2.525,0.55,0.12,0.285,0.004,0.001,0.002,0.018,0.017,0.017,6.232,0.671,0.181,0.402,0.005,0.001,0.003,0.018,0.017,0.017,12.682
41,0.247,0.122,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.143,0.377,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.525,0.55,0.121,0.286,0.003,0.001,0.002,0.018,0.017,0.017,6.252,0.673,0.183,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.71
42,0.252,0.122,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.141,0.373,0.123,0.211,0.002,0.001,0.001,0.018,0.017,0.018,2.523,0.556,0.122,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.316,0.666,0.181,0.4,0.005,0.001,0.003,0.018,0.017,0.017,12.625
43,0.248,0.12,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.137,0.374,0.123,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.509,0.56,0.122,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.332,0.673,0.182,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.739
44,0.252,0.122,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.147,0.377,0.123,0.212,0.002,0.001,0.001,0.018,0.017,0.017,2.538,0.554,0.123,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.316,0.675,0.183,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.774
45,0.249,0.124,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.152,0.374,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.518,0.551,0.121,0.286,0.003,0.001,0.002,0.018,0.017,0.017,6.247,0.677,0.183,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.759
46,0.249,0.122,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.148,0.372,0.122,0.208,0.002,0.001,0.001,0.018,0.017,0.017,2.487,0.554,0.122,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.321,0.678,0.185,0.407,0.005,0.001,0.003,0.017,0.017,0.017,12.843
47,0.247,0.123,0.161,0.002,0.001,0.001,0.018,0.017,0.017,1.148,0.376,0.123,0.212,0.003,0.001,0.002,0.018,0.017,0.017,2.535,0.553,0.121,0.289,0.004,0.001,0.002,0.019,0.017,0.017,6.318,0.671,0.184,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.754
48,0.246,0.123,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.14,0.377,0.124,0.213,0.002,0.001,0.001,0.018,0.017,0.017,2.54,0.558,0.124,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.329,0.679,0.187,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.762
49,0.248,0.121,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.139,0.371,0.123,0.212,0.002,0.001,0.002,0.017,0.017,0.017,2.524,0.561,0.125,0.292,0.004,0.001,0.002,0.018,0.017,0.017,6.377,0.673,0.182,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.707
50,0.246,0.121,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.134,0.371,0.124,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.519,0.557,0.122,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.319,0.681,0.185,0.408,0.004,0.001,0.003,0.018,0.017,0.017,12.877
51,0.248,0.122,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.142,0.372,0.122,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.513,0.562,0.122,0.29,0.003,0.001,0.002,0.017,0.017,0.017,6.327,0.673,0.181,0.402,0.005,0.001,0.003,0.018,0.017,0.017,12.694
52,0.247,0.122,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.137,0.374,0.125,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.527,0.55,0.125,0.288,0.003,0.001,0.002,0.018,0.017,0.017,6.288,0.674,0.183,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.734
53,0.247,0.121,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.135,0.372,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.519,0.555,0.121,0.287,0.003,0.001,0.002,0.017,0.017,0.017,6.268,0.67,0.182,0.402,0.004,0.001,0.003,0.018,0.017,0.017,12.676
54,0.246,0.12,0.159,0.002,0.001,0.001,0.018,0.017,0.017,1.132,0.374,0.124,0.212,0.002,0.001,0.001,0.018,0.017,0.017,2.529,0.56,0.124,0.293,0.003,0.001,0.002,0.018,0.017,0.017,6.386,0.685,0.185,0.408,0.005,0.001,0.003,0.018,0.017,0.017,12.874
55,0.249,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.152,0.372,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.018,2.531,0.556,0.123,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.315,0.673,0.183,0.404,0.004,0.001,0.003,0.018,0.017,0.017,12.739
56,0.251,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.15,0.374,0.121,0.21,0.002,0.001,0.001,0.017,0.017,0.017,2.511,0.556,0.121,0.29,0.003,0.001,0.002,0.017,0.017,0.017,6.321,0.672,0.183,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.703
57,0.246,0.122,0.16,0.002,0.001,0.001,0.018,0.017,0.017,1.137,0.375,0.121,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.507,0.545,0.12,0.284,0.003,0.001,0.002,0.018,0.016,0.017,6.193,0.683,0.186,0.409,0.005,0.001,0.003,0.018,0.017,0.017,12.889
58,0.25,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.153,0.371,0.122,0.21,0.002,0.001,0.001,0.018,0.017,0.017,2.51,0.547,0.123,0.285,0.004,0.001,0.002,0.017,0.017,0.017,6.213,0.678,0.184,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.828
59,0.249,0.123,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.149,0.373,0.123,0.213,0.002,0.001,0.002,0.018,0.017,0.017,2.544,0.553,0.12,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.28,0.665,0.181,0.399,0.004,0.001,0.003,0.017,0.017,0.017,12.593
60,0.248,0.123,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.147,0.373,0.123,0.211,0.002,0.001,0.001,0.017,0.017,0.017,2.517,0.555,0.122,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.262,0.662,0.181,0.398,0.005,0.001,0.003,0.018,0.017,0.017,12.569
61,0.249,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.018,1.151,0.375,0.122,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.532,0.55,0.122,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.272,0.662,0.181,0.398,0.004,0.001,0.003,0.017,0.017,0.017,12.568
62,0.249,0.123,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.145,0.374,0.122,0.21,0.002,0.001,0.001,0.018,0.017,0.018,2.512,0.556,0.123,0.289,0.004,0.001,0.002,0.018,0.017,0.017,6.317,0.671,0.183,0.404,0.005,0.001,0.003,0.017,0.017,0.017,12.728
63,0.254,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.153,0.377,0.125,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.539,0.552,0.123,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.271,0.671,0.184,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.754
64,0.249,0.123,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.146,0.374,0.122,0.211,0.002,0.001,0.001,0.018,0.017,0.017,2.523,0.552,0.121,0.285,0.003,0.001,0.002,0.017,0.017,0.017,6.226,0.678,0.185,0.406,0.005,0.001,0.003,0.018,0.017,0.017,12.815
65,0.25,0.123,0.161,0.002,0.001,0.001,0.018,0.017,0.017,1.148,0.376,0.123,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.538,0.557,0.123,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.323,0.669,0.182,0.401,0.005,0.001,0.003,0.018,0.017,0.017,12.666
66,0.25,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.152,0.373,0.122,0.21,0.002,0.001,0.001,0.018,0.017,0.017,2.511,0.552,0.121,0.288,0.003,0.001,0.002,0.018,0.017,0.017,6.284,0.673,0.181,0.402,0.005,0.001,0.003,0.018,0.017,0.017,12.67
67,0.25,0.123,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.149,0.374,0.122,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.518,0.556,0.122,0.29,0.003,0.001,0.002,0.017,0.017,0.017,6.33,0.662,0.18,0.397,0.005,0.001,0.003,0.018,0.017,0.017,12.525
68,0.248,0.123,0.162,0.002,0.001,0.001,0.018,0.017,0.017,1.146,0.374,0.122,0.21,0.002,0.001,0.001,0.018,0.017,0.018,2.513,0.557,0.124,0.291,0.003,0.001,0.002,0.018,0.017,0.017,6.345,0.664,0.181,0.398,0.005,0.001,0.003,0.018,0.017,0.017,12.559
69,0.249,0.122,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.15,0.372,0.122,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.507,0.561,0.122,0.291,0.003,0.001,0.002,0.018,0.017,0.018,6.358,0.669,0.184,0.402,0.005,0.001,0.003,0.018,0.016,0.017,12.675
70,0.252,0.122,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.151,0.369,0.119,0.207,0.002,0.001,0.001,0.017,0.017,0.017,2.467,0.56,0.123,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.332,0.673,0.182,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.701
71,0.249,0.122,0.162,0.002,0.001,0.001,0.018,0.017,0.018,1.152,0.369,0.12,0.206,0.002,0.001,0.002,0.018,0.017,0.017,2.471,0.548,0.122,0.286,0.003,0.001,0.002,0.018,0.017,0.017,6.251,0.677,0.187,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.824
72,0.251,0.124,0.163,0.002,0.001,0.001,0.017,0.017,0.017,1.163,0.367,0.12,0.206,0.002,0.001,0.001,0.017,0.017,0.017,2.462,0.557,0.122,0.29,0.003,0.001,0.002,0.018,0.017,0.017,6.326,0.666,0.182,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.698
73,0.251,0.123,0.162,0.002,0.001,0.001,0.017,0.017,0.017,1.15,0.369,0.12,0.207,0.002,0.001,0.002,0.018,0.017,0.017,2.473,0.558,0.122,0.291,0.003,0.001,0.002,0.018,0.017,0.017,6.352,0.671,0.183,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.701
74,0.244,0.12,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.132,0.37,0.122,0.209,0.002,0.001,0.001,0.018,0.017,0.017,2.499,0.561,0.122,0.29,0.003,0.001,0.002,0.017,0.017,0.017,6.338,0.676,0.183,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.777
75,0.241,0.116,0.155,0.002,0.001,0.001,0.018,0.017,0.017,1.111,0.371,0.121,0.209,0.002,0.001,0.002,0.018,0.017,0.017,2.498,0.557,0.122,0.289,0.003,0.001,0.002,0.017,0.017,0.017,6.303,0.682,0.185,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.836
76,0.247,0.122,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.14,0.37,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,2.477,0.551,0.123,0.287,0.003,0.001,0.002,0.017,0.017,0.017,6.275,0.669,0.18,0.4,0.004,0.001,0.003,0.018,0.017,0.017,12.632
77,0.248,0.121,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.138,0.374,0.122,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.522,0.554,0.121,0.286,0.004,0.001,0.002,0.018,0.017,0.017,6.247,0.675,0.183,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.746
78,0.246,0.121,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.131,0.377,0.125,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.539,0.538,0.119,0.28,0.003,0.001,0.002,0.018,0.017,0.017,6.12,0.681,0.186,0.408,0.004,0.001,0.003,0.018,0.017,0.017,12.855
