iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
10,1.072,1.061,1.065,0.007,0.007,0.007,0.06,0.058,0.059,5.719,2.156,2.141,2.145,0.016,0.014,0.015,0.062,0.058,0.059,22.242,4.322,4.301,4.311,0.033,0.03,0.032,0.061,0.059,0.06,88.076,6.474,6.424,6.449,0.053,0.049,0.051,0.062,0.059,0.061,196.861
11,1.079,1.054,1.06,0.007,0.007,0.007,0.059,0.058,0.059,5.694,2.163,2.141,2.151,0.016,0.015,0.015,0.06,0.059,0.059,22.298,4.316,4.294,4.306,0.031,0.029,0.03,0.061,0.06,0.06,87.967,6.474,6.424,6.447,0.051,0.047,0.049,0.062,0.059,0.06,196.716
12,1.067,1.055,1.058,0.007,0.007,0.007,0.06,0.058,0.059,5.686,2.156,2.137,2.142,0.016,0.014,0.015,0.06,0.059,0.059,22.213,4.327,4.29,4.3,0.032,0.03,0.031,0.063,0.059,0.06,87.847,6.494,6.449,6.468,0.048,0.045,0.047,0.061,0.059,0.06,197.285
13,1.07,1.052,1.058,0.007,0.006,0.007,0.061,0.059,0.059,5.684,2.165,2.144,2.153,0.016,0.014,0.015,0.062,0.059,0.061,22.326,4.316,4.277,4.295,0.033,0.03,0.031,0.064,0.059,0.061,87.777,6.496,6.46,6.476,0.054,0.049,0.052,0.063,0.059,0.06,197.695
14,1.072,1.06,1.065,0.007,0.006,0.007,0.06,0.059,0.059,5.72,2.14,2.123,2.128,0.015,0.013,0.015,0.061,0.06,0.061,22.069,4.318,4.289,4.305,0.032,0.03,0.032,0.06,0.059,0.06,87.948,6.499,6.464,6.485,0.049,0.046,0.048,0.062,0.058,0.059,197.804
15,1.068,1.061,1.065,0.007,0.006,0.007,0.06,0.059,0.06,5.72,2.159,2.14,2.149,0.015,0.014,0.015,0.06,0.059,0.06,22.272,4.334,4.305,4.318,0.032,0.03,0.031,0.062,0.059,0.06,88.224,6.494,6.449,6.47,0.052,0.048,0.049,0.061,0.058,0.059,197.406
16,1.076,1.065,1.069,0.007,0.007,0.007,0.061,0.059,0.06,5.74,2.16,2.138,2.149,0.016,0.014,0.015,0.062,0.06,0.061,22.291,4.324,4.303,4.314,0.031,0.029,0.031,0.061,0.059,0.06,88.119,6.483,6.423,6.449,0.05,0.047,0.048,0.062,0.059,0.06,196.777
17,1.075,1.061,1.069,0.007,0.006,0.007,0.062,0.06,0.061,5.748,2.169,2.153,2.161,0.015,0.014,0.014,0.06,0.059,0.059,22.387,4.313,4.288,4.296,0.03,0.028,0.029,0.062,0.059,0.061,87.756,6.478,6.432,6.45,0.051,0.047,0.049,0.063,0.059,0.06,196.844
18,1.073,1.053,1.061,0.007,0.006,0.007,0.06,0.058,0.059,5.699,2.164,2.149,2.154,0.015,0.014,0.014,0.06,0.059,0.06,22.322,4.334,4.304,4.317,0.031,0.029,0.03,0.06,0.059,0.06,88.176,6.49,6.429,6.458,0.05,0.046,0.047,0.061,0.059,0.06,197.001
19,1.083,1.068,1.073,0.007,0.007,0.007,0.062,0.058,0.06,5.764,2.167,2.149,2.156,0.015,0.014,0.015,0.061,0.059,0.06,22.347,4.344,4.305,4.325,0.031,0.029,0.03,0.061,0.059,0.06,88.319,6.508,6.447,6.475,0.051,0.048,0.049,0.062,0.059,0.06,197.599
20,1.07,1.053,1.06,0.007,0.006,0.007,0.061,0.059,0.06,5.698,2.167,2.152,2.155,0.016,0.015,0.015,0.061,0.059,0.06,22.352,4.335,4.31,4.322,0.032,0.028,0.03,0.061,0.059,0.06,88.277,6.479,6.436,6.46,0.048,0.045,0.046,0.061,0.059,0.06,197.049
21,1.071,1.058,1.061,0.007,0.006,0.007,0.06,0.059,0.06,5.705,2.152,2.136,2.142,0.016,0.013,0.015,0.061,0.058,0.06,22.21,4.334,4.312,4.321,0.032,0.03,0.031,0.06,0.059,0.06,88.26,6.507,6.431,6.466,0.048,0.045,0.047,0.062,0.06,0.061,197.262
22,1.085,1.072,1.077,0.007,0.006,0.007,0.06,0.059,0.06,5.779,2.163,2.151,2.157,0.016,0.014,0.015,0.062,0.06,0.061,22.374,4.336,4.286,4.306,0.031,0.029,0.03,0.061,0.059,0.06,87.966,6.486,6.43,6.451,0.049,0.046,0.047,0.062,0.059,0.06,196.789
23,1.09,1.079,1.082,0.007,0.006,0.007,0.061,0.059,0.06,5.81,2.164,2.147,2.154,0.015,0.014,0.014,0.061,0.059,0.06,22.321,4.345,4.313,4.329,0.032,0.03,0.031,0.062,0.058,0.06,88.421,6.495,6.444,6.466,0.049,0.047,0.048,0.062,0.059,0.06,197.269
24,1.075,1.059,1.066,0.007,0.006,0.007,0.062,0.059,0.06,5.727,2.177,2.154,2.165,0.015,0.015,0.015,0.063,0.059,0.06,22.45,4.324,4.292,4.303,0.032,0.029,0.031,0.061,0.059,0.06,87.899,6.469,6.42,6.446,0.051,0.048,0.049,0.062,0.059,0.06,196.689
25,1.08,1.069,1.073,0.007,0.007,0.007,0.06,0.059,0.06,5.764,2.154,2.14,2.144,0.015,0.014,0.014,0.06,0.059,0.06,22.22,4.321,4.302,4.313,0.031,0.029,0.03,0.062,0.06,0.061,88.11,6.47,6.42,6.44,0.048,0.045,0.047,0.063,0.059,0.061,196.451
26,1.083,1.073,1.078,0.007,0.006,0.007,0.062,0.059,0.06,5.787,2.138,2.12,2.129,0.016,0.015,0.015,0.063,0.059,0.061,22.093,4.306,4.282,4.29,0.033,0.03,0.031,0.06,0.058,0.059,87.647,6.496,6.436,6.461,0.049,0.046,0.047,0.061,0.058,0.06,197.07
27,1.08,1.065,1.07,0.007,0.006,0.007,0.062,0.059,0.06,5.751,2.181,2.159,2.168,0.015,0.014,0.014,0.063,0.059,0.061,22.47,4.328,4.292,4.312,0.033,0.031,0.032,0.061,0.059,0.06,88.105,6.466,6.43,6.447,0.049,0.046,0.047,0.063,0.059,0.06,196.673
28,1.069,1.057,1.062,0.007,0.006,0.007,0.06,0.059,0.059,5.707,2.166,2.145,2.155,0.016,0.014,0.016,0.061,0.058,0.06,22.346,4.292,4.271,4.281,0.032,0.029,0.03,0.062,0.058,0.06,87.449,6.513,6.438,6.466,0.051,0.047,0.049,0.062,0.06,0.061,197.305
29,1.073,1.053,1.064,0.008,0.007,0.007,0.06,0.058,0.059,5.712,2.171,2.15,2.158,0.015,0.013,0.014,0.061,0.059,0.06,22.363,4.315,4.284,4.301,0.032,0.03,0.031,0.061,0.059,0.06,87.864,6.508,6.452,6.477,0.051,0.048,0.048,0.062,0.059,0.06,197.608
30,1.068,1.057,1.063,0.007,0.007,0.007,0.061,0.059,0.06,5.714,2.176,2.153,2.162,0.015,0.014,0.015,0.063,0.059,0.061,22.42,4.317,4.294,4.304,0.033,0.031,0.032,0.061,0.058,0.059,87.944,6.478,6.438,6.455,0.051,0.047,0.049,0.061,0.058,0.059,196.952
31,1.078,1.057,1.062,0.007,0.006,0.007,0.06,0.058,0.059,5.704,2.173,2.161,2.167,0.016,0.014,0.015,0.061,0.06,0.06,22.468,4.32,4.301,4.312,0.031,0.029,0.03,0.062,0.059,0.06,88.087,6.458,6.425,6.442,0.05,0.048,0.049,0.062,0.059,0.06,196.59
32,1.066,1.057,1.061,0.007,0.006,0.007,0.061,0.058,0.059,5.697,2.172,2.144,2.159,0.015,0.014,0.015,0.063,0.059,0.06,22.383,4.334,4.303,4.315,0.032,0.029,0.03,0.06,0.059,0.059,88.119,6.48,6.426,6.453,0.051,0.047,0.049,0.06,0.058,0.059,196.869
33,1.073,1.056,1.062,0.007,0.006,0.007,0.06,0.058,0.059,5.702,2.155,2.14,2.145,0.015,0.014,0.015,0.06,0.059,0.059,22.246,4.29,4.259,4.269,0.031,0.03,0.03,0.061,0.059,0.06,87.209,6.506,6.455,6.475,0.054,0.049,0.051,0.062,0.06,0.061,197.646
34,1.079,1.062,1.07,0.007,0.007,0.007,0.06,0.059,0.06,5.745,2.182,2.154,2.164,0.016,0.014,0.015,0.06,0.059,0.06,22.435,4.312,4.286,4.299,0.031,0.03,0.031,0.062,0.059,0.06,87.822,6.493,6.452,6.471,0.05,0.047,0.049,0.062,0.059,0.06,197.455
35,1.08,1.066,1.071,0.007,0.007,0.007,0.062,0.058,0.06,5.756,2.179,2.153,2.161,0.015,0.014,0.014,0.063,0.06,0.061,22.41,4.267,4.234,4.247,0.032,0.03,0.031,0.062,0.058,0.059,86.767,6.491,6.449,6.47,0.049,0.046,0.048,0.061,0.059,0.06,197.356
36,1.077,1.056,1.065,0.007,0.007,0.007,0.059,0.058,0.059,5.716,2.162,2.145,2.152,0.016,0.014,0.015,0.063,0.06,0.062,22.334,4.302,4.278,4.291,0.033,0.031,0.032,0.061,0.059,0.059,87.674,6.485,6.441,6.464,0.049,0.046,0.047,0.062,0.058,0.059,197.164
37,1.075,1.068,1.071,0.007,0.007,0.007,0.061,0.059,0.06,5.757,2.155,2.14,2.147,0.015,0.013,0.014,0.06,0.058,0.059,22.245,4.281,4.255,4.267,0.033,0.03,0.032,0.062,0.059,0.06,87.194,6.496,6.439,6.465,0.049,0.046,0.047,0.06,0.059,0.059,197.197
38,1.084,1.075,1.079,0.007,0.007,0.007,0.061,0.059,0.06,5.793,2.124,2.107,2.113,0.015,0.014,0.015,0.061,0.058,0.059,21.913,4.298,4.271,4.286,0.034,0.031,0.032,0.063,0.059,0.061,87.604,6.506,6.461,6.484,0.051,0.048,0.049,0.062,0.059,0.06,197.837
39,1.085,1.073,1.081,0.007,0.007,0.007,0.061,0.059,0.06,5.802,2.164,2.155,2.16,0.015,0.014,0.015,0.061,0.059,0.06,22.389,4.312,4.284,4.296,0.033,0.03,0.031,0.06,0.059,0.06,87.765,6.521,6.456,6.479,0.052,0.048,0.05,0.062,0.059,0.06,197.731
40,1.091,1.079,1.086,0.007,0.007,0.007,0.062,0.06,0.061,5.837,2.156,2.145,2.149,0.015,0.014,0.014,0.061,0.06,0.06,22.282,4.306,4.283,4.292,0.032,0.03,0.032,0.06,0.059,0.06,87.695,6.496,6.455,6.479,0.05,0.047,0.049,0.062,0.06,0.061,197.694
41,1.069,1.055,1.06,0.007,0.007,0.007,0.061,0.059,0.06,5.7,2.171,2.147,2.158,0.015,0.014,0.015,0.061,0.06,0.06,22.37,4.324,4.288,4.311,0.031,0.028,0.03,0.061,0.058,0.059,88.028,6.469,6.423,6.445,0.05,0.047,0.049,0.062,0.06,0.06,196.671
42,1.075,1.059,1.066,0.007,0.007,0.007,0.059,0.058,0.058,5.72,2.163,2.137,2.147,0.016,0.014,0.015,0.063,0.059,0.061,22.269,4.31,4.292,4.302,0.034,0.03,0.031,0.061,0.059,0.06,87.9,6.471,6.425,6.445,0.05,0.047,0.048,0.062,0.059,0.061,196.635
43,1.084,1.076,1.08,0.007,0.007,0.007,0.061,0.06,0.06,5.801,2.156,2.14,2.146,0.015,0.014,0.015,0.06,0.059,0.06,22.248,4.339,4.305,4.316,0.032,0.03,0.031,0.06,0.059,0.059,88.171,6.509,6.467,6.49,0.048,0.046,0.047,0.062,0.059,0.06,197.963
44,1.081,1.073,1.076,0.007,0.007,0.007,0.061,0.059,0.06,5.778,2.131,2.116,2.122,0.015,0.014,0.015,0.06,0.058,0.059,21.999,4.354,4.334,4.342,0.032,0.03,0.031,0.063,0.059,0.061,88.702,6.499,6.454,6.474,0.049,0.047,0.048,0.062,0.06,0.061,197.509
45,1.091,1.079,1.082,0.007,0.006,0.007,0.061,0.06,0.06,5.809,2.157,2.143,2.149,0.015,0.014,0.014,0.061,0.059,0.06,22.275,4.326,4.302,4.314,0.032,0.03,0.031,0.061,0.059,0.06,88.13,6.475,6.432,6.451,0.049,0.046,0.047,0.063,0.059,0.06,196.809
46,1.086,1.073,1.079,0.007,0.007,0.007,0.06,0.058,0.059,5.79,2.154,2.139,2.145,0.016,0.015,0.015,0.063,0.059,0.06,22.249,4.311,4.287,4.297,0.033,0.031,0.032,0.061,0.059,0.06,87.795,6.465,6.415,6.439,0.052,0.048,0.049,0.06,0.059,0.06,196.499
47,1.09,1.075,1.08,0.007,0.007,0.007,0.061,0.06,0.06,5.799,2.165,2.152,2.159,0.015,0.014,0.015,0.06,0.059,0.059,22.37,4.332,4.293,4.306,0.033,0.029,0.031,0.061,0.059,0.06,87.985,6.484,6.442,6.457,0.051,0.046,0.049,0.062,0.059,0.06,197.033
48,1.086,1.076,1.08,0.007,0.007,0.007,0.061,0.06,0.06,5.801,2.137,2.119,2.126,0.016,0.015,0.015,0.061,0.06,0.061,22.063,4.329,4.296,4.306,0.031,0.029,0.03,0.062,0.058,0.06,87.96,6.483,6.408,6.441,0.051,0.046,0.048,0.062,0.059,0.061,196.525
49,1.084,1.065,1.074,0.007,0.006,0.007,0.061,0.06,0.061,5.771,2.163,2.145,2.152,0.015,0.014,0.014,0.061,0.059,0.06,22.308,4.321,4.294,4.304,0.032,0.029,0.03,0.06,0.058,0.059,87.896,6.471,6.43,6.446,0.049,0.047,0.048,0.062,0.058,0.059,196.639
50,1.07,1.054,1.059,0.007,0.007,0.007,0.06,0.059,0.059,5.69,2.156,2.13,2.142,0.017,0.014,0.016,0.06,0.058,0.059,22.208,4.351,4.299,4.319,0.032,0.03,0.031,0.063,0.059,0.06,88.235,6.472,6.434,6.46,0.05,0.047,0.048,0.062,0.06,0.061,197.116
51,1.08,1.068,1.072,0.007,0.006,0.007,0.06,0.059,0.06,5.756,2.167,2.148,2.157,0.016,0.014,0.015,0.061,0.06,0.061,22.367,4.302,4.286,4.292,0.032,0.03,0.03,0.062,0.059,0.06,87.682,6.498,6.457,6.479,0.05,0.047,0.048,0.061,0.058,0.059,197.63
52,1.082,1.076,1.078,0.007,0.007,0.007,0.062,0.06,0.06,5.792,2.156,2.142,2.146,0.016,0.014,0.016,0.06,0.059,0.06,22.255,4.349,4.314,4.328,0.032,0.031,0.032,0.061,0.059,0.06,88.418,6.491,6.452,6.467,0.05,0.047,0.049,0.062,0.059,0.06,197.317
53,1.087,1.078,1.081,0.007,0.006,0.007,0.062,0.06,0.061,5.805,2.154,2.143,2.149,0.014,0.014,0.014,0.061,0.059,0.06,22.271,4.313,4.283,4.296,0.032,0.029,0.03,0.062,0.059,0.06,87.754,6.471,6.418,6.439,0.049,0.046,0.047,0.06,0.059,0.059,196.373
54,1.075,1.053,1.065,0.007,0.006,0.007,0.059,0.059,0.059,5.718,2.163,2.149,2.156,0.016,0.014,0.016,0.061,0.06,0.06,22.361,4.305,4.283,4.292,0.032,0.03,0.031,0.061,0.059,0.06,87.683,6.484,6.449,6.465,0.051,0.048,0.05,0.061,0.058,0.06,197.272
55,1.085,1.068,1.076,0.007,0.006,0.007,0.062,0.059,0.061,5.785,2.17,2.157,2.163,0.015,0.014,0.014,0.061,0.059,0.06,22.409,4.34,4.319,4.332,0.032,0.03,0.031,0.063,0.059,0.06,88.5,6.504,6.455,6.481,0.049,0.046,0.048,0.062,0.06,0.061,197.736
56,1.086,1.069,1.076,0.007,0.007,0.007,0.06,0.059,0.059,5.779,2.176,2.151,2.158,0.016,0.014,0.016,0.061,0.059,0.06,22.378,4.331,4.313,4.323,0.032,0.03,0.031,0.062,0.059,0.06,88.314,6.496,6.461,6.48,0.053,0.05,0.051,0.063,0.059,0.06,197.77
57,1.074,1.067,1.071,0.007,0.006,0.007,0.061,0.059,0.06,5.751,2.166,2.152,2.16,0.015,0.014,0.014,0.062,0.059,0.06,22.379,4.327,4.298,4.314,0.032,0.03,0.031,0.062,0.059,0.06,88.137,6.496,6.454,6.477,0.05,0.047,0.049,0.061,0.059,0.06,197.621
58,1.079,1.067,1.07,0.007,0.007,0.007,0.06,0.059,0.06,5.747,2.168,2.148,2.154,0.017,0.014,0.016,0.06,0.059,0.06,22.341,4.314,4.285,4.298,0.032,0.031,0.031,0.06,0.058,0.059,87.797,6.438,6.387,6.408,0.052,0.048,0.049,0.062,0.059,0.06,195.564
59,1.073,1.066,1.069,0.007,0.006,0.007,0.06,0.059,0.06,5.741,2.17,2.159,2.163,0.014,0.013,0.014,0.061,0.059,0.06,22.413,4.306,4.283,4.298,0.032,0.031,0.031,0.062,0.058,0.06,87.814,6.47,6.428,6.451,0.051,0.046,0.048,0.062,0.059,0.06,196.816
60,1.083,1.066,1.075,0.007,0.007,0.007,0.061,0.059,0.06,5.774,2.158,2.141,2.147,0.016,0.014,0.015,0.061,0.059,0.06,22.271,4.303,4.278,4.287,0.032,0.03,0.031,0.061,0.059,0.06,87.579,6.507,6.47,6.485,0.051,0.047,0.048,0.062,0.059,0.061,197.85
61,1.083,1.078,1.081,0.007,0.007,0.007,0.063,0.06,0.061,5.807,2.17,2.149,2.157,0.014,0.014,0.014,0.061,0.058,0.059,22.341,4.311,4.291,4.303,0.032,0.03,0.031,0.061,0.059,0.06,87.901,6.477,6.423,6.447,0.051,0.047,0.049,0.063,0.059,0.061,196.749
62,1.091,1.078,1.082,0.007,0.007,0.007,0.061,0.059,0.06,5.812,2.138,2.121,2.128,0.015,0.014,0.015,0.062,0.059,0.06,22.073,4.321,4.292,4.308,0.032,0.029,0.031,0.06,0.059,0.06,88.0,6.497,6.455,6.479,0.052,0.049,0.05,0.061,0.059,0.06,197.718
63,1.074,1.066,1.07,0.007,0.006,0.007,0.061,0.059,0.06,5.751,2.178,2.165,2.172,0.015,0.014,0.014,0.062,0.06,0.061,22.512,4.285,4.258,4.266,0.032,0.03,0.031,0.061,0.059,0.06,87.164,6.446,6.406,6.432,0.05,0.047,0.048,0.061,0.058,0.059,196.207
64,1.091,1.075,1.081,0.007,0.007,0.007,0.062,0.06,0.061,5.808,2.179,2.156,2.165,0.016,0.014,0.015,0.062,0.059,0.061,22.452,4.31,4.281,4.297,0.031,0.03,0.03,0.06,0.058,0.059,87.762,6.453,6.422,6.435,0.049,0.047,0.048,0.062,0.059,0.06,196.331
65,1.086,1.075,1.08,0.007,0.006,0.007,0.062,0.06,0.061,5.8,2.135,2.116,2.123,0.014,0.014,0.014,0.06,0.058,0.059,22.004,4.287,4.271,4.279,0.032,0.03,0.031,0.061,0.058,0.059,87.413,6.483,6.428,6.456,0.051,0.049,0.05,0.062,0.058,0.059,197.0
66,1.09,1.073,1.082,0.007,0.007,0.007,0.061,0.059,0.06,5.812,2.158,2.136,2.141,0.015,0.015,0.015,0.06,0.058,0.06,22.205,4.272,4.246,4.257,0.031,0.029,0.03,0.06,0.058,0.059,86.965,6.497,6.467,6.482,0.051,0.048,0.05,0.062,0.059,0.06,197.798
67,1.091,1.07,1.077,0.007,0.006,0.007,0.061,0.06,0.06,5.786,2.139,2.111,2.121,0.014,0.013,0.014,0.059,0.058,0.059,21.978,4.296,4.274,4.287,0.032,0.029,0.03,0.062,0.059,0.06,87.585,6.458,6.393,6.415,0.052,0.046,0.049,0.063,0.059,0.061,195.778
68,1.095,1.077,1.085,0.007,0.007,0.007,0.06,0.059,0.06,5.822,2.167,2.148,2.157,0.016,0.014,0.015,0.062,0.059,0.06,22.364,4.317,4.289,4.3,0.031,0.029,0.03,0.061,0.059,0.06,87.852,6.477,6.43,6.45,0.049,0.046,0.048,0.062,0.058,0.059,196.745
69,1.087,1.077,1.08,0.007,0.006,0.007,0.061,0.06,0.06,5.8,2.169,2.146,2.156,0.015,0.014,0.014,0.061,0.06,0.06,22.348,4.329,4.297,4.309,0.033,0.031,0.032,0.062,0.059,0.06,88.038,6.465,6.406,6.432,0.049,0.046,0.048,0.062,0.059,0.06,196.269
70,1.085,1.075,1.079,0.007,0.007,0.007,0.061,0.059,0.06,5.791,2.173,2.15,2.159,0.016,0.014,0.015,0.06,0.058,0.059,22.375,4.316,4.282,4.295,0.032,0.029,0.03,0.06,0.058,0.059,87.736,6.495,6.457,6.473,0.05,0.047,0.049,0.062,0.058,0.06,197.488
71,1.092,1.08,1.084,0.007,0.007,0.007,0.061,0.059,0.06,5.819,2.146,2.127,2.135,0.015,0.013,0.014,0.06,0.059,0.059,22.13,4.312,4.283,4.301,0.032,0.029,0.03,0.062,0.058,0.06,87.864,6.478,6.435,6.45,0.048,0.046,0.047,0.062,0.059,0.06,196.755
72,1.084,1.07,1.075,0.008,0.007,0.007,0.06,0.06,0.06,5.772,2.165,2.148,2.155,0.016,0.014,0.015,0.061,0.059,0.06,22.34,4.305,4.284,4.295,0.032,0.03,0.031,0.061,0.059,0.06,87.755,6.502,6.454,6.471,0.051,0.047,0.049,0.063,0.059,0.06,197.454
73,1.076,1.067,1.07,0.007,0.006,0.007,0.06,0.059,0.06,5.745,2.146,2.126,2.136,0.015,0.014,0.015,0.06,0.058,0.059,22.143,4.338,4.288,4.31,0.032,0.03,0.031,0.061,0.058,0.06,88.037,6.447,6.404,6.419,0.048,0.046,0.047,0.061,0.059,0.06,195.817
74,1.079,1.066,1.07,0.007,0.007,0.007,0.061,0.059,0.06,5.751,2.163,2.14,2.149,0.016,0.014,0.015,0.061,0.059,0.06,22.282,4.322,4.296,4.307,0.033,0.031,0.032,0.062,0.059,0.06,88.01,6.447,6.408,6.422,0.049,0.046,0.048,0.062,0.059,0.061,195.968
75,1.09,1.078,1.082,0.007,0.007,0.007,0.063,0.061,0.062,5.816,2.129,2.111,2.116,0.014,0.013,0.014,0.061,0.058,0.059,21.928,4.312,4.29,4.299,0.032,0.03,0.031,0.061,0.06,0.061,87.845,6.462,6.433,6.447,0.051,0.047,0.048,0.062,0.059,0.06,196.699
76,1.087,1.08,1.083,0.007,0.007,0.007,0.062,0.06,0.061,5.821,2.134,2.113,2.12,0.016,0.014,0.015,0.06,0.058,0.059,21.988,4.301,4.268,4.28,0.032,0.029,0.03,0.062,0.06,0.061,87.455,6.482,6.435,6.459,0.05,0.047,0.048,0.061,0.058,0.06,197.072
77,1.058,1.046,1.052,0.007,0.006,0.007,0.06,0.059,0.059,5.652,2.151,2.13,2.136,0.014,0.013,0.014,0.06,0.059,0.059,22.135,4.29,4.263,4.279,0.032,0.029,0.03,0.062,0.059,0.06,87.419,6.488,6.448,6.468,0.048,0.046,0.047,0.063,0.059,0.06,197.302
78,1.077,1.066,1.071,0.007,0.007,0.007,0.063,0.06,0.061,5.757,2.162,2.14,2.148,0.017,0.014,0.015,0.061,0.058,0.06,22.268,4.298,4.275,4.287,0.032,0.03,0.031,0.062,0.059,0.06,87.595,6.481,6.405,6.443,0.048,0.045,0.047,0.063,0.058,0.06,196.54
