iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
10,0.651,0.427,0.558,0.005,0.004,0.004,0.062,0.059,0.06,3.609,1.066,0.426,0.683,0.006,0.004,0.005,0.061,0.059,0.06,7.943,1.928,0.644,1.311,0.013,0.005,0.009,0.061,0.059,0.059,27.616,2.126,0.649,1.582,0.014,0.005,0.011,0.062,0.058,0.06,49.61
11,0.653,0.428,0.559,0.005,0.004,0.004,0.061,0.06,0.06,3.613,1.075,0.434,0.69,0.007,0.004,0.005,0.063,0.06,0.061,8.036,1.932,0.644,1.308,0.014,0.004,0.009,0.062,0.059,0.06,27.575,2.15,0.646,1.588,0.014,0.004,0.011,0.061,0.06,0.06,49.798
12,0.652,0.431,0.561,0.005,0.004,0.004,0.06,0.059,0.06,3.617,1.075,0.428,0.688,0.007,0.004,0.005,0.061,0.06,0.06,8.003,1.934,0.634,1.31,0.013,0.004,0.009,0.061,0.059,0.06,27.601,2.154,0.644,1.596,0.014,0.004,0.011,0.062,0.059,0.061,50.054
13,0.652,0.427,0.559,0.005,0.004,0.004,0.06,0.059,0.06,3.607,1.072,0.43,0.69,0.007,0.004,0.005,0.062,0.06,0.061,8.024,1.935,0.646,1.312,0.015,0.004,0.009,0.063,0.06,0.061,27.677,2.168,0.644,1.6,0.015,0.004,0.011,0.062,0.059,0.06,50.146
14,0.654,0.425,0.555,0.005,0.004,0.004,0.061,0.059,0.06,3.59,1.073,0.431,0.691,0.007,0.004,0.005,0.062,0.059,0.06,8.034,1.934,0.647,1.313,0.015,0.004,0.009,0.062,0.059,0.06,27.656,2.152,0.648,1.586,0.015,0.004,0.011,0.061,0.058,0.06,49.708
15,0.649,0.427,0.557,0.005,0.004,0.004,0.061,0.059,0.059,3.593,1.083,0.431,0.693,0.007,0.004,0.005,0.062,0.059,0.061,8.054,1.934,0.649,1.311,0.013,0.004,0.009,0.062,0.059,0.06,27.616,2.165,0.645,1.598,0.015,0.004,0.011,0.061,0.059,0.06,50.082
16,0.659,0.431,0.563,0.005,0.004,0.004,0.063,0.06,0.061,3.641,1.087,0.434,0.695,0.007,0.004,0.005,0.061,0.06,0.061,8.081,1.937,0.649,1.318,0.013,0.005,0.009,0.061,0.059,0.06,27.754,2.139,0.648,1.583,0.015,0.004,0.011,0.062,0.058,0.06,49.625
17,0.658,0.431,0.564,0.005,0.004,0.004,0.061,0.059,0.06,3.635,1.094,0.433,0.697,0.007,0.004,0.005,0.061,0.06,0.061,8.102,1.944,0.64,1.311,0.014,0.004,0.009,0.061,0.059,0.06,27.622,2.171,0.652,1.597,0.015,0.004,0.011,0.062,0.06,0.061,50.092
18,0.658,0.43,0.563,0.005,0.004,0.004,0.061,0.059,0.06,3.631,1.086,0.431,0.695,0.008,0.004,0.005,0.063,0.06,0.061,8.084,1.925,0.637,1.305,0.013,0.004,0.009,0.061,0.059,0.06,27.499,2.153,0.648,1.586,0.014,0.004,0.011,0.061,0.059,0.06,49.716
19,0.656,0.428,0.562,0.005,0.004,0.004,0.062,0.06,0.061,3.635,1.066,0.423,0.682,0.007,0.004,0.005,0.06,0.058,0.059,7.925,1.938,0.647,1.316,0.013,0.004,0.009,0.061,0.058,0.059,27.712,2.159,0.638,1.596,0.014,0.004,0.011,0.061,0.059,0.06,50.029
20,0.652,0.425,0.558,0.004,0.004,0.004,0.062,0.06,0.061,3.609,1.078,0.433,0.689,0.008,0.004,0.005,0.061,0.058,0.06,8.008,1.929,0.648,1.308,0.013,0.004,0.009,0.062,0.059,0.06,27.564,2.146,0.645,1.583,0.015,0.004,0.01,0.061,0.06,0.061,49.663
21,0.65,0.422,0.554,0.004,0.004,0.004,0.06,0.058,0.059,3.573,1.064,0.429,0.684,0.007,0.004,0.005,0.062,0.059,0.06,7.954,1.941,0.643,1.315,0.013,0.004,0.009,0.062,0.06,0.061,27.722,2.153,0.643,1.585,0.015,0.004,0.01,0.061,0.059,0.06,49.69
22,0.65,0.428,0.559,0.005,0.004,0.004,0.06,0.059,0.059,3.604,1.083,0.432,0.694,0.007,0.004,0.005,0.063,0.06,0.061,8.072,1.934,0.651,1.31,0.013,0.005,0.009,0.061,0.059,0.06,27.596,2.155,0.643,1.592,0.015,0.004,0.011,0.063,0.06,0.061,49.933
23,0.656,0.428,0.564,0.005,0.004,0.004,0.061,0.059,0.06,3.637,1.079,0.429,0.687,0.007,0.004,0.005,0.061,0.059,0.06,7.977,1.927,0.634,1.302,0.013,0.004,0.009,0.062,0.058,0.06,27.445,2.164,0.656,1.598,0.015,0.004,0.011,0.062,0.059,0.06,50.097
24,0.654,0.43,0.561,0.005,0.004,0.004,0.062,0.059,0.061,3.626,1.076,0.427,0.69,0.007,0.004,0.005,0.062,0.059,0.06,8.022,1.904,0.635,1.295,0.013,0.004,0.009,0.06,0.058,0.059,27.283,2.162,0.646,1.589,0.014,0.004,0.01,0.062,0.059,0.06,49.813
25,0.657,0.434,0.567,0.005,0.004,0.004,0.062,0.061,0.061,3.662,1.074,0.428,0.687,0.007,0.003,0.005,0.06,0.058,0.059,7.982,1.913,0.632,1.293,0.013,0.004,0.009,0.06,0.058,0.059,27.24,2.15,0.639,1.585,0.015,0.004,0.01,0.062,0.059,0.06,49.701
26,0.658,0.434,0.568,0.004,0.004,0.004,0.062,0.06,0.06,3.662,1.079,0.435,0.692,0.007,0.004,0.005,0.06,0.058,0.059,8.031,1.937,0.637,1.31,0.013,0.004,0.009,0.062,0.059,0.06,27.604,2.121,0.635,1.571,0.015,0.004,0.011,0.06,0.058,0.059,49.242
27,0.657,0.427,0.562,0.004,0.004,0.004,0.062,0.061,0.061,3.632,1.066,0.425,0.682,0.007,0.004,0.005,0.063,0.06,0.061,7.942,1.934,0.639,1.309,0.014,0.004,0.009,0.06,0.059,0.06,27.583,2.146,0.643,1.58,0.015,0.004,0.011,0.062,0.06,0.061,49.589
28,0.652,0.429,0.559,0.004,0.004,0.004,0.061,0.059,0.06,3.605,1.073,0.428,0.687,0.007,0.004,0.005,0.062,0.059,0.06,7.986,1.942,0.643,1.312,0.013,0.004,0.009,0.062,0.059,0.06,27.644,2.142,0.646,1.578,0.015,0.004,0.011,0.061,0.059,0.06,49.484
29,0.652,0.431,0.561,0.004,0.004,0.004,0.06,0.059,0.06,3.616,1.072,0.425,0.685,0.007,0.004,0.005,0.06,0.059,0.06,7.972,1.934,0.643,1.309,0.013,0.004,0.009,0.061,0.059,0.06,27.594,2.148,0.641,1.587,0.015,0.004,0.011,0.063,0.059,0.06,49.754
30,0.658,0.433,0.564,0.005,0.004,0.004,0.061,0.06,0.061,3.641,1.077,0.43,0.688,0.007,0.004,0.005,0.061,0.059,0.059,7.997,1.941,0.645,1.317,0.014,0.004,0.009,0.062,0.06,0.061,27.753,2.146,0.642,1.58,0.014,0.004,0.01,0.061,0.058,0.059,49.53
31,0.651,0.429,0.558,0.004,0.004,0.004,0.06,0.06,0.06,3.599,1.077,0.43,0.689,0.007,0.004,0.005,0.061,0.059,0.06,8.005,1.936,0.639,1.307,0.014,0.004,0.009,0.06,0.059,0.059,27.543,2.154,0.648,1.591,0.015,0.004,0.011,0.062,0.059,0.061,49.89
32,0.648,0.426,0.555,0.005,0.004,0.004,0.061,0.06,0.06,3.594,1.081,0.43,0.691,0.007,0.004,0.005,0.061,0.06,0.06,8.034,1.958,0.642,1.32,0.013,0.004,0.009,0.062,0.059,0.06,27.796,2.156,0.643,1.592,0.014,0.004,0.011,0.061,0.059,0.06,49.898
33,0.688,0.426,0.569,0.005,0.004,0.004,0.06,0.059,0.06,3.664,1.089,0.434,0.696,0.007,0.004,0.005,0.062,0.059,0.061,8.086,1.947,0.647,1.318,0.014,0.004,0.009,0.063,0.059,0.06,27.769,2.145,0.646,1.582,0.015,0.004,0.011,0.06,0.059,0.059,49.587
34,0.652,0.427,0.563,0.004,0.004,0.004,0.06,0.06,0.06,3.628,1.093,0.431,0.695,0.007,0.004,0.005,0.062,0.059,0.06,8.081,1.933,0.641,1.308,0.012,0.004,0.009,0.062,0.06,0.061,27.567,2.142,0.641,1.585,0.015,0.004,0.011,0.063,0.059,0.06,49.703
35,0.653,0.425,0.56,0.005,0.004,0.004,0.061,0.059,0.059,3.618,1.07,0.424,0.681,0.007,0.004,0.005,0.06,0.059,0.059,7.924,1.927,0.634,1.304,0.014,0.004,0.009,0.061,0.059,0.06,27.482,2.161,0.649,1.592,0.015,0.004,0.011,0.06,0.059,0.059,49.898
36,0.658,0.428,0.563,0.005,0.004,0.004,0.062,0.06,0.061,3.634,1.065,0.426,0.684,0.007,0.004,0.005,0.061,0.058,0.06,7.944,1.92,0.641,1.305,0.013,0.004,0.009,0.063,0.059,0.06,27.51,2.163,0.646,1.587,0.015,0.004,0.011,0.061,0.058,0.06,49.788
37,0.652,0.425,0.555,0.004,0.004,0.004,0.06,0.058,0.059,3.582,1.067,0.424,0.682,0.007,0.004,0.004,0.061,0.059,0.06,7.932,1.932,0.633,1.308,0.013,0.004,0.009,0.061,0.059,0.06,27.554,2.153,0.642,1.592,0.015,0.004,0.011,0.062,0.059,0.06,49.913
38,0.658,0.427,0.561,0.005,0.004,0.004,0.062,0.06,0.061,3.622,1.084,0.432,0.696,0.007,0.004,0.005,0.062,0.06,0.061,8.09,1.95,0.641,1.311,0.013,0.004,0.009,0.061,0.059,0.06,27.623,2.151,0.65,1.588,0.015,0.004,0.011,0.063,0.059,0.06,49.785
39,0.648,0.424,0.56,0.004,0.004,0.004,0.06,0.057,0.059,3.607,1.083,0.424,0.694,0.007,0.004,0.005,0.062,0.06,0.061,8.067,1.921,0.63,1.308,0.013,0.004,0.009,0.061,0.058,0.059,27.548,2.147,0.65,1.593,0.015,0.004,0.011,0.062,0.059,0.06,49.941
40,0.653,0.423,0.553,0.005,0.004,0.004,0.06,0.058,0.059,3.57,1.083,0.431,0.689,0.007,0.004,0.005,0.062,0.059,0.061,8.01,1.935,0.643,1.315,0.013,0.004,0.009,0.061,0.059,0.06,27.695,2.161,0.645,1.589,0.015,0.004,0.011,0.062,0.059,0.06,49.814
41,0.651,0.427,0.558,0.005,0.004,0.004,0.061,0.06,0.06,3.603,1.082,0.423,0.69,0.007,0.004,0.005,0.061,0.059,0.06,8.011,1.915,0.633,1.3,0.013,0.004,0.009,0.06,0.058,0.059,27.379,2.141,0.641,1.586,0.015,0.004,0.011,0.061,0.058,0.059,49.709
42,0.652,0.429,0.56,0.004,0.004,0.004,0.061,0.06,0.06,3.615,1.079,0.429,0.691,0.007,0.004,0.005,0.062,0.059,0.061,8.038,1.93,0.647,1.312,0.012,0.004,0.009,0.066,0.059,0.06,27.649,2.147,0.633,1.581,0.014,0.004,0.01,0.06,0.058,0.059,49.536
43,0.653,0.421,0.56,0.004,0.004,0.004,0.06,0.059,0.059,3.61,1.077,0.429,0.69,0.007,0.004,0.005,0.06,0.059,0.059,8.005,1.938,0.645,1.314,0.014,0.004,0.009,0.062,0.059,0.06,27.683,2.143,0.645,1.589,0.014,0.004,0.011,0.062,0.058,0.06,49.815
44,0.648,0.423,0.555,0.005,0.004,0.004,0.061,0.059,0.06,3.583,1.08,0.427,0.691,0.007,0.004,0.005,0.061,0.059,0.06,8.036,1.951,0.644,1.314,0.013,0.005,0.009,0.061,0.059,0.059,27.68,2.152,0.647,1.588,0.015,0.004,0.011,0.061,0.059,0.06,49.783
45,0.645,0.421,0.552,0.004,0.004,0.004,0.065,0.059,0.06,3.565,1.076,0.428,0.691,0.007,0.004,0.005,0.062,0.059,0.061,8.037,1.934,0.633,1.302,0.013,0.004,0.009,0.062,0.058,0.059,27.441,2.163,0.644,1.597,0.015,0.004,0.011,0.062,0.059,0.06,50.076
46,0.652,0.425,0.557,0.005,0.004,0.004,0.062,0.06,0.06,3.602,1.081,0.432,0.693,0.007,0.004,0.005,0.062,0.06,0.061,8.056,1.894,0.625,1.283,0.012,0.004,0.009,0.06,0.058,0.059,27.042,2.162,0.644,1.593,0.015,0.004,0.011,0.062,0.059,0.061,49.973
47,0.657,0.433,0.566,0.005,0.004,0.004,0.062,0.06,0.06,3.647,1.088,0.432,0.696,0.007,0.004,0.005,0.062,0.059,0.06,8.093,1.925,0.634,1.3,0.013,0.004,0.009,0.062,0.059,0.06,27.41,2.136,0.64,1.579,0.014,0.004,0.01,0.063,0.059,0.06,49.533
48,0.656,0.428,0.561,0.004,0.004,0.004,0.062,0.059,0.06,3.623,1.077,0.43,0.689,0.007,0.004,0.005,0.061,0.06,0.061,8.013,1.907,0.634,1.299,0.013,0.004,0.009,0.06,0.058,0.059,27.364,2.151,0.645,1.591,0.016,0.004,0.011,0.062,0.059,0.06,49.903
49,0.658,0.428,0.562,0.005,0.004,0.004,0.061,0.059,0.06,3.624,1.059,0.421,0.678,0.007,0.004,0.005,0.06,0.058,0.059,7.883,1.927,0.644,1.306,0.013,0.004,0.009,0.061,0.059,0.06,27.517,2.15,0.645,1.59,0.015,0.004,0.011,0.063,0.059,0.06,49.854
50,0.655,0.429,0.562,0.005,0.004,0.004,0.06,0.059,0.059,3.623,1.061,0.426,0.681,0.007,0.004,0.005,0.062,0.059,0.06,7.929,1.943,0.645,1.317,0.013,0.004,0.009,0.062,0.059,0.06,27.754,2.157,0.641,1.595,0.015,0.004,0.011,0.06,0.059,0.059,49.974
51,0.652,0.429,0.559,0.004,0.004,0.004,0.06,0.059,0.06,3.607,1.07,0.428,0.685,0.007,0.004,0.005,0.061,0.059,0.06,7.968,1.934,0.661,1.309,0.013,0.005,0.009,0.061,0.059,0.06,27.571,2.151,0.649,1.592,0.015,0.004,0.011,0.061,0.06,0.061,49.929
52,0.652,0.427,0.557,0.004,0.004,0.004,0.06,0.059,0.06,3.597,1.087,0.43,0.693,0.007,0.004,0.005,0.06,0.059,0.059,8.05,1.938,0.644,1.313,0.013,0.004,0.009,0.063,0.059,0.061,27.68,2.136,0.64,1.582,0.015,0.004,0.011,0.061,0.058,0.059,49.556
53,0.661,0.42,0.556,0.005,0.004,0.004,0.058,0.058,0.058,3.58,1.083,0.432,0.695,0.007,0.004,0.005,0.06,0.059,0.06,8.066,1.93,0.644,1.307,0.013,0.004,0.009,0.06,0.059,0.059,27.543,2.159,0.644,1.595,0.015,0.004,0.011,0.062,0.059,0.06,50.002
54,0.661,0.434,0.565,0.004,0.004,0.004,0.061,0.06,0.06,3.654,1.069,0.423,0.682,0.006,0.004,0.005,0.06,0.059,0.059,7.919,1.932,0.643,1.317,0.013,0.005,0.009,0.062,0.06,0.061,27.767,2.151,0.647,1.59,0.015,0.004,0.011,0.062,0.059,0.06,49.845
55,0.65,0.427,0.559,0.005,0.004,0.004,0.06,0.059,0.06,3.611,1.071,0.425,0.686,0.006,0.004,0.005,0.062,0.059,0.06,7.978,1.911,0.642,1.303,0.012,0.004,0.009,0.062,0.058,0.06,27.455,2.155,0.645,1.589,0.015,0.004,0.011,0.061,0.06,0.06,49.824
56,0.646,0.427,0.556,0.005,0.004,0.004,0.061,0.059,0.06,3.591,1.071,0.424,0.684,0.006,0.004,0.005,0.06,0.059,0.059,7.947,1.948,0.647,1.317,0.013,0.004,0.009,0.063,0.059,0.061,27.75,2.161,0.644,1.593,0.015,0.004,0.011,0.061,0.059,0.06,49.917
57,0.657,0.427,0.561,0.005,0.004,0.004,0.062,0.059,0.06,3.62,1.073,0.429,0.689,0.007,0.004,0.005,0.061,0.06,0.06,8.009,1.954,0.646,1.323,0.014,0.004,0.009,0.062,0.059,0.06,27.873,2.168,0.645,1.6,0.015,0.004,0.011,0.061,0.06,0.061,50.173
58,0.643,0.407,0.542,0.004,0.004,0.004,0.06,0.059,0.059,3.501,1.082,0.432,0.694,0.006,0.004,0.005,0.062,0.059,0.06,8.057,1.942,0.643,1.314,0.013,0.004,0.009,0.061,0.059,0.06,27.672,2.161,0.647,1.597,0.015,0.004,0.011,0.061,0.059,0.06,50.036
59,0.648,0.422,0.556,0.005,0.004,0.004,0.062,0.059,0.06,3.59,1.08,0.429,0.691,0.007,0.004,0.005,0.061,0.059,0.06,8.033,1.932,0.64,1.309,0.013,0.004,0.009,0.061,0.059,0.06,27.586,2.153,0.641,1.59,0.015,0.004,0.011,0.062,0.059,0.06,49.859
60,0.651,0.424,0.556,0.004,0.004,0.004,0.06,0.059,0.059,3.589,1.074,0.429,0.687,0.006,0.004,0.005,0.062,0.059,0.061,7.988,1.94,0.641,1.313,0.013,0.004,0.009,0.061,0.059,0.06,27.661,2.157,0.644,1.591,0.015,0.004,0.011,0.062,0.059,0.06,49.885
61,0.647,0.422,0.552,0.004,0.004,0.004,0.059,0.059,0.059,3.561,1.069,0.425,0.685,0.007,0.004,0.005,0.062,0.059,0.06,7.954,1.934,0.649,1.315,0.013,0.004,0.009,0.061,0.059,0.06,27.707,2.149,0.648,1.58,0.015,0.004,0.011,0.061,0.059,0.06,49.571
62,0.645,0.42,0.548,0.004,0.004,0.004,0.06,0.058,0.059,3.545,1.077,0.424,0.688,0.006,0.004,0.005,0.059,0.058,0.059,7.983,1.951,0.644,1.319,0.014,0.004,0.009,0.06,0.059,0.06,27.782,2.149,0.648,1.59,0.015,0.004,0.011,0.061,0.058,0.059,49.831
63,0.649,0.425,0.558,0.005,0.004,0.004,0.06,0.059,0.06,3.603,1.059,0.425,0.681,0.007,0.004,0.005,0.061,0.058,0.059,7.915,1.933,0.644,1.311,0.013,0.004,0.009,0.061,0.059,0.06,27.631,2.156,0.634,1.588,0.014,0.004,0.011,0.06,0.059,0.059,49.77
64,0.656,0.425,0.558,0.005,0.004,0.004,0.06,0.059,0.06,3.6,1.071,0.431,0.687,0.007,0.004,0.005,0.063,0.059,0.061,7.99,1.953,0.647,1.322,0.013,0.004,0.009,0.062,0.059,0.061,27.864,2.139,0.634,1.583,0.015,0.004,0.011,0.062,0.059,0.06,49.646
65,0.653,0.427,0.559,0.005,0.004,0.004,0.061,0.06,0.06,3.607,1.059,0.42,0.679,0.007,0.004,0.005,0.06,0.058,0.059,7.894,1.935,0.651,1.313,0.014,0.004,0.009,0.061,0.06,0.06,27.663,2.137,0.643,1.578,0.015,0.004,0.011,0.061,0.059,0.06,49.488
66,0.659,0.428,0.563,0.004,0.004,0.004,0.062,0.06,0.061,3.639,1.054,0.42,0.676,0.006,0.004,0.005,0.06,0.059,0.059,7.859,1.925,0.637,1.31,0.013,0.005,0.009,0.061,0.059,0.06,27.596,2.141,0.64,1.58,0.015,0.004,0.011,0.062,0.059,0.06,49.575
67,0.648,0.427,0.557,0.005,0.004,0.004,0.06,0.059,0.059,3.591,1.05,0.423,0.676,0.007,0.004,0.005,0.06,0.059,0.059,7.862,1.94,0.639,1.312,0.013,0.004,0.009,0.063,0.059,0.06,27.65,2.151,0.646,1.59,0.015,0.004,0.011,0.061,0.059,0.06,49.824
68,0.652,0.427,0.558,0.004,0.004,0.004,0.061,0.059,0.06,3.602,1.064,0.425,0.682,0.007,0.004,0.005,0.061,0.059,0.06,7.932,1.942,0.64,1.318,0.014,0.004,0.009,0.062,0.059,0.06,27.77,2.153,0.64,1.597,0.015,0.004,0.011,0.062,0.06,0.061,50.076
69,0.654,0.431,0.562,0.005,0.004,0.004,0.062,0.059,0.06,3.629,1.073,0.43,0.688,0.007,0.004,0.005,0.062,0.059,0.061,8.005,1.934,0.644,1.313,0.013,0.004,0.009,0.061,0.059,0.06,27.65,2.128,0.643,1.571,0.014,0.004,0.011,0.061,0.058,0.059,49.269
70,0.653,0.432,0.563,0.004,0.004,0.004,0.06,0.059,0.059,3.629,1.076,0.428,0.688,0.007,0.004,0.005,0.062,0.059,0.06,8.001,1.939,0.649,1.316,0.013,0.004,0.009,0.063,0.059,0.061,27.745,2.163,0.647,1.595,0.015,0.004,0.011,0.061,0.06,0.061,50.025
71,0.649,0.425,0.556,0.004,0.004,0.004,0.061,0.059,0.06,3.596,1.08,0.431,0.692,0.007,0.004,0.005,0.062,0.059,0.06,8.033,1.934,0.647,1.312,0.013,0.004,0.009,0.061,0.059,0.06,27.65,2.151,0.647,1.59,0.015,0.004,0.011,0.061,0.058,0.059,49.825
72,0.655,0.432,0.564,0.005,0.004,0.004,0.061,0.059,0.06,3.634,1.079,0.432,0.692,0.006,0.004,0.005,0.062,0.059,0.06,8.035,1.934,0.643,1.307,0.013,0.004,0.009,0.062,0.06,0.06,27.547,2.143,0.635,1.589,0.015,0.005,0.011,0.062,0.059,0.06,49.833
73,0.652,0.429,0.56,0.004,0.004,0.004,0.06,0.059,0.059,3.614,1.069,0.432,0.69,0.006,0.004,0.005,0.061,0.059,0.06,8.022,1.943,0.647,1.317,0.013,0.004,0.009,0.061,0.059,0.06,27.726,2.128,0.635,1.577,0.015,0.004,0.011,0.061,0.059,0.06,49.465
74,0.652,0.427,0.559,0.005,0.004,0.004,0.06,0.059,0.059,3.606,1.079,0.429,0.69,0.007,0.004,0.005,0.061,0.059,0.06,8.015,1.929,0.648,1.31,0.013,0.004,0.009,0.061,0.059,0.06,27.592,2.162,0.651,1.593,0.015,0.004,0.011,0.062,0.059,0.06,49.934
75,0.654,0.425,0.557,0.004,0.004,0.004,0.061,0.059,0.06,3.599,1.069,0.43,0.687,0.007,0.004,0.005,0.06,0.059,0.06,7.985,1.945,0.645,1.317,0.014,0.004,0.009,0.061,0.058,0.06,27.752,2.153,0.643,1.592,0.015,0.004,0.011,0.062,0.059,0.06,49.926
76,0.653,0.43,0.56,0.005,0.004,0.004,0.063,0.059,0.061,3.617,1.073,0.429,0.688,0.007,0.004,0.005,0.062,0.059,0.06,8.007,1.928,0.644,1.307,0.013,0.004,0.009,0.061,0.06,0.06,27.549,2.172,0.646,1.6,0.015,0.004,0.011,0.062,0.059,0.061,50.17
77,0.657,0.428,0.56,0.005,0.004,0.004,0.061,0.06,0.061,3.62,1.072,0.426,0.686,0.007,0.004,0.005,0.062,0.059,0.06,7.982,1.93,0.649,1.313,0.014,0.004,0.009,0.062,0.059,0.06,27.663,2.153,0.645,1.589,0.015,0.004,0.011,0.062,0.06,0.061,49.837
78,0.653,0.432,0.562,0.004,0.004,0.004,0.063,0.06,0.061,3.626,1.072,0.428,0.691,0.007,0.004,0.005,0.062,0.059,0.06,8.031,1.915,0.639,1.303,0.014,0.004,0.009,0.061,0.058,0.059,27.456,2.157,0.644,1.597,0.015,0.005,0.011,0.062,0.059,0.06,50.056
