iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
10,0.343,0.226,0.296,0.003,0.002,0.002,0.033,0.031,0.032,1.941,0.561,0.223,0.404,0.004,0.002,0.003,0.032,0.031,0.031,4.531,0.899,0.224,0.562,0.006,0.002,0.004,0.033,0.031,0.032,12.092,1.129,0.336,0.736,0.008,0.002,0.005,0.033,0.031,0.032,23.197
11,0.341,0.222,0.292,0.002,0.002,0.002,0.032,0.03,0.031,1.915,0.561,0.222,0.404,0.004,0.002,0.003,0.032,0.031,0.032,4.533,0.902,0.224,0.56,0.006,0.002,0.004,0.032,0.03,0.031,12.031,1.13,0.337,0.737,0.009,0.002,0.005,0.034,0.031,0.032,23.24
12,0.339,0.224,0.292,0.002,0.002,0.002,0.032,0.031,0.031,1.908,0.565,0.224,0.405,0.004,0.002,0.003,0.032,0.031,0.032,4.551,0.889,0.221,0.556,0.006,0.002,0.004,0.032,0.03,0.031,11.947,1.12,0.336,0.732,0.008,0.002,0.005,0.032,0.031,0.032,23.088
13,0.338,0.224,0.292,0.002,0.002,0.002,0.032,0.031,0.031,1.91,0.56,0.225,0.403,0.004,0.002,0.003,0.032,0.031,0.031,4.52,0.884,0.218,0.553,0.006,0.002,0.004,0.032,0.03,0.031,11.884,1.129,0.335,0.735,0.008,0.002,0.005,0.032,0.031,0.031,23.139
14,0.341,0.226,0.295,0.002,0.002,0.002,0.032,0.031,0.032,1.932,0.567,0.227,0.407,0.004,0.002,0.003,0.032,0.031,0.032,4.566,0.884,0.222,0.551,0.006,0.002,0.004,0.031,0.03,0.031,11.85,1.129,0.336,0.735,0.008,0.002,0.005,0.033,0.031,0.032,23.169
15,0.343,0.226,0.296,0.002,0.002,0.002,0.032,0.031,0.032,1.938,0.561,0.223,0.404,0.004,0.002,0.003,0.032,0.031,0.031,4.525,0.879,0.219,0.552,0.005,0.002,0.004,0.033,0.031,0.031,11.869,1.119,0.334,0.729,0.008,0.002,0.005,0.032,0.03,0.031,22.954
16,0.339,0.223,0.291,0.002,0.002,0.002,0.031,0.031,0.031,1.908,0.562,0.224,0.405,0.004,0.002,0.003,0.032,0.031,0.031,4.545,0.885,0.221,0.555,0.005,0.002,0.004,0.032,0.03,0.031,11.925,1.117,0.332,0.729,0.008,0.002,0.005,0.032,0.03,0.031,22.961
17,0.337,0.222,0.29,0.002,0.002,0.002,0.032,0.031,0.031,1.901,0.557,0.222,0.401,0.004,0.002,0.003,0.033,0.031,0.032,4.506,0.89,0.222,0.559,0.006,0.002,0.004,0.032,0.031,0.031,12.006,1.108,0.329,0.722,0.008,0.002,0.005,0.032,0.03,0.031,22.761
18,0.344,0.227,0.296,0.002,0.002,0.002,0.032,0.031,0.032,1.937,0.553,0.218,0.398,0.004,0.002,0.003,0.032,0.031,0.031,4.47,0.901,0.225,0.564,0.006,0.002,0.004,0.033,0.031,0.032,12.122,1.122,0.337,0.731,0.008,0.002,0.005,0.032,0.031,0.031,23.039
19,0.342,0.225,0.295,0.002,0.002,0.002,0.032,0.031,0.031,1.93,0.555,0.22,0.4,0.004,0.002,0.003,0.032,0.031,0.031,4.481,0.909,0.228,0.566,0.006,0.002,0.004,0.033,0.031,0.032,12.17,1.13,0.339,0.737,0.008,0.002,0.005,0.033,0.031,0.031,23.242
20,0.336,0.22,0.289,0.002,0.002,0.002,0.031,0.03,0.031,1.893,0.555,0.222,0.399,0.004,0.002,0.003,0.032,0.031,0.031,4.479,0.894,0.227,0.56,0.006,0.002,0.004,0.032,0.03,0.031,12.03,1.126,0.335,0.734,0.008,0.002,0.005,0.033,0.031,0.032,23.141
21,0.339,0.222,0.291,0.002,0.002,0.002,0.032,0.031,0.031,1.908,0.557,0.223,0.401,0.004,0.002,0.003,0.032,0.031,0.031,4.501,0.886,0.221,0.555,0.006,0.002,0.004,0.033,0.031,0.032,11.93,1.124,0.338,0.735,0.007,0.002,0.005,0.033,0.031,0.031,23.162
22,0.339,0.223,0.292,0.002,0.002,0.002,0.031,0.031,0.031,1.91,0.564,0.225,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.56,0.894,0.222,0.556,0.006,0.002,0.004,0.032,0.03,0.031,11.958,1.122,0.336,0.733,0.008,0.002,0.005,0.033,0.031,0.032,23.111
23,0.339,0.224,0.293,0.003,0.002,0.002,0.032,0.031,0.032,1.918,0.562,0.225,0.405,0.004,0.002,0.003,0.032,0.031,0.031,4.548,0.895,0.223,0.559,0.005,0.002,0.003,0.032,0.03,0.031,12.017,1.126,0.333,0.733,0.008,0.002,0.005,0.032,0.031,0.031,23.099
24,0.34,0.224,0.294,0.002,0.002,0.002,0.032,0.031,0.031,1.926,0.564,0.225,0.407,0.004,0.002,0.003,0.032,0.031,0.032,4.567,0.895,0.224,0.559,0.006,0.002,0.004,0.032,0.031,0.031,12.01,1.139,0.339,0.739,0.007,0.002,0.005,0.033,0.031,0.031,23.278
25,0.339,0.223,0.292,0.003,0.002,0.002,0.032,0.031,0.031,1.916,0.565,0.225,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.566,0.895,0.224,0.559,0.005,0.002,0.004,0.032,0.031,0.031,12.008,1.13,0.335,0.735,0.008,0.002,0.005,0.033,0.031,0.032,23.183
26,0.339,0.225,0.294,0.002,0.002,0.002,0.031,0.031,0.031,1.923,0.557,0.219,0.4,0.004,0.002,0.003,0.032,0.03,0.031,4.491,0.886,0.221,0.554,0.006,0.002,0.004,0.031,0.031,0.031,11.912,1.134,0.339,0.74,0.008,0.002,0.005,0.033,0.031,0.032,23.311
27,0.344,0.227,0.297,0.003,0.002,0.002,0.032,0.032,0.032,1.944,0.557,0.219,0.4,0.004,0.002,0.003,0.031,0.03,0.031,4.485,0.89,0.22,0.559,0.006,0.002,0.004,0.032,0.031,0.032,12.028,1.129,0.339,0.735,0.008,0.002,0.005,0.033,0.031,0.031,23.163
28,0.343,0.226,0.296,0.002,0.002,0.002,0.032,0.031,0.032,1.936,0.553,0.219,0.4,0.004,0.002,0.003,0.031,0.03,0.031,4.48,0.883,0.221,0.554,0.006,0.002,0.004,0.032,0.03,0.031,11.92,1.125,0.335,0.733,0.008,0.002,0.005,0.033,0.031,0.031,23.106
29,0.346,0.227,0.296,0.003,0.002,0.002,0.032,0.031,0.032,1.94,0.565,0.222,0.405,0.004,0.002,0.003,0.032,0.031,0.031,4.544,0.892,0.222,0.561,0.006,0.002,0.004,0.033,0.031,0.032,12.064,1.125,0.337,0.733,0.008,0.002,0.005,0.032,0.031,0.031,23.111
30,0.339,0.225,0.294,0.002,0.002,0.002,0.032,0.031,0.032,1.922,0.562,0.223,0.405,0.003,0.002,0.003,0.032,0.031,0.031,4.54,0.902,0.223,0.563,0.006,0.002,0.004,0.033,0.031,0.032,12.109,1.13,0.338,0.734,0.008,0.002,0.005,0.032,0.031,0.031,23.118
31,0.338,0.221,0.29,0.002,0.002,0.002,0.031,0.03,0.03,1.894,0.558,0.225,0.402,0.004,0.002,0.003,0.032,0.03,0.031,4.511,0.902,0.224,0.564,0.006,0.002,0.004,0.033,0.031,0.032,12.124,1.121,0.337,0.73,0.008,0.002,0.005,0.032,0.031,0.031,23.013
32,0.337,0.22,0.289,0.002,0.002,0.002,0.032,0.03,0.031,1.896,0.558,0.223,0.403,0.003,0.002,0.003,0.032,0.031,0.031,4.516,0.904,0.226,0.561,0.006,0.002,0.004,0.032,0.031,0.031,12.057,1.122,0.334,0.731,0.007,0.002,0.005,0.032,0.031,0.031,23.024
33,0.338,0.221,0.291,0.002,0.002,0.002,0.032,0.031,0.032,1.91,0.561,0.224,0.404,0.004,0.002,0.003,0.032,0.031,0.031,4.527,0.904,0.226,0.565,0.006,0.002,0.004,0.034,0.031,0.032,12.148,1.117,0.333,0.726,0.007,0.002,0.004,0.032,0.03,0.031,22.875
34,0.341,0.225,0.294,0.002,0.002,0.002,0.033,0.032,0.032,1.931,0.562,0.224,0.404,0.003,0.002,0.003,0.032,0.031,0.031,4.531,0.89,0.224,0.559,0.006,0.002,0.004,0.032,0.031,0.031,12.019,1.11,0.332,0.726,0.007,0.002,0.005,0.032,0.031,0.031,22.889
35,0.343,0.226,0.295,0.003,0.002,0.002,0.033,0.031,0.032,1.935,0.565,0.222,0.403,0.004,0.002,0.003,0.033,0.031,0.032,4.523,0.899,0.226,0.563,0.006,0.002,0.004,0.033,0.031,0.032,12.114,1.13,0.338,0.734,0.007,0.002,0.005,0.033,0.031,0.031,23.115
36,0.344,0.226,0.295,0.002,0.002,0.002,0.031,0.031,0.031,1.925,0.557,0.225,0.402,0.003,0.002,0.003,0.033,0.031,0.032,4.516,0.894,0.222,0.56,0.006,0.002,0.004,0.032,0.031,0.031,12.044,1.123,0.336,0.733,0.008,0.002,0.005,0.033,0.031,0.031,23.091
37,0.338,0.219,0.29,0.002,0.002,0.002,0.031,0.031,0.031,1.903,0.563,0.224,0.405,0.004,0.002,0.003,0.032,0.031,0.031,4.539,0.902,0.223,0.562,0.006,0.002,0.004,0.032,0.031,0.031,12.092,1.132,0.337,0.736,0.008,0.002,0.005,0.033,0.031,0.032,23.195
38,0.339,0.217,0.29,0.003,0.002,0.002,0.031,0.031,0.031,1.894,0.565,0.226,0.407,0.003,0.002,0.003,0.032,0.031,0.031,4.563,0.911,0.227,0.568,0.007,0.002,0.004,0.033,0.031,0.031,12.203,1.132,0.34,0.74,0.007,0.002,0.005,0.032,0.031,0.031,23.298
39,0.344,0.228,0.297,0.002,0.002,0.002,0.031,0.031,0.031,1.942,0.557,0.223,0.402,0.003,0.002,0.003,0.031,0.03,0.031,4.501,0.898,0.229,0.563,0.006,0.002,0.004,0.032,0.031,0.031,12.1,1.116,0.334,0.728,0.007,0.002,0.005,0.032,0.03,0.031,22.934
40,0.341,0.224,0.294,0.002,0.002,0.002,0.033,0.031,0.031,1.925,0.571,0.225,0.408,0.004,0.002,0.003,0.032,0.031,0.031,4.569,0.894,0.223,0.56,0.006,0.002,0.004,0.033,0.031,0.031,12.036,1.12,0.336,0.731,0.008,0.002,0.005,0.034,0.031,0.031,23.04
41,0.34,0.223,0.292,0.002,0.002,0.002,0.032,0.031,0.031,1.912,0.564,0.227,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.562,0.908,0.227,0.566,0.006,0.002,0.004,0.033,0.031,0.032,12.178,1.126,0.339,0.736,0.008,0.002,0.005,0.033,0.031,0.032,23.194
42,0.34,0.226,0.294,0.002,0.002,0.002,0.031,0.031,0.031,1.919,0.558,0.22,0.401,0.004,0.002,0.003,0.031,0.031,0.031,4.492,0.903,0.226,0.565,0.006,0.002,0.004,0.032,0.031,0.031,12.136,1.13,0.331,0.732,0.008,0.002,0.005,0.033,0.031,0.031,23.07
43,0.341,0.225,0.296,0.003,0.002,0.002,0.033,0.031,0.032,1.94,0.557,0.224,0.402,0.004,0.002,0.003,0.031,0.031,0.031,4.508,0.906,0.224,0.563,0.006,0.002,0.004,0.032,0.031,0.031,12.103,1.134,0.336,0.735,0.008,0.002,0.005,0.032,0.031,0.032,23.17
44,0.338,0.224,0.293,0.002,0.002,0.002,0.032,0.031,0.031,1.917,0.557,0.221,0.401,0.004,0.002,0.003,0.031,0.031,0.031,4.494,0.894,0.224,0.563,0.006,0.002,0.004,0.032,0.031,0.032,12.11,1.12,0.331,0.729,0.008,0.002,0.005,0.032,0.03,0.031,22.976
45,0.337,0.221,0.289,0.002,0.002,0.002,0.031,0.03,0.03,1.895,0.561,0.225,0.403,0.003,0.002,0.003,0.032,0.031,0.031,4.519,0.899,0.224,0.561,0.006,0.002,0.004,0.033,0.031,0.031,12.064,1.134,0.34,0.739,0.007,0.002,0.005,0.033,0.031,0.031,23.283
46,0.337,0.219,0.289,0.002,0.002,0.002,0.032,0.03,0.031,1.897,0.554,0.221,0.398,0.004,0.002,0.003,0.032,0.031,0.031,4.469,0.904,0.224,0.566,0.006,0.002,0.004,0.032,0.031,0.031,12.16,1.125,0.333,0.732,0.007,0.002,0.005,0.033,0.031,0.031,23.058
47,0.346,0.226,0.297,0.002,0.002,0.002,0.033,0.031,0.032,1.939,0.553,0.221,0.399,0.003,0.002,0.003,0.031,0.03,0.031,4.467,0.897,0.224,0.56,0.006,0.002,0.004,0.032,0.031,0.031,12.035,1.127,0.34,0.735,0.008,0.002,0.005,0.032,0.031,0.031,23.161
48,0.339,0.222,0.292,0.002,0.002,0.002,0.032,0.031,0.031,1.912,0.558,0.224,0.403,0.003,0.002,0.003,0.032,0.031,0.031,4.519,0.902,0.224,0.561,0.006,0.002,0.004,0.033,0.031,0.031,12.06,1.13,0.337,0.737,0.008,0.002,0.005,0.033,0.031,0.032,23.248
49,0.341,0.225,0.296,0.002,0.002,0.002,0.032,0.031,0.031,1.934,0.566,0.227,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.56,0.901,0.226,0.564,0.006,0.002,0.004,0.033,0.031,0.031,12.114,1.118,0.333,0.729,0.007,0.002,0.005,0.032,0.03,0.031,22.957
50,0.342,0.226,0.296,0.002,0.002,0.002,0.033,0.031,0.032,1.938,0.564,0.224,0.405,0.003,0.002,0.003,0.032,0.031,0.031,4.54,0.897,0.226,0.564,0.006,0.002,0.004,0.033,0.031,0.032,12.135,1.125,0.335,0.73,0.008,0.002,0.005,0.032,0.03,0.031,22.986
51,0.34,0.227,0.295,0.003,0.002,0.002,0.032,0.031,0.032,1.933,0.566,0.225,0.407,0.003,0.002,0.003,0.032,0.031,0.031,4.566,0.897,0.224,0.563,0.006,0.002,0.004,0.032,0.031,0.031,12.109,1.116,0.334,0.728,0.007,0.002,0.005,0.032,0.031,0.031,22.944
52,0.34,0.225,0.294,0.002,0.002,0.002,0.032,0.031,0.031,1.921,0.566,0.227,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.563,0.893,0.223,0.56,0.006,0.002,0.004,0.031,0.03,0.031,12.03,1.131,0.339,0.736,0.008,0.002,0.005,0.033,0.031,0.032,23.19
53,0.342,0.224,0.293,0.002,0.002,0.002,0.032,0.031,0.031,1.922,0.559,0.223,0.404,0.003,0.002,0.003,0.032,0.03,0.031,4.529,0.898,0.223,0.561,0.006,0.002,0.004,0.032,0.031,0.031,12.071,1.12,0.332,0.728,0.007,0.002,0.005,0.033,0.031,0.032,22.974
54,0.346,0.225,0.295,0.002,0.002,0.002,0.032,0.031,0.031,1.929,0.56,0.223,0.404,0.004,0.002,0.003,0.032,0.031,0.031,4.523,0.885,0.221,0.554,0.006,0.002,0.004,0.032,0.03,0.031,11.915,1.124,0.336,0.734,0.008,0.002,0.005,0.032,0.031,0.031,23.12
55,0.344,0.23,0.297,0.003,0.002,0.002,0.032,0.031,0.032,1.947,0.563,0.225,0.405,0.003,0.002,0.003,0.032,0.031,0.031,4.543,0.897,0.223,0.562,0.006,0.002,0.004,0.032,0.031,0.031,12.081,1.129,0.336,0.736,0.007,0.002,0.005,0.033,0.031,0.032,23.195
56,0.342,0.227,0.297,0.002,0.002,0.002,0.032,0.031,0.032,1.942,0.562,0.224,0.405,0.004,0.002,0.003,0.032,0.031,0.031,4.541,0.902,0.226,0.565,0.007,0.002,0.004,0.033,0.031,0.032,12.138,1.132,0.34,0.738,0.008,0.002,0.005,0.032,0.031,0.031,23.253
57,0.34,0.224,0.294,0.002,0.002,0.002,0.032,0.031,0.031,1.92,0.56,0.225,0.404,0.003,0.002,0.003,0.032,0.031,0.031,4.527,0.906,0.228,0.565,0.006,0.002,0.004,0.032,0.031,0.031,12.125,1.122,0.336,0.733,0.008,0.002,0.005,0.032,0.031,0.031,23.097
58,0.339,0.225,0.294,0.002,0.002,0.002,0.032,0.031,0.031,1.923,0.561,0.222,0.403,0.003,0.002,0.003,0.032,0.031,0.031,4.523,0.894,0.223,0.562,0.006,0.002,0.004,0.032,0.031,0.032,12.091,1.133,0.337,0.737,0.008,0.002,0.005,0.032,0.031,0.032,23.224
59,0.338,0.221,0.29,0.002,0.002,0.002,0.032,0.031,0.031,1.902,0.57,0.224,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.558,0.892,0.222,0.559,0.006,0.002,0.004,0.032,0.031,0.031,12.02,1.132,0.337,0.738,0.007,0.002,0.005,0.033,0.031,0.032,23.273
60,0.342,0.226,0.294,0.002,0.002,0.002,0.032,0.031,0.032,1.928,0.559,0.222,0.401,0.003,0.002,0.003,0.032,0.03,0.031,4.497,0.898,0.224,0.563,0.006,0.002,0.004,0.032,0.031,0.032,12.106,1.127,0.334,0.733,0.008,0.002,0.005,0.032,0.031,0.031,23.095
61,0.342,0.227,0.295,0.003,0.002,0.002,0.032,0.031,0.031,1.929,0.566,0.225,0.406,0.003,0.002,0.003,0.032,0.031,0.032,4.556,0.893,0.222,0.56,0.007,0.002,0.004,0.032,0.031,0.031,12.033,1.123,0.334,0.733,0.007,0.002,0.005,0.032,0.031,0.031,23.099
62,0.341,0.229,0.296,0.002,0.002,0.002,0.032,0.031,0.032,1.94,0.566,0.227,0.407,0.003,0.002,0.003,0.032,0.031,0.032,4.57,0.89,0.222,0.559,0.006,0.002,0.004,0.032,0.031,0.031,12.016,1.13,0.339,0.737,0.007,0.002,0.005,0.033,0.031,0.032,23.235
63,0.339,0.223,0.294,0.003,0.002,0.002,0.032,0.031,0.031,1.926,0.566,0.228,0.407,0.004,0.002,0.003,0.033,0.031,0.032,4.573,0.894,0.222,0.559,0.006,0.002,0.004,0.032,0.03,0.031,12.013,1.128,0.332,0.732,0.007,0.002,0.005,0.035,0.031,0.032,23.116
64,0.343,0.225,0.294,0.002,0.002,0.002,0.032,0.031,0.031,1.927,0.558,0.221,0.402,0.003,0.002,0.003,0.031,0.03,0.031,4.505,0.895,0.225,0.562,0.007,0.002,0.004,0.033,0.031,0.032,12.08,1.122,0.335,0.732,0.007,0.002,0.005,0.033,0.031,0.031,23.076
65,0.337,0.223,0.291,0.002,0.002,0.002,0.031,0.031,0.031,1.906,0.551,0.22,0.399,0.003,0.002,0.003,0.031,0.03,0.031,4.476,0.908,0.226,0.566,0.006,0.002,0.004,0.033,0.031,0.032,12.16,1.135,0.336,0.739,0.008,0.002,0.005,0.032,0.031,0.032,23.281
66,0.336,0.22,0.29,0.002,0.002,0.002,0.031,0.031,0.031,1.903,0.559,0.223,0.402,0.003,0.002,0.003,0.032,0.031,0.031,4.513,0.905,0.229,0.565,0.006,0.002,0.004,0.032,0.031,0.031,12.137,1.133,0.336,0.737,0.007,0.002,0.005,0.032,0.031,0.031,23.212
67,0.338,0.219,0.289,0.003,0.002,0.002,0.031,0.03,0.031,1.9,0.56,0.222,0.404,0.004,0.002,0.003,0.032,0.031,0.031,4.527,0.896,0.223,0.563,0.006,0.002,0.004,0.032,0.031,0.031,12.089,1.112,0.333,0.727,0.007,0.002,0.005,0.033,0.031,0.032,22.939
68,0.336,0.22,0.289,0.002,0.002,0.002,0.031,0.031,0.031,1.895,0.551,0.218,0.397,0.003,0.002,0.003,0.031,0.031,0.031,4.454,0.897,0.224,0.564,0.006,0.002,0.004,0.033,0.031,0.031,12.122,1.116,0.333,0.728,0.007,0.002,0.005,0.033,0.031,0.031,22.968
69,0.337,0.22,0.291,0.002,0.002,0.002,0.031,0.03,0.03,1.898,0.555,0.221,0.399,0.004,0.002,0.003,0.032,0.03,0.031,4.474,0.901,0.227,0.564,0.006,0.002,0.004,0.033,0.031,0.031,12.125,1.122,0.335,0.731,0.007,0.002,0.005,0.031,0.03,0.031,23.037
70,0.337,0.223,0.291,0.002,0.002,0.002,0.032,0.031,0.031,1.903,0.564,0.223,0.404,0.003,0.002,0.003,0.032,0.031,0.031,4.535,0.904,0.228,0.566,0.006,0.002,0.004,0.033,0.031,0.032,12.163,1.131,0.34,0.738,0.008,0.002,0.005,0.033,0.031,0.032,23.268
71,0.336,0.222,0.291,0.002,0.002,0.002,0.032,0.031,0.032,1.911,0.563,0.228,0.407,0.004,0.002,0.003,0.032,0.031,0.031,4.564,0.898,0.225,0.565,0.006,0.002,0.004,0.033,0.031,0.032,12.138,1.125,0.333,0.731,0.007,0.002,0.005,0.032,0.031,0.031,23.036
72,0.337,0.223,0.291,0.003,0.002,0.002,0.031,0.031,0.031,1.905,0.553,0.22,0.399,0.003,0.002,0.003,0.031,0.031,0.031,4.477,0.903,0.224,0.562,0.006,0.002,0.004,0.031,0.03,0.031,12.079,1.127,0.337,0.731,0.008,0.002,0.005,0.032,0.031,0.031,23.052
73,0.339,0.225,0.293,0.002,0.002,0.002,0.032,0.031,0.031,1.916,0.556,0.222,0.4,0.004,0.002,0.003,0.032,0.031,0.031,4.489,0.897,0.223,0.561,0.006,0.002,0.004,0.033,0.031,0.032,12.065,1.137,0.337,0.738,0.007,0.002,0.005,0.033,0.031,0.032,23.271
74,0.336,0.222,0.29,0.002,0.002,0.002,0.031,0.03,0.031,1.903,0.553,0.22,0.398,0.003,0.002,0.003,0.032,0.03,0.031,4.463,0.881,0.219,0.552,0.006,0.002,0.004,0.032,0.031,0.031,11.874,1.126,0.333,0.733,0.007,0.002,0.005,0.033,0.031,0.032,23.118
75,0.336,0.222,0.29,0.002,0.002,0.002,0.031,0.03,0.031,1.896,0.566,0.225,0.406,0.003,0.002,0.003,0.032,0.031,0.031,4.552,0.901,0.225,0.564,0.006,0.002,0.004,0.033,0.031,0.031,12.129,1.128,0.338,0.736,0.007,0.002,0.005,0.033,0.031,0.032,23.197
76,0.338,0.22,0.29,0.002,0.002,0.002,0.031,0.031,0.031,1.898,0.563,0.224,0.406,0.004,0.002,0.003,0.032,0.031,0.031,4.555,0.896,0.223,0.562,0.006,0.002,0.004,0.032,0.031,0.031,12.084,1.135,0.339,0.74,0.008,0.002,0.005,0.033,0.031,0.032,23.327
77,0.337,0.221,0.289,0.003,0.002,0.002,0.031,0.031,0.031,1.897,0.56,0.223,0.404,0.003,0.002,0.003,0.032,0.03,0.031,4.522,0.901,0.226,0.565,0.006,0.002,0.004,0.032,0.031,0.031,12.143,1.127,0.338,0.733,0.007,0.002,0.005,0.032,0.031,0.031,23.096
78,0.338,0.224,0.292,0.002,0.002,0.002,0.032,0.031,0.032,1.914,0.564,0.226,0.404,0.003,0.002,0.003,0.031,0.031,0.031,4.528,0.904,0.229,0.566,0.006,0.002,0.004,0.033,0.031,0.031,12.154,1.132,0.339,0.737,0.008,0.002,0.005,0.032,0.031,0.032,23.235
