iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
13,0.452,0.229,0.34,0.003,0.002,0.002,0.032,0.031,0.031,2.041,0.902,0.561,0.719,0.006,0.004,0.005,0.032,0.031,0.031,7.591,1.571,0.675,1.164,0.011,0.004,0.008,0.032,0.031,0.031,24.082,2.364,0.682,1.695,0.019,0.004,0.012,0.032,0.031,0.032,52.191
14,0.451,0.229,0.34,0.003,0.002,0.002,0.032,0.031,0.031,2.044,0.898,0.557,0.718,0.006,0.004,0.005,0.032,0.031,0.031,7.583,1.577,0.681,1.169,0.011,0.005,0.008,0.032,0.031,0.031,24.199,2.338,0.662,1.676,0.017,0.004,0.011,0.032,0.03,0.031,51.591
15,0.452,0.228,0.339,0.003,0.002,0.002,0.032,0.031,0.031,2.043,0.904,0.562,0.723,0.006,0.004,0.005,0.032,0.031,0.031,7.633,1.581,0.675,1.173,0.012,0.004,0.008,0.033,0.031,0.032,24.281,2.332,0.669,1.672,0.016,0.004,0.011,0.032,0.03,0.031,51.473
16,0.443,0.229,0.335,0.003,0.002,0.002,0.032,0.03,0.031,2.016,0.9,0.559,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.575,1.584,0.68,1.174,0.011,0.005,0.008,0.033,0.031,0.032,24.287,2.353,0.677,1.686,0.016,0.004,0.011,0.032,0.03,0.031,51.872
17,0.449,0.229,0.34,0.003,0.002,0.002,0.032,0.031,0.032,2.046,0.909,0.566,0.726,0.006,0.004,0.005,0.033,0.031,0.032,7.662,1.585,0.679,1.174,0.012,0.005,0.008,0.032,0.031,0.031,24.296,2.332,0.669,1.675,0.017,0.004,0.012,0.033,0.03,0.031,51.56
18,0.45,0.23,0.339,0.003,0.002,0.002,0.031,0.031,0.031,2.038,0.903,0.565,0.723,0.006,0.004,0.005,0.032,0.031,0.031,7.633,1.582,0.679,1.172,0.01,0.005,0.008,0.032,0.031,0.031,24.253,2.371,0.686,1.701,0.016,0.004,0.011,0.032,0.031,0.032,52.323
19,0.453,0.23,0.339,0.003,0.002,0.002,0.032,0.031,0.031,2.033,0.901,0.558,0.718,0.006,0.004,0.005,0.033,0.031,0.032,7.584,1.585,0.674,1.174,0.011,0.005,0.008,0.033,0.031,0.032,24.293,2.368,0.674,1.692,0.018,0.004,0.012,0.033,0.031,0.032,52.107
20,0.443,0.227,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.01,0.911,0.561,0.723,0.006,0.004,0.005,0.032,0.031,0.031,7.633,1.58,0.679,1.173,0.011,0.004,0.008,0.032,0.031,0.032,24.282,2.371,0.682,1.703,0.016,0.004,0.011,0.033,0.031,0.032,52.42
21,0.443,0.227,0.335,0.003,0.002,0.002,0.032,0.03,0.031,2.015,0.906,0.559,0.722,0.006,0.004,0.005,0.032,0.031,0.032,7.625,1.582,0.68,1.173,0.011,0.005,0.008,0.032,0.031,0.032,24.286,2.369,0.676,1.695,0.016,0.004,0.012,0.032,0.031,0.031,52.186
22,0.442,0.227,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.012,0.903,0.561,0.72,0.006,0.004,0.005,0.033,0.031,0.032,7.602,1.576,0.674,1.172,0.011,0.004,0.008,0.032,0.031,0.031,24.245,2.377,0.682,1.705,0.015,0.004,0.011,0.033,0.031,0.031,52.466
23,0.443,0.226,0.335,0.003,0.002,0.002,0.032,0.031,0.031,2.016,0.901,0.565,0.723,0.006,0.004,0.005,0.032,0.031,0.031,7.632,1.585,0.673,1.174,0.011,0.004,0.008,0.032,0.03,0.031,24.284,2.388,0.682,1.711,0.017,0.004,0.012,0.033,0.031,0.032,52.672
24,0.441,0.225,0.334,0.003,0.002,0.002,0.032,0.031,0.031,2.012,0.898,0.555,0.714,0.006,0.004,0.005,0.032,0.031,0.031,7.535,1.578,0.674,1.174,0.011,0.004,0.008,0.033,0.031,0.032,24.298,2.379,0.682,1.705,0.016,0.004,0.011,0.033,0.031,0.032,52.479
25,0.441,0.228,0.336,0.003,0.002,0.002,0.032,0.031,0.031,2.017,0.901,0.561,0.721,0.006,0.004,0.005,0.032,0.031,0.032,7.618,1.565,0.669,1.16,0.011,0.004,0.008,0.032,0.031,0.031,23.998,2.37,0.675,1.703,0.016,0.004,0.011,0.033,0.031,0.032,52.407
26,0.443,0.225,0.335,0.003,0.002,0.002,0.032,0.031,0.031,2.013,0.906,0.562,0.725,0.006,0.004,0.005,0.033,0.031,0.032,7.657,1.569,0.675,1.165,0.011,0.004,0.008,0.033,0.031,0.032,24.115,2.363,0.675,1.696,0.016,0.004,0.011,0.032,0.031,0.031,52.195
27,0.44,0.226,0.333,0.003,0.002,0.002,0.032,0.031,0.031,2.004,0.901,0.563,0.722,0.006,0.004,0.005,0.033,0.031,0.031,7.628,1.572,0.677,1.17,0.011,0.004,0.008,0.032,0.031,0.031,24.21,2.377,0.678,1.702,0.018,0.004,0.012,0.033,0.031,0.032,52.4
28,0.439,0.225,0.332,0.003,0.002,0.002,0.031,0.03,0.031,1.998,0.907,0.564,0.723,0.006,0.004,0.005,0.032,0.031,0.031,7.633,1.581,0.679,1.17,0.011,0.004,0.008,0.032,0.031,0.031,24.217,2.358,0.676,1.698,0.016,0.005,0.011,0.033,0.031,0.031,52.249
29,0.446,0.227,0.337,0.003,0.002,0.002,0.032,0.031,0.031,2.025,0.903,0.563,0.722,0.005,0.003,0.005,0.032,0.031,0.031,7.619,1.58,0.675,1.168,0.011,0.004,0.008,0.032,0.031,0.031,24.174,2.372,0.675,1.7,0.018,0.004,0.012,0.032,0.031,0.032,52.335
30,0.449,0.228,0.339,0.003,0.002,0.002,0.032,0.031,0.031,2.038,0.907,0.565,0.727,0.006,0.004,0.005,0.033,0.031,0.032,7.671,1.58,0.673,1.171,0.01,0.004,0.008,0.032,0.031,0.031,24.24,2.351,0.672,1.687,0.017,0.004,0.011,0.032,0.031,0.031,51.904
31,0.45,0.228,0.338,0.003,0.002,0.002,0.032,0.031,0.032,2.034,0.9,0.558,0.717,0.006,0.003,0.005,0.032,0.031,0.031,7.57,1.573,0.675,1.171,0.011,0.004,0.008,0.032,0.03,0.031,24.232,2.346,0.673,1.684,0.017,0.004,0.011,0.033,0.031,0.031,51.834
32,0.452,0.229,0.341,0.003,0.002,0.002,0.033,0.032,0.032,2.052,0.909,0.562,0.724,0.006,0.004,0.005,0.032,0.032,0.032,7.65,1.574,0.673,1.167,0.011,0.004,0.008,0.032,0.031,0.032,24.155,2.356,0.674,1.69,0.016,0.004,0.011,0.032,0.031,0.031,51.995
33,0.451,0.229,0.34,0.003,0.002,0.002,0.031,0.031,0.031,2.04,0.908,0.565,0.726,0.006,0.003,0.005,0.032,0.031,0.031,7.657,1.591,0.678,1.184,0.011,0.005,0.008,0.033,0.031,0.032,24.507,2.362,0.676,1.691,0.019,0.004,0.012,0.032,0.03,0.031,52.041
34,0.452,0.23,0.34,0.003,0.002,0.002,0.032,0.031,0.032,2.047,0.907,0.557,0.722,0.007,0.003,0.005,0.032,0.031,0.032,7.619,1.571,0.674,1.168,0.011,0.004,0.008,0.032,0.031,0.031,24.169,2.355,0.675,1.692,0.016,0.004,0.011,0.033,0.031,0.032,52.068
35,0.45,0.227,0.339,0.003,0.002,0.002,0.031,0.031,0.031,2.036,0.903,0.561,0.72,0.006,0.004,0.005,0.033,0.031,0.032,7.603,1.578,0.675,1.17,0.011,0.004,0.008,0.033,0.031,0.032,24.224,2.376,0.678,1.698,0.017,0.004,0.012,0.033,0.031,0.032,52.265
36,0.491,0.226,0.372,0.003,0.002,0.002,0.036,0.035,0.035,2.22,0.892,0.554,0.712,0.006,0.004,0.005,0.033,0.031,0.031,7.516,1.588,0.684,1.179,0.011,0.004,0.008,0.032,0.031,0.031,24.399,2.359,0.675,1.691,0.016,0.004,0.011,0.032,0.031,0.031,52.04
37,0.46,0.247,0.348,0.003,0.002,0.002,0.032,0.031,0.031,2.093,0.898,0.557,0.716,0.006,0.004,0.005,0.031,0.031,0.031,7.557,1.576,0.676,1.168,0.011,0.004,0.008,0.033,0.031,0.031,24.167,2.359,0.679,1.693,0.017,0.004,0.012,0.032,0.031,0.032,52.111
38,0.439,0.226,0.332,0.003,0.002,0.002,0.031,0.03,0.031,1.998,0.889,0.553,0.71,0.006,0.004,0.005,0.032,0.031,0.031,7.501,1.577,0.671,1.171,0.011,0.004,0.008,0.032,0.031,0.031,24.232,2.366,0.677,1.692,0.016,0.005,0.011,0.032,0.031,0.031,52.065
39,0.445,0.225,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.01,0.906,0.566,0.724,0.006,0.004,0.005,0.031,0.031,0.031,7.644,1.584,0.687,1.176,0.011,0.005,0.008,0.033,0.031,0.032,24.357,2.37,0.677,1.699,0.017,0.004,0.012,0.032,0.031,0.031,52.303
40,0.434,0.226,0.328,0.003,0.002,0.002,0.034,0.03,0.031,1.978,0.901,0.56,0.718,0.006,0.003,0.005,0.032,0.031,0.031,7.582,1.567,0.673,1.165,0.011,0.004,0.008,0.032,0.03,0.031,24.102,2.35,0.671,1.688,0.016,0.005,0.011,0.033,0.031,0.032,51.958
41,0.427,0.221,0.324,0.003,0.002,0.002,0.03,0.03,0.03,1.951,0.903,0.557,0.718,0.006,0.003,0.005,0.032,0.031,0.031,7.578,1.575,0.677,1.173,0.01,0.004,0.008,0.032,0.031,0.031,24.257,2.365,0.678,1.699,0.017,0.004,0.012,0.033,0.031,0.032,52.305
42,0.445,0.229,0.337,0.003,0.002,0.002,0.032,0.031,0.031,2.027,0.909,0.564,0.726,0.006,0.003,0.005,0.033,0.031,0.032,7.669,1.561,0.67,1.159,0.011,0.004,0.008,0.032,0.031,0.031,23.989,2.369,0.68,1.7,0.016,0.004,0.012,0.033,0.031,0.032,52.338
43,0.441,0.225,0.333,0.003,0.002,0.002,0.032,0.031,0.031,2.005,0.909,0.563,0.724,0.006,0.004,0.005,0.033,0.031,0.032,7.653,1.583,0.676,1.175,0.011,0.004,0.008,0.032,0.031,0.031,24.309,2.361,0.673,1.693,0.017,0.004,0.012,0.032,0.031,0.031,52.117
44,0.443,0.225,0.335,0.003,0.002,0.002,0.032,0.031,0.031,2.014,0.892,0.555,0.712,0.007,0.003,0.005,0.031,0.03,0.031,7.519,1.584,0.677,1.173,0.011,0.004,0.008,0.033,0.031,0.032,24.277,2.368,0.677,1.699,0.017,0.004,0.011,0.033,0.031,0.032,52.285
45,0.441,0.225,0.332,0.003,0.002,0.002,0.031,0.031,0.031,1.999,0.9,0.553,0.714,0.007,0.004,0.005,0.032,0.031,0.031,7.544,1.568,0.672,1.165,0.01,0.004,0.008,0.033,0.031,0.032,24.109,2.358,0.674,1.695,0.017,0.004,0.012,0.032,0.03,0.031,52.173
46,0.441,0.226,0.334,0.003,0.002,0.002,0.031,0.031,0.031,2.006,0.904,0.562,0.72,0.006,0.004,0.005,0.032,0.031,0.032,7.606,1.583,0.679,1.179,0.012,0.004,0.008,0.033,0.031,0.032,24.394,2.36,0.677,1.698,0.017,0.004,0.012,0.032,0.031,0.031,52.263
47,0.441,0.225,0.334,0.003,0.002,0.002,0.031,0.031,0.031,2.005,0.893,0.556,0.713,0.006,0.004,0.005,0.033,0.031,0.032,7.535,1.585,0.682,1.178,0.011,0.004,0.008,0.032,0.03,0.031,24.363,2.374,0.676,1.701,0.016,0.004,0.012,0.033,0.031,0.032,52.345
48,0.44,0.225,0.333,0.003,0.002,0.002,0.032,0.03,0.031,2.0,0.903,0.558,0.717,0.006,0.004,0.005,0.033,0.031,0.032,7.58,1.567,0.675,1.162,0.011,0.005,0.008,0.032,0.031,0.031,24.06,2.361,0.672,1.693,0.016,0.004,0.012,0.033,0.031,0.032,52.13
49,0.438,0.224,0.332,0.003,0.002,0.002,0.031,0.031,0.031,2.0,0.908,0.56,0.721,0.006,0.004,0.005,0.033,0.031,0.032,7.617,1.584,0.677,1.172,0.011,0.004,0.008,0.032,0.031,0.032,24.262,2.358,0.677,1.695,0.016,0.005,0.011,0.033,0.031,0.032,52.174
50,0.441,0.225,0.333,0.003,0.002,0.002,0.032,0.031,0.031,2.004,0.902,0.557,0.718,0.006,0.004,0.005,0.032,0.031,0.031,7.581,1.566,0.672,1.16,0.011,0.004,0.008,0.032,0.031,0.032,24.016,2.366,0.684,1.701,0.016,0.004,0.011,0.033,0.031,0.032,52.352
51,0.439,0.225,0.333,0.003,0.002,0.002,0.031,0.031,0.031,2.002,0.904,0.562,0.724,0.006,0.003,0.005,0.031,0.031,0.031,7.635,1.588,0.675,1.176,0.011,0.004,0.008,0.032,0.031,0.032,24.342,2.377,0.68,1.699,0.016,0.004,0.012,0.033,0.031,0.032,52.298
52,0.445,0.228,0.337,0.003,0.002,0.002,0.033,0.031,0.032,2.029,0.903,0.559,0.72,0.006,0.004,0.005,0.031,0.031,0.031,7.604,1.576,0.677,1.17,0.011,0.004,0.008,0.032,0.031,0.031,24.206,2.34,0.669,1.683,0.016,0.004,0.011,0.032,0.031,0.032,51.799
53,0.45,0.227,0.339,0.003,0.002,0.002,0.033,0.031,0.032,2.041,0.905,0.562,0.724,0.006,0.004,0.005,0.033,0.031,0.032,7.643,1.578,0.675,1.172,0.01,0.004,0.008,0.032,0.031,0.031,24.244,2.373,0.673,1.696,0.016,0.005,0.011,0.032,0.031,0.032,52.21
54,0.449,0.228,0.338,0.003,0.002,0.002,0.032,0.031,0.031,2.031,0.901,0.561,0.72,0.006,0.004,0.005,0.032,0.031,0.031,7.597,1.583,0.679,1.173,0.011,0.004,0.008,0.033,0.031,0.032,24.292,2.369,0.678,1.702,0.015,0.004,0.011,0.032,0.031,0.032,52.386
55,0.447,0.228,0.337,0.003,0.002,0.002,0.031,0.031,0.031,2.028,0.906,0.563,0.724,0.006,0.004,0.005,0.032,0.031,0.031,7.638,1.581,0.676,1.175,0.01,0.004,0.008,0.033,0.031,0.032,24.323,2.355,0.673,1.686,0.016,0.004,0.011,0.033,0.031,0.031,51.902
56,0.451,0.229,0.339,0.003,0.002,0.002,0.033,0.031,0.032,2.039,0.907,0.56,0.72,0.007,0.004,0.005,0.032,0.031,0.031,7.604,1.583,0.676,1.176,0.011,0.004,0.008,0.033,0.031,0.032,24.349,2.363,0.674,1.697,0.016,0.004,0.011,0.033,0.031,0.032,52.244
57,0.443,0.227,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.012,0.896,0.555,0.715,0.006,0.004,0.005,0.032,0.031,0.031,7.553,1.576,0.677,1.173,0.011,0.004,0.008,0.032,0.031,0.032,24.268,2.379,0.673,1.698,0.017,0.004,0.012,0.033,0.031,0.031,52.261
58,0.448,0.227,0.338,0.003,0.002,0.002,0.032,0.031,0.032,2.035,0.911,0.563,0.725,0.006,0.004,0.005,0.033,0.031,0.031,7.655,1.574,0.678,1.17,0.011,0.004,0.008,0.032,0.031,0.031,24.205,2.358,0.677,1.696,0.015,0.004,0.011,0.032,0.031,0.031,52.175
59,0.448,0.228,0.337,0.003,0.002,0.002,0.032,0.031,0.031,2.027,0.903,0.557,0.718,0.006,0.004,0.005,0.033,0.031,0.032,7.58,1.575,0.673,1.169,0.011,0.004,0.008,0.032,0.031,0.031,24.202,2.363,0.676,1.699,0.016,0.004,0.012,0.033,0.031,0.032,52.29
60,0.445,0.228,0.336,0.003,0.002,0.002,0.031,0.031,0.031,2.016,0.907,0.565,0.723,0.006,0.004,0.005,0.032,0.031,0.031,7.637,1.576,0.676,1.171,0.011,0.004,0.008,0.032,0.03,0.031,24.235,2.379,0.676,1.71,0.016,0.005,0.011,0.033,0.03,0.031,52.608
61,0.445,0.225,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.015,0.903,0.557,0.719,0.006,0.004,0.005,0.032,0.031,0.031,7.588,1.574,0.676,1.17,0.01,0.004,0.008,0.033,0.031,0.031,24.218,2.365,0.677,1.702,0.016,0.004,0.012,0.033,0.031,0.032,52.382
62,0.44,0.226,0.333,0.003,0.002,0.002,0.031,0.031,0.031,2.004,0.912,0.567,0.728,0.006,0.004,0.005,0.032,0.031,0.032,7.693,1.581,0.674,1.171,0.011,0.004,0.008,0.032,0.031,0.032,24.227,2.366,0.675,1.694,0.016,0.004,0.011,0.033,0.03,0.031,52.122
63,0.442,0.225,0.334,0.003,0.002,0.002,0.031,0.031,0.031,2.009,0.905,0.566,0.724,0.006,0.004,0.005,0.032,0.031,0.032,7.643,1.577,0.677,1.17,0.011,0.004,0.008,0.032,0.03,0.031,24.202,2.364,0.673,1.69,0.016,0.004,0.011,0.033,0.03,0.031,52.026
64,0.441,0.224,0.333,0.003,0.002,0.002,0.031,0.031,0.031,2.004,0.897,0.558,0.717,0.006,0.004,0.005,0.031,0.031,0.031,7.568,1.573,0.671,1.167,0.011,0.004,0.008,0.032,0.031,0.032,24.145,2.363,0.677,1.694,0.015,0.004,0.011,0.033,0.031,0.032,52.146
65,0.448,0.228,0.338,0.003,0.002,0.002,0.032,0.031,0.031,2.032,0.907,0.559,0.72,0.006,0.004,0.005,0.032,0.031,0.031,7.602,1.575,0.67,1.165,0.011,0.004,0.008,0.032,0.031,0.031,24.099,2.362,0.673,1.691,0.016,0.004,0.012,0.032,0.031,0.031,52.058
66,0.448,0.227,0.337,0.003,0.002,0.002,0.032,0.031,0.031,2.028,0.898,0.558,0.717,0.006,0.004,0.005,0.033,0.031,0.031,7.569,1.566,0.672,1.168,0.01,0.004,0.008,0.031,0.03,0.031,24.151,2.362,0.677,1.697,0.015,0.004,0.011,0.033,0.031,0.032,52.228
67,0.441,0.226,0.334,0.003,0.002,0.002,0.031,0.031,0.031,2.006,0.899,0.56,0.717,0.006,0.004,0.005,0.033,0.031,0.032,7.571,1.564,0.667,1.161,0.01,0.004,0.008,0.032,0.03,0.031,24.027,2.379,0.677,1.702,0.016,0.004,0.011,0.032,0.03,0.031,52.359
68,0.44,0.225,0.333,0.003,0.002,0.002,0.031,0.031,0.031,2.001,0.909,0.556,0.722,0.006,0.004,0.005,0.033,0.031,0.032,7.63,1.568,0.673,1.167,0.011,0.004,0.008,0.032,0.031,0.031,24.142,2.366,0.679,1.703,0.016,0.004,0.011,0.033,0.031,0.032,52.419
69,0.44,0.226,0.332,0.003,0.002,0.002,0.031,0.03,0.03,1.998,0.898,0.56,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.572,1.574,0.673,1.169,0.011,0.004,0.008,0.032,0.031,0.031,24.187,2.37,0.676,1.704,0.016,0.004,0.012,0.032,0.031,0.031,52.445
70,0.442,0.226,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.013,0.896,0.559,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.571,1.576,0.678,1.172,0.011,0.004,0.008,0.032,0.031,0.031,24.258,2.365,0.676,1.699,0.015,0.004,0.011,0.033,0.031,0.032,52.283
71,0.443,0.228,0.335,0.003,0.002,0.002,0.031,0.03,0.031,2.013,0.898,0.556,0.714,0.006,0.004,0.005,0.032,0.031,0.031,7.537,1.585,0.68,1.174,0.011,0.004,0.008,0.032,0.031,0.031,24.291,2.359,0.677,1.694,0.017,0.004,0.012,0.032,0.031,0.031,52.135
72,0.446,0.229,0.336,0.003,0.002,0.002,0.031,0.03,0.031,2.019,0.9,0.559,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.573,1.578,0.68,1.174,0.011,0.004,0.008,0.033,0.031,0.032,24.301,2.367,0.676,1.702,0.015,0.004,0.011,0.033,0.031,0.031,52.39
73,0.442,0.225,0.334,0.003,0.002,0.002,0.031,0.031,0.031,2.004,0.917,0.565,0.727,0.006,0.004,0.005,0.032,0.031,0.031,7.673,1.588,0.684,1.178,0.011,0.004,0.008,0.033,0.031,0.032,24.387,2.375,0.675,1.701,0.017,0.004,0.012,0.033,0.031,0.032,52.361
74,0.452,0.226,0.341,0.003,0.002,0.002,0.032,0.032,0.032,2.052,0.902,0.559,0.718,0.006,0.004,0.005,0.032,0.031,0.031,7.584,1.578,0.674,1.169,0.011,0.004,0.008,0.033,0.031,0.032,24.206,2.369,0.678,1.7,0.016,0.004,0.011,0.032,0.031,0.031,52.306
75,0.445,0.226,0.336,0.003,0.002,0.002,0.031,0.031,0.031,2.018,0.904,0.559,0.72,0.006,0.004,0.005,0.032,0.031,0.031,7.601,1.583,0.676,1.17,0.011,0.004,0.008,0.032,0.031,0.031,24.218,2.361,0.669,1.692,0.016,0.004,0.011,0.032,0.031,0.031,52.06
76,0.447,0.227,0.337,0.003,0.002,0.002,0.032,0.031,0.032,2.029,0.905,0.56,0.72,0.006,0.004,0.005,0.032,0.031,0.031,7.595,1.578,0.671,1.171,0.011,0.004,0.008,0.033,0.031,0.031,24.226,2.359,0.674,1.693,0.015,0.004,0.011,0.032,0.031,0.031,52.086
77,0.449,0.227,0.338,0.003,0.002,0.002,0.032,0.031,0.031,2.035,0.899,0.556,0.715,0.006,0.004,0.005,0.032,0.031,0.031,7.551,1.57,0.673,1.165,0.01,0.004,0.008,0.032,0.03,0.031,24.109,2.354,0.67,1.687,0.016,0.004,0.012,0.033,0.031,0.032,51.935
78,0.445,0.227,0.337,0.003,0.002,0.002,0.032,0.031,0.031,2.026,0.894,0.556,0.714,0.006,0.004,0.005,0.031,0.031,0.031,7.538,1.575,0.677,1.17,0.011,0.004,0.008,0.033,0.031,0.032,24.223,2.352,0.672,1.687,0.015,0.004,0.011,0.032,0.031,0.031,51.921
