iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
10,0.732,0.726,0.729,0.005,0.004,0.004,0.041,0.04,0.04,3.871,1.452,1.44,1.445,0.009,0.009,0.009,0.04,0.039,0.04,14.941,2.906,2.885,2.894,0.022,0.019,0.02,0.042,0.039,0.04,59.113,4.383,4.357,4.371,0.03,0.026,0.028,0.041,0.039,0.04,133.216
11,0.731,0.726,0.728,0.005,0.004,0.005,0.041,0.04,0.04,3.868,1.462,1.448,1.457,0.01,0.009,0.009,0.041,0.04,0.04,15.074,2.935,2.916,2.926,0.022,0.021,0.022,0.041,0.039,0.04,59.763,4.358,4.341,4.347,0.031,0.029,0.03,0.041,0.039,0.039,132.529
12,0.737,0.724,0.73,0.005,0.004,0.004,0.042,0.04,0.041,3.879,1.453,1.448,1.45,0.009,0.009,0.009,0.04,0.039,0.039,14.996,2.901,2.878,2.893,0.021,0.019,0.02,0.04,0.039,0.04,59.061,4.374,4.341,4.359,0.031,0.028,0.03,0.041,0.039,0.04,132.894
13,0.726,0.722,0.724,0.004,0.004,0.004,0.041,0.04,0.041,3.848,1.462,1.448,1.454,0.01,0.009,0.01,0.04,0.04,0.04,15.041,2.9,2.887,2.894,0.021,0.019,0.02,0.042,0.039,0.04,59.087,4.37,4.35,4.361,0.035,0.031,0.033,0.042,0.039,0.04,133.068
14,0.734,0.725,0.729,0.005,0.004,0.005,0.041,0.04,0.04,3.871,1.459,1.454,1.455,0.01,0.009,0.01,0.041,0.039,0.04,15.059,2.929,2.911,2.921,0.021,0.019,0.02,0.04,0.039,0.04,59.619,4.387,4.362,4.374,0.028,0.026,0.027,0.041,0.039,0.04,133.234
15,0.73,0.722,0.726,0.005,0.004,0.005,0.04,0.039,0.04,3.852,1.458,1.446,1.454,0.009,0.008,0.009,0.041,0.039,0.04,15.032,2.935,2.905,2.919,0.021,0.02,0.02,0.041,0.04,0.04,59.595,4.388,4.359,4.373,0.03,0.027,0.029,0.042,0.039,0.04,133.263
16,0.734,0.731,0.733,0.005,0.004,0.004,0.041,0.04,0.04,3.891,1.457,1.449,1.452,0.008,0.008,0.008,0.041,0.039,0.04,15.01,2.926,2.903,2.911,0.021,0.019,0.02,0.041,0.038,0.039,59.423,4.395,4.354,4.367,0.027,0.024,0.025,0.041,0.039,0.04,133.004
17,0.736,0.728,0.732,0.005,0.004,0.005,0.041,0.04,0.04,3.889,1.459,1.447,1.454,0.009,0.008,0.008,0.04,0.039,0.04,15.022,2.913,2.889,2.899,0.021,0.019,0.02,0.042,0.04,0.04,59.199,4.36,4.341,4.353,0.029,0.027,0.028,0.042,0.039,0.04,132.669
18,0.73,0.722,0.725,0.004,0.004,0.004,0.041,0.039,0.04,3.85,1.443,1.436,1.44,0.008,0.008,0.008,0.04,0.039,0.04,14.875,2.911,2.888,2.9,0.021,0.02,0.02,0.042,0.04,0.041,59.226,4.361,4.339,4.348,0.027,0.025,0.027,0.042,0.039,0.04,132.472
19,0.727,0.723,0.725,0.004,0.004,0.004,0.041,0.04,0.041,3.851,1.453,1.447,1.45,0.008,0.008,0.008,0.042,0.039,0.04,14.982,2.93,2.903,2.915,0.021,0.019,0.02,0.042,0.039,0.04,59.512,4.361,4.333,4.348,0.028,0.025,0.026,0.041,0.039,0.04,132.449
20,0.729,0.725,0.727,0.004,0.004,0.004,0.04,0.039,0.04,3.857,1.45,1.442,1.447,0.009,0.008,0.008,0.04,0.039,0.04,14.956,2.92,2.901,2.913,0.021,0.02,0.02,0.041,0.039,0.04,59.47,4.353,4.33,4.342,0.026,0.024,0.025,0.041,0.039,0.039,132.212
21,0.728,0.726,0.727,0.004,0.004,0.004,0.041,0.039,0.04,3.86,1.457,1.451,1.453,0.009,0.008,0.009,0.041,0.039,0.04,15.027,2.908,2.883,2.9,0.022,0.02,0.021,0.041,0.039,0.04,59.237,4.347,4.321,4.338,0.028,0.025,0.027,0.041,0.039,0.04,132.169
22,0.732,0.728,0.73,0.004,0.004,0.004,0.041,0.039,0.04,3.874,1.467,1.455,1.461,0.009,0.008,0.008,0.041,0.039,0.04,15.101,2.937,2.92,2.929,0.023,0.021,0.022,0.042,0.039,0.04,59.848,4.381,4.357,4.369,0.026,0.024,0.025,0.041,0.039,0.04,133.022
23,0.734,0.726,0.729,0.005,0.004,0.004,0.042,0.04,0.041,3.874,1.47,1.457,1.463,0.009,0.008,0.009,0.041,0.04,0.04,15.128,2.929,2.909,2.918,0.02,0.018,0.019,0.042,0.039,0.041,59.563,4.386,4.345,4.359,0.028,0.026,0.027,0.041,0.039,0.04,132.811
24,0.732,0.722,0.726,0.005,0.004,0.004,0.04,0.039,0.04,3.854,1.463,1.458,1.461,0.009,0.008,0.009,0.04,0.039,0.04,15.102,2.932,2.915,2.923,0.021,0.017,0.02,0.041,0.04,0.04,59.676,4.361,4.332,4.346,0.026,0.024,0.025,0.041,0.039,0.04,132.34
25,0.732,0.725,0.729,0.005,0.004,0.004,0.041,0.04,0.04,3.872,1.453,1.445,1.449,0.009,0.008,0.009,0.041,0.039,0.04,14.981,2.925,2.908,2.916,0.022,0.02,0.021,0.041,0.039,0.04,59.551,4.359,4.336,4.346,0.028,0.025,0.026,0.042,0.039,0.041,132.4
26,0.73,0.724,0.727,0.004,0.004,0.004,0.041,0.039,0.04,3.861,1.465,1.458,1.461,0.009,0.008,0.009,0.041,0.04,0.04,15.104,2.936,2.915,2.922,0.021,0.018,0.02,0.04,0.039,0.039,59.654,4.363,4.338,4.354,0.026,0.025,0.025,0.041,0.039,0.04,132.592
27,0.726,0.722,0.724,0.004,0.004,0.004,0.04,0.039,0.04,3.844,1.452,1.447,1.45,0.009,0.008,0.009,0.04,0.039,0.04,14.987,2.919,2.904,2.911,0.022,0.019,0.02,0.042,0.04,0.04,59.459,4.346,4.327,4.336,0.027,0.025,0.025,0.041,0.039,0.04,132.045
28,0.736,0.732,0.734,0.004,0.004,0.004,0.041,0.04,0.04,3.895,1.462,1.451,1.457,0.009,0.008,0.009,0.041,0.04,0.04,15.068,2.913,2.886,2.901,0.022,0.02,0.021,0.041,0.039,0.04,59.268,4.365,4.334,4.349,0.025,0.023,0.024,0.041,0.039,0.04,132.425
29,0.738,0.734,0.736,0.004,0.004,0.004,0.04,0.04,0.04,3.907,1.451,1.444,1.448,0.009,0.009,0.009,0.041,0.039,0.04,14.972,2.919,2.905,2.912,0.021,0.02,0.021,0.041,0.039,0.04,59.474,4.37,4.348,4.36,0.028,0.025,0.027,0.041,0.039,0.04,132.841
30,0.742,0.736,0.738,0.004,0.004,0.004,0.041,0.04,0.041,3.917,1.459,1.448,1.452,0.009,0.009,0.009,0.041,0.039,0.04,15.014,2.903,2.888,2.896,0.02,0.019,0.019,0.041,0.039,0.04,59.127,4.398,4.368,4.379,0.025,0.024,0.024,0.041,0.039,0.04,133.303
31,0.74,0.736,0.738,0.005,0.004,0.004,0.041,0.04,0.04,3.918,1.465,1.458,1.462,0.01,0.009,0.009,0.041,0.04,0.04,15.127,2.903,2.884,2.893,0.021,0.02,0.02,0.04,0.039,0.039,59.061,4.386,4.358,4.369,0.027,0.024,0.026,0.042,0.039,0.04,133.09
32,0.736,0.729,0.733,0.004,0.004,0.004,0.041,0.039,0.04,3.887,1.46,1.445,1.455,0.009,0.009,0.009,0.041,0.04,0.04,15.05,2.923,2.904,2.911,0.02,0.018,0.019,0.041,0.039,0.04,59.402,4.373,4.35,4.36,0.026,0.024,0.025,0.041,0.039,0.04,132.794
33,0.726,0.719,0.722,0.005,0.004,0.004,0.04,0.039,0.04,3.833,1.479,1.46,1.469,0.01,0.008,0.009,0.042,0.039,0.04,15.185,2.924,2.91,2.916,0.02,0.019,0.019,0.041,0.04,0.041,59.54,4.36,4.343,4.35,0.027,0.023,0.026,0.041,0.039,0.04,132.504
34,0.722,0.719,0.72,0.004,0.004,0.004,0.04,0.039,0.04,3.824,1.456,1.444,1.449,0.009,0.009,0.009,0.04,0.039,0.039,14.977,2.915,2.901,2.906,0.021,0.019,0.02,0.042,0.039,0.04,59.338,4.378,4.359,4.368,0.027,0.025,0.026,0.042,0.04,0.041,133.068
35,0.726,0.721,0.723,0.004,0.004,0.004,0.04,0.039,0.039,3.833,1.461,1.449,1.454,0.009,0.008,0.009,0.041,0.04,0.04,15.033,2.93,2.912,2.92,0.021,0.018,0.019,0.042,0.039,0.04,59.604,4.378,4.361,4.369,0.024,0.022,0.023,0.042,0.039,0.04,132.988
36,0.728,0.721,0.724,0.004,0.004,0.004,0.041,0.04,0.04,3.844,1.453,1.448,1.451,0.009,0.008,0.009,0.04,0.039,0.04,15.001,2.924,2.898,2.908,0.02,0.018,0.019,0.041,0.039,0.04,59.351,4.375,4.353,4.365,0.027,0.025,0.026,0.041,0.039,0.04,132.951
37,0.736,0.732,0.734,0.004,0.004,0.004,0.041,0.04,0.04,3.893,1.456,1.447,1.45,0.01,0.008,0.009,0.04,0.039,0.04,14.999,2.906,2.892,2.898,0.021,0.019,0.02,0.041,0.039,0.04,59.173,4.396,4.349,4.36,0.025,0.022,0.024,0.042,0.039,0.04,132.747
38,0.737,0.728,0.733,0.004,0.004,0.004,0.04,0.039,0.04,3.887,1.453,1.448,1.451,0.009,0.008,0.009,0.042,0.039,0.04,15.003,2.924,2.909,2.916,0.021,0.018,0.02,0.041,0.039,0.04,59.532,4.375,4.344,4.36,0.026,0.024,0.025,0.041,0.039,0.04,132.791
39,0.733,0.727,0.729,0.004,0.004,0.004,0.04,0.04,0.04,3.868,1.467,1.458,1.461,0.009,0.008,0.009,0.042,0.04,0.04,15.113,2.911,2.898,2.905,0.02,0.018,0.019,0.041,0.039,0.04,59.288,4.394,4.36,4.375,0.025,0.021,0.023,0.042,0.039,0.04,133.19
40,0.732,0.727,0.73,0.004,0.004,0.004,0.04,0.04,0.04,3.871,1.459,1.451,1.454,0.01,0.009,0.009,0.041,0.039,0.04,15.044,2.934,2.918,2.925,0.02,0.018,0.019,0.041,0.039,0.04,59.689,4.396,4.367,4.383,0.027,0.024,0.025,0.042,0.039,0.04,133.483
41,0.726,0.724,0.725,0.004,0.004,0.004,0.041,0.039,0.04,3.846,1.465,1.453,1.458,0.009,0.009,0.009,0.041,0.039,0.04,15.081,2.919,2.901,2.912,0.019,0.018,0.018,0.042,0.04,0.041,59.436,4.38,4.354,4.367,0.025,0.024,0.024,0.045,0.039,0.04,132.973
42,0.73,0.724,0.726,0.004,0.004,0.004,0.041,0.04,0.04,3.856,1.471,1.454,1.463,0.008,0.008,0.008,0.041,0.039,0.04,15.119,2.934,2.905,2.922,0.019,0.017,0.018,0.042,0.039,0.04,59.623,4.408,4.377,4.391,0.027,0.024,0.025,0.042,0.04,0.041,133.716
43,0.734,0.726,0.73,0.004,0.004,0.004,0.04,0.04,0.04,3.87,1.459,1.449,1.454,0.009,0.008,0.008,0.04,0.039,0.04,15.029,2.927,2.903,2.915,0.018,0.017,0.017,0.042,0.039,0.04,59.473,4.381,4.361,4.372,0.024,0.022,0.023,0.041,0.039,0.04,133.079
44,0.729,0.723,0.727,0.004,0.004,0.004,0.041,0.04,0.04,3.857,1.469,1.457,1.46,0.009,0.008,0.009,0.041,0.04,0.04,15.101,2.943,2.922,2.933,0.017,0.015,0.016,0.042,0.04,0.04,59.805,4.396,4.343,4.355,0.026,0.024,0.025,0.04,0.039,0.039,132.601
45,0.734,0.73,0.732,0.004,0.004,0.004,0.04,0.039,0.04,3.883,1.481,1.467,1.474,0.009,0.008,0.009,0.041,0.04,0.04,15.234,2.934,2.92,2.928,0.018,0.016,0.017,0.041,0.04,0.04,59.723,4.38,4.348,4.362,0.025,0.022,0.023,0.042,0.04,0.041,132.816
46,0.729,0.725,0.727,0.004,0.004,0.004,0.04,0.039,0.04,3.856,1.463,1.449,1.456,0.009,0.008,0.008,0.041,0.039,0.04,15.047,2.912,2.898,2.907,0.018,0.016,0.017,0.04,0.039,0.04,59.284,4.392,4.364,4.378,0.026,0.023,0.025,0.041,0.039,0.04,133.298
47,0.731,0.726,0.728,0.004,0.004,0.004,0.041,0.04,0.04,3.863,1.465,1.45,1.458,0.009,0.008,0.008,0.042,0.039,0.04,15.068,2.93,2.91,2.917,0.019,0.017,0.018,0.041,0.04,0.041,59.534,4.368,4.351,4.36,0.026,0.022,0.025,0.041,0.04,0.04,132.768
48,0.733,0.729,0.731,0.004,0.004,0.004,0.042,0.04,0.041,3.879,1.45,1.436,1.443,0.008,0.007,0.008,0.041,0.04,0.04,14.915,2.942,2.927,2.935,0.018,0.017,0.018,0.041,0.039,0.04,59.88,4.381,4.36,4.369,0.025,0.022,0.024,0.042,0.039,0.041,133.02
49,0.729,0.726,0.727,0.004,0.004,0.004,0.041,0.04,0.04,3.861,1.461,1.451,1.456,0.008,0.008,0.008,0.041,0.04,0.04,15.054,2.926,2.907,2.917,0.019,0.017,0.018,0.042,0.04,0.041,59.534,4.348,4.331,4.34,0.026,0.023,0.025,0.041,0.039,0.04,132.147
50,0.739,0.728,0.732,0.004,0.004,0.004,0.041,0.039,0.04,3.885,1.46,1.445,1.452,0.009,0.008,0.009,0.041,0.039,0.04,15.011,2.911,2.897,2.904,0.019,0.017,0.018,0.04,0.039,0.04,59.248,4.377,4.35,4.363,0.024,0.023,0.023,0.041,0.04,0.04,132.811
51,0.736,0.729,0.733,0.004,0.004,0.004,0.041,0.04,0.04,3.888,1.453,1.446,1.449,0.009,0.009,0.009,0.041,0.039,0.04,14.984,2.913,2.9,2.907,0.017,0.016,0.017,0.042,0.039,0.041,59.291,4.38,4.359,4.366,0.023,0.021,0.023,0.041,0.039,0.04,132.888
52,0.735,0.729,0.732,0.004,0.004,0.004,0.041,0.04,0.041,3.886,1.463,1.451,1.456,0.009,0.008,0.009,0.041,0.04,0.04,15.059,2.91,2.899,2.905,0.019,0.017,0.018,0.041,0.04,0.041,59.275,4.396,4.366,4.375,0.024,0.022,0.023,0.041,0.039,0.04,133.16
53,0.733,0.728,0.731,0.004,0.004,0.004,0.042,0.04,0.041,3.884,1.472,1.455,1.464,0.009,0.009,0.009,0.041,0.04,0.041,15.14,2.919,2.903,2.908,0.017,0.016,0.016,0.041,0.04,0.04,59.308,4.383,4.354,4.367,0.024,0.021,0.022,0.041,0.039,0.04,132.91
54,0.736,0.733,0.734,0.004,0.004,0.004,0.041,0.04,0.041,3.897,1.464,1.456,1.461,0.009,0.008,0.009,0.041,0.039,0.04,15.099,2.913,2.898,2.906,0.019,0.015,0.016,0.04,0.039,0.039,59.239,4.38,4.361,4.369,0.024,0.022,0.023,0.04,0.039,0.04,132.956
55,0.738,0.731,0.733,0.004,0.004,0.004,0.042,0.04,0.041,3.894,1.466,1.454,1.46,0.009,0.008,0.009,0.041,0.04,0.04,15.094,2.895,2.881,2.886,0.017,0.015,0.016,0.041,0.039,0.04,58.868,4.379,4.359,4.37,0.025,0.022,0.024,0.041,0.04,0.04,133.036
56,0.738,0.726,0.731,0.004,0.004,0.004,0.041,0.04,0.041,3.881,1.465,1.457,1.46,0.009,0.008,0.008,0.041,0.04,0.04,15.092,2.93,2.911,2.921,0.017,0.015,0.016,0.041,0.039,0.039,59.54,4.37,4.345,4.355,0.024,0.021,0.022,0.041,0.039,0.039,132.494
57,0.735,0.728,0.731,0.004,0.004,0.004,0.041,0.04,0.04,3.882,1.475,1.463,1.469,0.009,0.008,0.008,0.041,0.04,0.04,15.184,2.931,2.906,2.919,0.018,0.015,0.017,0.041,0.039,0.04,59.525,4.381,4.353,4.369,0.025,0.022,0.024,0.042,0.039,0.041,133.034
58,0.737,0.727,0.733,0.004,0.004,0.004,0.041,0.041,0.041,3.893,1.466,1.456,1.461,0.008,0.008,0.008,0.042,0.04,0.04,15.095,2.94,2.914,2.927,0.019,0.017,0.017,0.041,0.039,0.04,59.694,4.39,4.366,4.375,0.023,0.022,0.022,0.04,0.039,0.04,133.149
59,0.736,0.73,0.733,0.004,0.004,0.004,0.041,0.039,0.04,3.891,1.474,1.458,1.464,0.009,0.008,0.008,0.041,0.039,0.04,15.132,2.907,2.892,2.901,0.018,0.016,0.018,0.04,0.039,0.039,59.162,4.39,4.351,4.369,0.025,0.022,0.024,0.041,0.039,0.04,133.026
60,0.727,0.723,0.725,0.004,0.004,0.004,0.04,0.039,0.04,3.846,1.462,1.453,1.458,0.008,0.008,0.008,0.042,0.039,0.04,15.063,2.912,2.899,2.906,0.018,0.016,0.017,0.041,0.039,0.04,59.26,4.376,4.349,4.363,0.023,0.02,0.022,0.042,0.04,0.041,132.795
61,0.728,0.722,0.725,0.004,0.004,0.004,0.041,0.039,0.04,3.851,1.47,1.456,1.464,0.009,0.008,0.008,0.041,0.039,0.04,15.128,2.93,2.909,2.918,0.017,0.015,0.016,0.041,0.039,0.04,59.477,4.372,4.353,4.362,0.023,0.021,0.023,0.041,0.039,0.04,132.759
62,0.73,0.724,0.727,0.004,0.004,0.004,0.041,0.04,0.04,3.859,1.477,1.455,1.465,0.009,0.008,0.009,0.04,0.039,0.04,15.143,2.942,2.905,2.917,0.017,0.015,0.016,0.042,0.04,0.041,59.491,4.376,4.35,4.361,0.021,0.02,0.021,0.041,0.039,0.04,132.686
63,0.738,0.73,0.734,0.004,0.004,0.004,0.041,0.04,0.04,3.896,1.459,1.452,1.455,0.009,0.008,0.009,0.041,0.039,0.04,15.041,2.945,2.927,2.936,0.016,0.015,0.015,0.042,0.039,0.04,59.838,4.385,4.361,4.371,0.023,0.02,0.022,0.041,0.039,0.04,133.02
64,0.734,0.726,0.729,0.004,0.004,0.004,0.042,0.04,0.041,3.869,1.459,1.451,1.453,0.009,0.008,0.009,0.04,0.04,0.04,15.025,2.909,2.898,2.904,0.015,0.014,0.015,0.04,0.039,0.039,59.176,4.387,4.365,4.377,0.022,0.021,0.021,0.041,0.039,0.04,133.169
65,0.737,0.728,0.731,0.004,0.004,0.004,0.041,0.04,0.041,3.883,1.469,1.458,1.462,0.009,0.008,0.009,0.041,0.04,0.041,15.122,2.906,2.889,2.897,0.015,0.014,0.015,0.041,0.04,0.04,59.057,4.38,4.358,4.369,0.024,0.021,0.023,0.041,0.039,0.04,133.003
66,0.729,0.725,0.727,0.004,0.004,0.004,0.04,0.039,0.04,3.855,1.458,1.45,1.454,0.009,0.008,0.009,0.04,0.039,0.039,15.021,2.922,2.905,2.913,0.016,0.014,0.015,0.041,0.039,0.039,59.345,4.396,4.357,4.367,0.021,0.02,0.021,0.041,0.04,0.04,132.876
67,0.737,0.729,0.732,0.004,0.004,0.004,0.041,0.04,0.04,3.884,1.445,1.438,1.441,0.008,0.008,0.008,0.04,0.039,0.039,14.891,2.918,2.904,2.913,0.015,0.014,0.015,0.042,0.04,0.04,59.369,4.38,4.36,4.369,0.024,0.021,0.023,0.041,0.039,0.04,132.977
68,0.728,0.725,0.727,0.004,0.004,0.004,0.041,0.039,0.04,3.858,1.449,1.442,1.445,0.008,0.008,0.008,0.041,0.039,0.04,14.938,2.94,2.923,2.93,0.016,0.014,0.015,0.041,0.04,0.04,59.714,4.362,4.334,4.348,0.022,0.02,0.021,0.041,0.039,0.04,132.268
69,0.734,0.726,0.731,0.004,0.004,0.004,0.041,0.04,0.04,3.878,1.456,1.449,1.452,0.009,0.008,0.008,0.041,0.04,0.041,15.018,2.931,2.91,2.921,0.016,0.014,0.015,0.041,0.039,0.04,59.527,4.373,4.348,4.365,0.024,0.02,0.023,0.045,0.04,0.041,132.881
70,0.733,0.73,0.732,0.004,0.004,0.004,0.04,0.04,0.04,3.886,1.47,1.456,1.463,0.009,0.008,0.009,0.04,0.039,0.04,15.119,2.929,2.91,2.916,0.016,0.015,0.015,0.041,0.039,0.04,59.435,4.386,4.365,4.377,0.021,0.02,0.021,0.042,0.039,0.04,133.148
71,0.734,0.728,0.73,0.004,0.004,0.004,0.041,0.039,0.04,3.872,1.46,1.451,1.458,0.009,0.008,0.008,0.041,0.04,0.04,15.068,2.928,2.909,2.916,0.016,0.015,0.015,0.041,0.039,0.04,59.436,4.4,4.372,4.382,0.025,0.021,0.023,0.041,0.039,0.04,133.342
72,0.727,0.724,0.725,0.004,0.004,0.004,0.041,0.04,0.04,3.849,1.463,1.45,1.454,0.009,0.008,0.008,0.04,0.04,0.04,15.025,2.919,2.905,2.912,0.015,0.014,0.015,0.042,0.039,0.04,59.36,4.376,4.35,4.36,0.021,0.02,0.02,0.041,0.04,0.04,132.654
73,0.733,0.726,0.73,0.004,0.004,0.004,0.042,0.04,0.04,3.874,1.47,1.46,1.466,0.009,0.008,0.009,0.041,0.04,0.04,15.149,2.935,2.918,2.927,0.016,0.014,0.015,0.041,0.04,0.041,59.656,4.405,4.368,4.378,0.024,0.02,0.023,0.041,0.039,0.04,133.222
74,0.735,0.729,0.732,0.004,0.004,0.004,0.041,0.04,0.04,3.886,1.455,1.447,1.452,0.008,0.008,0.008,0.041,0.039,0.04,15.005,2.916,2.892,2.9,0.016,0.014,0.015,0.04,0.038,0.038,59.071,4.377,4.353,4.363,0.021,0.02,0.02,0.042,0.039,0.041,132.734
75,0.739,0.732,0.735,0.004,0.004,0.004,0.041,0.04,0.04,3.899,1.461,1.449,1.456,0.008,0.008,0.008,0.04,0.039,0.04,15.038,2.876,2.856,2.867,0.014,0.013,0.014,0.04,0.039,0.039,58.419,4.365,4.343,4.353,0.023,0.02,0.022,0.041,0.038,0.039,132.454
76,0.733,0.729,0.731,0.004,0.004,0.004,0.041,0.04,0.04,3.879,1.462,1.448,1.454,0.008,0.008,0.008,0.041,0.04,0.04,15.026,2.91,2.897,2.904,0.015,0.014,0.014,0.04,0.039,0.039,59.169,4.362,4.345,4.355,0.022,0.02,0.02,0.041,0.039,0.04,132.487
77,0.737,0.732,0.734,0.004,0.004,0.004,0.042,0.04,0.041,3.897,1.459,1.45,1.454,0.008,0.007,0.008,0.041,0.039,0.04,15.028,2.906,2.885,2.897,0.014,0.014,0.014,0.04,0.039,0.04,59.029,4.403,4.38,4.388,0.024,0.02,0.023,0.041,0.04,0.041,133.574
78,0.735,0.729,0.732,0.004,0.004,0.004,0.04,0.04,0.04,3.881,1.476,1.466,1.47,0.008,0.008,0.008,0.04,0.039,0.04,15.183,2.911,2.889,2.899,0.015,0.014,0.014,0.041,0.039,0.04,59.06,4.391,4.361,4.375,0.021,0.02,0.02,0.042,0.039,0.04,133.08
