iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
10,0.825,0.815,0.819,0.005,0.005,0.005,0.046,0.045,0.046,4.354,1.638,1.623,1.626,0.011,0.01,0.011,0.045,0.045,0.045,16.83,3.305,3.268,3.279,0.023,0.022,0.023,0.047,0.045,0.046,66.959,4.928,4.903,4.914,0.033,0.03,0.031,0.048,0.045,0.046,149.76
11,0.83,0.817,0.821,0.005,0.005,0.005,0.046,0.045,0.045,4.366,1.646,1.625,1.634,0.011,0.01,0.01,0.047,0.045,0.046,16.904,3.3,3.271,3.282,0.023,0.021,0.022,0.046,0.044,0.045,66.994,4.921,4.901,4.911,0.033,0.03,0.032,0.048,0.045,0.046,149.678
12,0.827,0.816,0.821,0.005,0.005,0.005,0.046,0.045,0.045,4.363,1.634,1.612,1.619,0.011,0.01,0.011,0.047,0.046,0.046,16.771,3.308,3.263,3.277,0.02,0.019,0.02,0.047,0.045,0.046,66.872,4.938,4.911,4.921,0.033,0.031,0.032,0.047,0.045,0.046,150.001
13,0.818,0.802,0.807,0.005,0.005,0.005,0.045,0.044,0.044,4.289,1.644,1.626,1.633,0.01,0.009,0.01,0.047,0.045,0.046,16.894,3.277,3.257,3.265,0.022,0.019,0.021,0.046,0.045,0.045,66.638,4.961,4.923,4.933,0.032,0.029,0.031,0.047,0.046,0.046,150.337
14,0.821,0.806,0.81,0.006,0.005,0.005,0.046,0.045,0.045,4.31,1.64,1.626,1.63,0.011,0.009,0.01,0.046,0.045,0.046,16.87,3.285,3.27,3.278,0.021,0.019,0.02,0.047,0.045,0.046,66.891,4.926,4.896,4.911,0.032,0.03,0.031,0.047,0.046,0.046,149.674
15,0.831,0.823,0.825,0.005,0.005,0.005,0.047,0.046,0.046,4.388,1.641,1.627,1.631,0.01,0.009,0.01,0.046,0.045,0.046,16.873,3.287,3.274,3.279,0.021,0.019,0.02,0.047,0.045,0.046,66.918,4.933,4.906,4.919,0.03,0.028,0.029,0.046,0.045,0.046,149.841
16,0.831,0.822,0.824,0.005,0.005,0.005,0.046,0.045,0.046,4.382,1.642,1.625,1.634,0.011,0.01,0.01,0.047,0.046,0.046,16.908,3.289,3.274,3.281,0.02,0.019,0.019,0.047,0.045,0.046,66.93,4.943,4.903,4.921,0.03,0.027,0.028,0.047,0.045,0.046,149.87
17,0.835,0.82,0.825,0.005,0.005,0.005,0.047,0.045,0.046,4.388,1.642,1.627,1.631,0.01,0.009,0.01,0.046,0.045,0.045,16.875,3.282,3.264,3.271,0.021,0.02,0.02,0.046,0.045,0.046,66.764,4.933,4.907,4.922,0.029,0.026,0.028,0.048,0.045,0.046,149.915
18,0.83,0.818,0.822,0.005,0.005,0.005,0.047,0.045,0.046,4.372,1.648,1.633,1.638,0.01,0.009,0.009,0.046,0.045,0.045,16.94,3.3,3.271,3.281,0.022,0.02,0.021,0.047,0.045,0.046,66.967,4.897,4.871,4.883,0.028,0.026,0.027,0.047,0.045,0.046,148.712
19,0.83,0.819,0.824,0.005,0.005,0.005,0.046,0.045,0.046,4.381,1.649,1.634,1.639,0.011,0.009,0.01,0.047,0.045,0.046,16.955,3.305,3.28,3.287,0.021,0.02,0.021,0.046,0.045,0.045,67.079,4.906,4.883,4.896,0.029,0.026,0.027,0.047,0.046,0.046,149.107
20,0.82,0.81,0.813,0.006,0.005,0.006,0.045,0.044,0.045,4.327,1.64,1.629,1.635,0.009,0.009,0.009,0.047,0.045,0.046,16.913,3.285,3.269,3.275,0.019,0.017,0.018,0.046,0.045,0.045,66.778,4.95,4.918,4.933,0.029,0.026,0.028,0.047,0.045,0.046,150.23
21,0.825,0.809,0.815,0.006,0.005,0.005,0.045,0.045,0.045,4.332,1.65,1.635,1.641,0.01,0.009,0.009,0.047,0.045,0.046,16.977,3.287,3.252,3.265,0.02,0.019,0.02,0.047,0.045,0.046,66.63,4.946,4.909,4.926,0.028,0.025,0.027,0.046,0.044,0.045,149.956
22,0.833,0.818,0.823,0.006,0.005,0.005,0.046,0.045,0.045,4.374,1.641,1.625,1.63,0.01,0.009,0.009,0.045,0.044,0.045,16.852,3.3,3.279,3.288,0.019,0.017,0.018,0.047,0.045,0.046,67.051,4.916,4.895,4.905,0.029,0.027,0.029,0.046,0.045,0.045,149.398
23,0.822,0.811,0.815,0.005,0.005,0.005,0.046,0.045,0.046,4.335,1.631,1.618,1.622,0.009,0.009,0.009,0.045,0.044,0.045,16.768,3.298,3.272,3.282,0.021,0.018,0.02,0.046,0.045,0.045,66.969,4.92,4.894,4.907,0.03,0.028,0.029,0.047,0.044,0.046,149.458
24,0.815,0.804,0.808,0.005,0.005,0.005,0.046,0.045,0.045,4.298,1.64,1.624,1.63,0.01,0.009,0.009,0.046,0.045,0.045,16.857,3.29,3.269,3.276,0.018,0.017,0.017,0.046,0.045,0.046,66.794,4.937,4.907,4.921,0.031,0.028,0.029,0.047,0.045,0.046,149.917
25,0.827,0.811,0.816,0.005,0.005,0.005,0.046,0.044,0.045,4.34,1.626,1.615,1.62,0.009,0.008,0.009,0.046,0.045,0.045,16.746,3.28,3.265,3.272,0.021,0.018,0.02,0.046,0.045,0.045,66.765,4.942,4.913,4.928,0.029,0.026,0.027,0.047,0.045,0.046,150.079
26,0.832,0.817,0.823,0.005,0.005,0.005,0.046,0.045,0.045,4.376,1.625,1.61,1.616,0.01,0.009,0.009,0.047,0.045,0.046,16.716,3.274,3.251,3.258,0.019,0.017,0.018,0.046,0.045,0.045,66.442,4.951,4.911,4.921,0.029,0.027,0.028,0.047,0.045,0.046,149.861
27,0.816,0.804,0.809,0.005,0.005,0.005,0.046,0.044,0.045,4.303,1.632,1.619,1.624,0.01,0.009,0.009,0.047,0.045,0.046,16.803,3.273,3.254,3.264,0.02,0.017,0.019,0.046,0.045,0.046,66.578,4.932,4.908,4.918,0.029,0.026,0.028,0.046,0.045,0.045,149.773
28,0.825,0.809,0.814,0.005,0.005,0.005,0.046,0.046,0.046,4.33,1.649,1.639,1.644,0.01,0.009,0.009,0.047,0.045,0.046,16.996,3.292,3.268,3.279,0.019,0.017,0.017,0.046,0.045,0.045,66.849,4.945,4.915,4.927,0.028,0.026,0.027,0.048,0.045,0.046,150.03
29,0.816,0.807,0.81,0.006,0.005,0.005,0.046,0.044,0.045,4.312,1.647,1.633,1.638,0.009,0.009,0.009,0.047,0.045,0.046,16.932,3.285,3.263,3.272,0.02,0.018,0.02,0.046,0.045,0.046,66.77,4.922,4.883,4.896,0.027,0.025,0.026,0.047,0.045,0.046,149.05
30,0.821,0.806,0.811,0.005,0.005,0.005,0.045,0.045,0.045,4.313,1.635,1.621,1.624,0.009,0.008,0.008,0.046,0.045,0.045,16.792,3.295,3.28,3.288,0.018,0.017,0.018,0.047,0.045,0.046,67.041,4.946,4.919,4.93,0.029,0.027,0.028,0.047,0.045,0.046,150.127
31,0.835,0.819,0.824,0.005,0.005,0.005,0.046,0.045,0.045,4.379,1.643,1.629,1.634,0.009,0.008,0.009,0.046,0.045,0.046,16.897,3.269,3.246,3.257,0.02,0.018,0.019,0.047,0.046,0.046,66.459,4.93,4.901,4.913,0.027,0.025,0.026,0.047,0.045,0.046,149.582
32,0.827,0.813,0.818,0.005,0.005,0.005,0.045,0.044,0.045,4.347,1.636,1.619,1.623,0.01,0.008,0.009,0.045,0.044,0.045,16.78,3.286,3.271,3.28,0.018,0.016,0.017,0.046,0.045,0.045,66.872,4.925,4.893,4.902,0.028,0.026,0.027,0.046,0.045,0.046,149.259
33,0.825,0.812,0.817,0.005,0.005,0.005,0.046,0.045,0.046,4.347,1.642,1.623,1.627,0.009,0.008,0.009,0.046,0.045,0.045,16.826,3.289,3.269,3.279,0.02,0.018,0.019,0.046,0.046,0.046,66.89,4.926,4.906,4.914,0.028,0.025,0.026,0.046,0.045,0.046,149.601
34,0.828,0.815,0.818,0.005,0.005,0.005,0.045,0.045,0.045,4.35,1.647,1.628,1.633,0.009,0.008,0.009,0.046,0.045,0.045,16.881,3.293,3.275,3.282,0.018,0.016,0.017,0.046,0.045,0.046,66.909,4.895,4.869,4.881,0.028,0.026,0.027,0.046,0.044,0.045,148.637
35,0.822,0.813,0.817,0.005,0.005,0.005,0.046,0.045,0.045,4.342,1.625,1.614,1.617,0.009,0.008,0.009,0.047,0.044,0.045,16.712,3.278,3.247,3.258,0.02,0.018,0.02,0.046,0.045,0.045,66.469,4.942,4.91,4.925,0.026,0.024,0.025,0.047,0.045,0.046,149.91
36,0.823,0.812,0.818,0.005,0.005,0.005,0.047,0.045,0.046,4.349,1.628,1.61,1.614,0.009,0.008,0.009,0.045,0.044,0.045,16.688,3.279,3.256,3.267,0.017,0.016,0.017,0.047,0.045,0.046,66.597,4.946,4.916,4.931,0.028,0.026,0.027,0.047,0.044,0.045,150.115
37,0.827,0.814,0.819,0.005,0.005,0.005,0.046,0.045,0.045,4.353,1.628,1.606,1.613,0.009,0.008,0.009,0.046,0.045,0.045,16.678,3.263,3.244,3.252,0.02,0.018,0.019,0.046,0.045,0.045,66.354,4.935,4.906,4.92,0.027,0.025,0.026,0.047,0.046,0.046,149.803
38,0.826,0.815,0.819,0.005,0.005,0.005,0.045,0.044,0.045,4.348,1.618,1.603,1.607,0.009,0.008,0.009,0.046,0.044,0.045,16.62,3.26,3.241,3.247,0.019,0.017,0.018,0.046,0.045,0.046,66.224,4.946,4.901,4.92,0.027,0.025,0.026,0.048,0.045,0.046,149.77
39,0.825,0.814,0.817,0.005,0.005,0.005,0.046,0.045,0.045,4.345,1.636,1.615,1.622,0.009,0.008,0.008,0.045,0.045,0.045,16.765,3.296,3.274,3.281,0.019,0.018,0.019,0.047,0.045,0.046,66.936,4.933,4.91,4.921,0.027,0.024,0.026,0.047,0.046,0.046,149.827
40,0.828,0.816,0.82,0.005,0.005,0.005,0.046,0.045,0.045,4.359,1.635,1.621,1.625,0.009,0.009,0.009,0.045,0.045,0.045,16.79,3.275,3.255,3.264,0.018,0.016,0.017,0.046,0.045,0.045,66.534,4.941,4.901,4.914,0.028,0.025,0.027,0.046,0.045,0.045,149.615
41,0.828,0.811,0.816,0.005,0.005,0.005,0.045,0.045,0.045,4.337,1.641,1.624,1.631,0.009,0.008,0.008,0.046,0.045,0.045,16.858,3.271,3.251,3.262,0.017,0.016,0.016,0.046,0.045,0.045,66.488,4.937,4.911,4.923,0.027,0.025,0.026,0.047,0.044,0.045,149.873
42,0.826,0.812,0.817,0.005,0.004,0.005,0.047,0.045,0.046,4.347,1.641,1.629,1.634,0.009,0.009,0.009,0.046,0.045,0.045,16.888,3.277,3.251,3.265,0.018,0.017,0.017,0.048,0.045,0.046,66.585,4.928,4.9,4.909,0.028,0.025,0.027,0.047,0.045,0.045,149.472
43,0.833,0.821,0.825,0.005,0.005,0.005,0.046,0.045,0.046,4.386,1.631,1.618,1.623,0.009,0.008,0.009,0.046,0.044,0.045,16.774,3.294,3.264,3.275,0.018,0.016,0.018,0.047,0.046,0.046,66.794,4.909,4.89,4.9,0.028,0.025,0.027,0.047,0.044,0.045,149.174
44,0.835,0.824,0.828,0.005,0.005,0.005,0.047,0.046,0.046,4.399,1.635,1.624,1.627,0.009,0.008,0.009,0.047,0.045,0.046,16.823,3.287,3.264,3.276,0.019,0.017,0.018,0.047,0.045,0.046,66.831,4.935,4.913,4.923,0.029,0.026,0.028,0.047,0.045,0.046,149.926
45,0.827,0.819,0.822,0.005,0.004,0.005,0.046,0.045,0.046,4.369,1.628,1.61,1.615,0.009,0.008,0.009,0.046,0.044,0.045,16.698,3.296,3.274,3.281,0.018,0.017,0.017,0.048,0.045,0.047,66.919,4.947,4.915,4.929,0.028,0.026,0.027,0.048,0.045,0.046,150.094
46,0.827,0.816,0.821,0.005,0.004,0.005,0.046,0.045,0.046,4.364,1.622,1.608,1.614,0.009,0.008,0.009,0.046,0.045,0.045,16.684,3.284,3.262,3.269,0.018,0.017,0.018,0.046,0.044,0.045,66.656,4.925,4.899,4.912,0.027,0.026,0.027,0.047,0.045,0.046,149.569
47,0.833,0.825,0.827,0.005,0.005,0.005,0.047,0.046,0.046,4.401,1.58,1.559,1.564,0.009,0.008,0.008,0.046,0.044,0.045,16.183,3.3,3.274,3.283,0.018,0.017,0.017,0.046,0.045,0.045,66.938,4.95,4.91,4.925,0.028,0.025,0.026,0.047,0.045,0.046,149.931
48,0.833,0.826,0.828,0.005,0.005,0.005,0.047,0.046,0.046,4.403,1.619,1.6,1.607,0.009,0.008,0.008,0.046,0.044,0.045,16.614,3.296,3.278,3.289,0.018,0.017,0.017,0.046,0.045,0.046,67.07,4.931,4.905,4.915,0.028,0.026,0.027,0.047,0.045,0.046,149.654
49,0.824,0.814,0.817,0.005,0.005,0.005,0.046,0.045,0.046,4.343,1.619,1.602,1.606,0.009,0.008,0.008,0.045,0.044,0.045,16.603,3.269,3.251,3.259,0.018,0.017,0.018,0.047,0.044,0.045,66.448,4.928,4.906,4.918,0.027,0.025,0.026,0.047,0.045,0.046,149.724
50,0.825,0.811,0.816,0.005,0.005,0.005,0.045,0.045,0.045,4.339,1.623,1.606,1.614,0.009,0.008,0.009,0.046,0.045,0.046,16.694,3.279,3.257,3.263,0.018,0.017,0.017,0.047,0.045,0.046,66.539,4.937,4.907,4.917,0.028,0.025,0.027,0.047,0.045,0.046,149.701
51,0.817,0.802,0.807,0.005,0.005,0.005,0.045,0.044,0.044,4.288,1.638,1.628,1.631,0.009,0.008,0.009,0.047,0.045,0.046,16.86,3.282,3.26,3.272,0.018,0.016,0.017,0.046,0.045,0.045,66.707,4.934,4.913,4.922,0.028,0.026,0.027,0.046,0.045,0.045,149.878
52,0.827,0.812,0.817,0.005,0.005,0.005,0.046,0.045,0.045,4.346,1.65,1.638,1.642,0.009,0.008,0.009,0.046,0.045,0.046,16.974,3.299,3.284,3.292,0.018,0.016,0.017,0.047,0.046,0.046,67.11,4.947,4.917,4.934,0.027,0.025,0.026,0.047,0.045,0.046,150.228
53,0.828,0.817,0.82,0.005,0.005,0.005,0.046,0.045,0.046,4.361,1.621,1.608,1.614,0.009,0.008,0.009,0.045,0.044,0.045,16.68,3.3,3.268,3.278,0.017,0.017,0.017,0.046,0.044,0.045,66.821,4.948,4.907,4.921,0.027,0.025,0.026,0.047,0.045,0.046,149.811
54,0.833,0.823,0.826,0.005,0.005,0.005,0.048,0.046,0.047,4.396,1.637,1.622,1.626,0.009,0.008,0.009,0.046,0.045,0.045,16.81,3.268,3.249,3.26,0.017,0.016,0.016,0.047,0.045,0.045,66.44,4.905,4.875,4.885,0.026,0.024,0.025,0.048,0.045,0.046,148.738
55,0.832,0.818,0.821,0.005,0.005,0.005,0.046,0.045,0.046,4.368,1.624,1.614,1.618,0.009,0.008,0.009,0.046,0.045,0.045,16.731,3.277,3.26,3.267,0.017,0.016,0.016,0.048,0.045,0.046,66.611,4.931,4.908,4.92,0.027,0.025,0.026,0.047,0.045,0.046,149.785
56,0.829,0.823,0.826,0.005,0.005,0.005,0.046,0.045,0.045,4.391,1.595,1.574,1.58,0.009,0.008,0.009,0.045,0.044,0.045,16.344,3.284,3.266,3.273,0.018,0.016,0.017,0.046,0.045,0.045,66.717,4.925,4.895,4.909,0.026,0.024,0.026,0.048,0.045,0.046,149.436
57,0.829,0.821,0.823,0.005,0.005,0.005,0.047,0.045,0.046,4.378,1.629,1.609,1.615,0.009,0.008,0.009,0.047,0.044,0.045,16.696,3.28,3.26,3.268,0.017,0.016,0.017,0.046,0.045,0.045,66.618,4.93,4.906,4.915,0.027,0.024,0.026,0.046,0.045,0.046,149.636
58,0.832,0.824,0.829,0.005,0.005,0.005,0.048,0.047,0.047,4.411,1.618,1.603,1.606,0.009,0.008,0.009,0.046,0.044,0.045,16.609,3.273,3.246,3.255,0.017,0.016,0.016,0.046,0.045,0.045,66.357,4.94,4.912,4.925,0.026,0.024,0.026,0.046,0.045,0.045,149.907
59,0.832,0.821,0.825,0.005,0.005,0.005,0.047,0.046,0.046,4.39,1.628,1.609,1.615,0.009,0.008,0.009,0.046,0.044,0.045,16.696,3.289,3.262,3.273,0.017,0.016,0.017,0.046,0.045,0.046,66.728,4.918,4.886,4.905,0.026,0.024,0.025,0.046,0.045,0.045,149.28
60,0.824,0.813,0.819,0.005,0.004,0.005,0.047,0.046,0.046,4.356,1.643,1.628,1.633,0.009,0.008,0.009,0.046,0.045,0.045,16.885,3.24,3.21,3.221,0.017,0.016,0.016,0.046,0.044,0.045,65.647,4.954,4.903,4.918,0.027,0.024,0.026,0.047,0.044,0.046,149.721
61,0.826,0.815,0.819,0.005,0.005,0.005,0.046,0.045,0.046,4.354,1.645,1.633,1.639,0.009,0.009,0.009,0.046,0.045,0.046,16.943,3.273,3.25,3.257,0.017,0.016,0.017,0.046,0.044,0.045,66.381,4.935,4.899,4.916,0.027,0.024,0.025,0.047,0.045,0.045,149.62
62,0.826,0.815,0.818,0.005,0.005,0.005,0.047,0.045,0.046,4.35,1.65,1.633,1.639,0.009,0.009,0.009,0.047,0.045,0.046,16.944,3.279,3.255,3.262,0.017,0.016,0.016,0.047,0.045,0.046,66.487,4.925,4.893,4.906,0.026,0.025,0.026,0.047,0.045,0.046,149.344
63,0.832,0.817,0.823,0.005,0.005,0.005,0.046,0.045,0.046,4.377,1.65,1.639,1.643,0.009,0.009,0.009,0.047,0.045,0.046,16.989,3.276,3.254,3.261,0.018,0.016,0.017,0.046,0.045,0.045,66.478,4.916,4.891,4.903,0.027,0.024,0.026,0.048,0.045,0.046,149.282
64,0.83,0.817,0.822,0.005,0.005,0.005,0.046,0.045,0.046,4.37,1.649,1.635,1.642,0.009,0.008,0.009,0.046,0.045,0.045,16.969,3.282,3.26,3.272,0.016,0.016,0.016,0.046,0.045,0.046,66.689,4.935,4.907,4.917,0.027,0.025,0.026,0.046,0.044,0.045,149.673
65,0.831,0.822,0.825,0.005,0.005,0.005,0.046,0.045,0.046,4.383,1.642,1.628,1.631,0.009,0.008,0.009,0.047,0.045,0.046,16.869,3.294,3.276,3.282,0.018,0.016,0.017,0.046,0.045,0.046,66.914,4.958,4.921,4.94,0.026,0.024,0.026,0.046,0.045,0.046,150.359
66,0.83,0.821,0.825,0.005,0.005,0.005,0.047,0.046,0.046,4.388,1.638,1.618,1.627,0.009,0.008,0.009,0.046,0.044,0.045,16.815,3.267,3.24,3.248,0.017,0.016,0.016,0.046,0.045,0.045,66.201,4.918,4.877,4.897,0.026,0.023,0.025,0.046,0.044,0.045,149.038
67,0.83,0.818,0.821,0.005,0.004,0.005,0.046,0.045,0.046,4.365,1.637,1.619,1.624,0.009,0.008,0.009,0.046,0.045,0.045,16.79,3.249,3.236,3.242,0.017,0.015,0.016,0.046,0.045,0.045,66.089,4.914,4.875,4.888,0.025,0.023,0.024,0.047,0.044,0.046,148.755
68,0.832,0.819,0.823,0.005,0.005,0.005,0.046,0.045,0.046,4.376,1.623,1.604,1.609,0.009,0.008,0.009,0.046,0.044,0.045,16.631,3.266,3.251,3.26,0.017,0.016,0.016,0.047,0.045,0.046,66.463,4.923,4.899,4.91,0.026,0.024,0.025,0.047,0.044,0.045,149.442
69,0.831,0.822,0.825,0.005,0.005,0.005,0.047,0.045,0.046,4.386,1.631,1.614,1.622,0.009,0.008,0.009,0.046,0.045,0.045,16.766,3.283,3.269,3.274,0.017,0.016,0.016,0.047,0.045,0.046,66.746,4.924,4.9,4.909,0.027,0.023,0.025,0.047,0.045,0.045,149.403
70,0.833,0.822,0.826,0.005,0.004,0.005,0.046,0.045,0.045,4.387,1.622,1.607,1.612,0.009,0.008,0.009,0.046,0.044,0.045,16.667,3.285,3.276,3.279,0.017,0.016,0.016,0.046,0.045,0.045,66.835,4.918,4.887,4.903,0.026,0.024,0.025,0.047,0.045,0.045,149.227
71,0.824,0.815,0.818,0.005,0.005,0.005,0.047,0.046,0.046,4.353,1.633,1.617,1.621,0.009,0.008,0.009,0.046,0.045,0.046,16.767,3.296,3.264,3.282,0.017,0.016,0.016,0.047,0.046,0.046,66.896,4.927,4.895,4.907,0.026,0.023,0.026,0.046,0.045,0.045,149.357
72,0.825,0.813,0.818,0.005,0.005,0.005,0.046,0.045,0.045,4.351,1.648,1.634,1.64,0.009,0.008,0.009,0.046,0.044,0.045,16.943,3.287,3.262,3.274,0.018,0.016,0.017,0.047,0.045,0.046,66.75,4.901,4.868,4.888,0.026,0.025,0.025,0.047,0.044,0.045,148.794
73,0.83,0.817,0.821,0.005,0.004,0.005,0.046,0.045,0.045,4.361,1.663,1.646,1.65,0.009,0.008,0.009,0.047,0.046,0.046,17.062,3.269,3.248,3.252,0.017,0.016,0.016,0.046,0.044,0.045,66.28,4.91,4.883,4.892,0.029,0.025,0.027,0.046,0.044,0.045,148.945
74,0.829,0.818,0.821,0.005,0.005,0.005,0.046,0.045,0.045,4.365,1.64,1.62,1.625,0.009,0.009,0.009,0.045,0.045,0.045,16.795,3.266,3.242,3.251,0.017,0.016,0.016,0.046,0.044,0.045,66.263,4.906,4.873,4.89,0.026,0.024,0.025,0.046,0.045,0.046,148.844
75,0.833,0.816,0.822,0.005,0.004,0.005,0.046,0.045,0.045,4.369,1.65,1.629,1.635,0.009,0.009,0.009,0.046,0.044,0.045,16.896,3.279,3.252,3.262,0.017,0.016,0.017,0.046,0.045,0.045,66.505,4.943,4.916,4.925,0.028,0.023,0.027,0.047,0.045,0.046,149.96
76,0.829,0.821,0.824,0.005,0.004,0.005,0.046,0.045,0.045,4.38,1.625,1.611,1.616,0.009,0.008,0.009,0.046,0.045,0.045,16.711,3.314,3.277,3.293,0.018,0.016,0.017,0.047,0.046,0.046,67.128,4.91,4.879,4.893,0.026,0.024,0.025,0.046,0.044,0.045,148.917
77,0.828,0.821,0.823,0.005,0.004,0.005,0.046,0.045,0.046,4.378,1.635,1.619,1.623,0.009,0.008,0.009,0.046,0.045,0.045,16.779,3.279,3.263,3.27,0.017,0.016,0.016,0.046,0.045,0.045,66.658,4.934,4.909,4.92,0.027,0.023,0.026,0.048,0.045,0.046,149.791
78,0.825,0.814,0.818,0.005,0.005,0.005,0.045,0.045,0.045,4.349,1.649,1.638,1.641,0.009,0.008,0.009,0.046,0.045,0.045,16.962,3.296,3.279,3.287,0.017,0.016,0.017,0.047,0.045,0.046,67.0,4.943,4.913,4.923,0.025,0.024,0.024,0.047,0.045,0.045,149.815
