iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
32,0.313,0.308,0.311,0.003,0.002,0.002,0.018,0.017,0.018,1.716,0.613,0.605,0.608,0.004,0.003,0.003,0.018,0.017,0.017,6.329,1.242,1.229,1.234,0.008,0.008,0.008,0.017,0.017,0.017,25.204,1.84,1.824,1.832,0.012,0.011,0.012,0.018,0.017,0.017,55.864
33,0.314,0.307,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.706,0.607,0.599,0.602,0.004,0.003,0.003,0.017,0.017,0.017,6.259,1.225,1.216,1.221,0.007,0.007,0.007,0.018,0.017,0.017,24.923,1.858,1.843,1.849,0.012,0.011,0.011,0.018,0.017,0.017,56.371
34,0.314,0.306,0.309,0.002,0.002,0.002,0.018,0.017,0.018,1.703,0.614,0.605,0.609,0.003,0.003,0.003,0.018,0.017,0.018,6.342,1.242,1.231,1.237,0.008,0.008,0.008,0.018,0.017,0.017,25.267,1.869,1.85,1.857,0.013,0.011,0.012,0.018,0.017,0.017,56.629
35,0.312,0.304,0.309,0.002,0.002,0.002,0.017,0.017,0.017,1.699,0.617,0.612,0.614,0.004,0.003,0.004,0.017,0.017,0.017,6.388,1.236,1.221,1.227,0.008,0.007,0.007,0.018,0.017,0.017,25.056,1.852,1.839,1.844,0.012,0.011,0.012,0.018,0.017,0.017,56.228
36,0.312,0.305,0.309,0.002,0.002,0.002,0.017,0.017,0.017,1.699,0.619,0.611,0.614,0.003,0.003,0.003,0.018,0.017,0.017,6.388,1.227,1.21,1.216,0.008,0.007,0.008,0.018,0.017,0.017,24.834,1.863,1.841,1.848,0.013,0.011,0.012,0.018,0.017,0.017,56.347
37,0.313,0.307,0.311,0.002,0.002,0.002,0.018,0.017,0.018,1.71,0.61,0.602,0.606,0.004,0.003,0.003,0.017,0.017,0.017,6.302,1.23,1.219,1.224,0.009,0.008,0.008,0.018,0.017,0.018,25.026,1.843,1.83,1.835,0.012,0.011,0.012,0.018,0.017,0.017,55.963
38,0.309,0.304,0.307,0.002,0.002,0.002,0.018,0.017,0.017,1.692,0.615,0.607,0.611,0.004,0.003,0.003,0.017,0.017,0.017,6.348,1.234,1.223,1.228,0.008,0.007,0.007,0.018,0.017,0.017,25.07,1.863,1.843,1.849,0.012,0.011,0.011,0.019,0.017,0.017,56.348
39,0.312,0.306,0.308,0.002,0.002,0.002,0.017,0.017,0.017,1.696,0.618,0.612,0.615,0.004,0.003,0.004,0.018,0.017,0.017,6.397,1.235,1.223,1.228,0.008,0.008,0.008,0.017,0.017,0.017,25.089,1.841,1.828,1.835,0.014,0.012,0.013,0.018,0.017,0.017,55.977
40,0.308,0.303,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.686,0.621,0.612,0.616,0.004,0.003,0.003,0.017,0.017,0.017,6.4,1.215,1.205,1.208,0.007,0.007,0.007,0.018,0.017,0.017,24.677,1.86,1.85,1.855,0.012,0.011,0.012,0.018,0.017,0.017,56.549
41,0.309,0.304,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.687,0.611,0.601,0.606,0.004,0.003,0.004,0.018,0.017,0.017,6.302,1.235,1.222,1.228,0.009,0.008,0.008,0.018,0.017,0.017,25.095,1.846,1.832,1.841,0.014,0.012,0.013,0.018,0.017,0.017,56.148
42,0.309,0.304,0.307,0.002,0.002,0.002,0.018,0.017,0.018,1.693,0.613,0.608,0.61,0.004,0.003,0.003,0.018,0.017,0.017,6.343,1.232,1.221,1.224,0.008,0.007,0.008,0.018,0.017,0.017,25.008,1.866,1.849,1.858,0.012,0.011,0.011,0.018,0.017,0.017,56.611
43,0.309,0.303,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.685,0.61,0.603,0.605,0.004,0.003,0.004,0.018,0.017,0.017,6.294,1.239,1.223,1.23,0.008,0.007,0.008,0.018,0.017,0.017,25.137,1.862,1.847,1.854,0.012,0.011,0.012,0.018,0.017,0.017,56.512
44,0.31,0.305,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.69,0.612,0.6,0.606,0.003,0.003,0.003,0.018,0.017,0.017,6.306,1.235,1.224,1.23,0.008,0.007,0.008,0.018,0.017,0.017,25.118,1.849,1.835,1.842,0.013,0.011,0.012,0.018,0.017,0.017,56.185
45,0.311,0.305,0.309,0.002,0.002,0.002,0.018,0.017,0.017,1.699,0.615,0.61,0.611,0.004,0.003,0.004,0.017,0.017,0.017,6.357,1.229,1.217,1.221,0.008,0.007,0.008,0.018,0.017,0.017,24.952,1.859,1.84,1.847,0.013,0.011,0.012,0.018,0.017,0.017,56.305
46,0.306,0.301,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.677,0.611,0.607,0.608,0.003,0.003,0.003,0.018,0.017,0.017,6.324,1.23,1.215,1.22,0.008,0.007,0.008,0.018,0.017,0.017,24.927,1.828,1.812,1.819,0.012,0.011,0.012,0.018,0.017,0.017,55.452
47,0.31,0.304,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.692,0.618,0.612,0.615,0.004,0.003,0.004,0.018,0.017,0.017,6.392,1.239,1.229,1.234,0.008,0.007,0.008,0.018,0.017,0.017,25.218,1.856,1.843,1.847,0.012,0.011,0.011,0.018,0.017,0.017,56.296
48,0.305,0.299,0.303,0.002,0.002,0.002,0.017,0.017,0.017,1.668,0.618,0.612,0.615,0.004,0.003,0.003,0.018,0.017,0.017,6.399,1.246,1.228,1.234,0.008,0.007,0.008,0.018,0.017,0.017,25.215,1.846,1.831,1.835,0.013,0.011,0.012,0.018,0.017,0.017,55.981
49,0.31,0.302,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.687,0.619,0.609,0.615,0.004,0.003,0.004,0.018,0.017,0.017,6.402,1.24,1.226,1.233,0.009,0.007,0.008,0.018,0.017,0.017,25.186,1.851,1.836,1.842,0.012,0.011,0.012,0.018,0.017,0.017,56.147
50,0.309,0.304,0.306,0.002,0.002,0.002,0.018,0.017,0.017,1.687,0.618,0.612,0.615,0.004,0.003,0.003,0.017,0.017,0.017,6.395,1.219,1.21,1.214,0.008,0.007,0.008,0.018,0.017,0.017,24.808,1.865,1.847,1.855,0.013,0.011,0.012,0.018,0.017,0.017,56.575
51,0.307,0.3,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.674,0.62,0.611,0.614,0.004,0.003,0.004,0.018,0.017,0.017,6.387,1.234,1.218,1.225,0.008,0.008,0.008,0.017,0.017,0.017,25.028,1.86,1.84,1.845,0.012,0.011,0.012,0.018,0.017,0.017,56.263
52,0.308,0.304,0.306,0.002,0.002,0.002,0.017,0.017,0.017,1.686,0.614,0.607,0.61,0.004,0.003,0.003,0.018,0.017,0.017,6.341,1.241,1.225,1.232,0.008,0.008,0.008,0.018,0.017,0.018,25.18,1.863,1.848,1.854,0.013,0.012,0.012,0.018,0.017,0.018,56.555
53,0.305,0.3,0.303,0.002,0.002,0.002,0.018,0.017,0.017,1.668,0.613,0.605,0.608,0.004,0.003,0.004,0.018,0.017,0.017,6.323,1.239,1.226,1.233,0.009,0.008,0.008,0.018,0.017,0.017,25.192,1.854,1.837,1.844,0.013,0.012,0.012,0.018,0.017,0.017,56.229
54,0.309,0.303,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.688,0.617,0.61,0.612,0.003,0.003,0.003,0.018,0.017,0.017,6.368,1.245,1.226,1.236,0.009,0.008,0.008,0.018,0.017,0.018,25.258,1.853,1.84,1.845,0.012,0.011,0.012,0.018,0.017,0.017,56.26
55,0.307,0.301,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.674,0.614,0.607,0.611,0.004,0.003,0.004,0.018,0.017,0.017,6.353,1.242,1.229,1.236,0.009,0.007,0.008,0.018,0.017,0.017,25.249,1.859,1.841,1.848,0.012,0.011,0.012,0.018,0.017,0.017,56.351
56,0.307,0.301,0.304,0.002,0.002,0.002,0.018,0.017,0.017,1.677,0.619,0.61,0.613,0.004,0.003,0.003,0.017,0.017,0.017,6.375,1.232,1.218,1.224,0.009,0.009,0.009,0.018,0.017,0.017,25.033,1.847,1.829,1.836,0.012,0.011,0.011,0.018,0.017,0.017,55.974
57,0.308,0.3,0.305,0.002,0.002,0.002,0.018,0.017,0.017,1.678,0.616,0.61,0.612,0.004,0.004,0.004,0.018,0.017,0.017,6.366,1.24,1.228,1.232,0.009,0.007,0.008,0.018,0.017,0.017,25.176,1.857,1.845,1.85,0.013,0.011,0.012,0.018,0.017,0.017,56.434
58,0.306,0.302,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.677,0.617,0.612,0.614,0.004,0.003,0.003,0.018,0.017,0.017,6.383,1.234,1.224,1.229,0.009,0.008,0.008,0.018,0.017,0.017,25.121,1.856,1.842,1.849,0.012,0.011,0.011,0.018,0.017,0.017,56.355
59,0.309,0.305,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.688,0.619,0.612,0.617,0.004,0.003,0.004,0.018,0.017,0.017,6.413,1.236,1.223,1.229,0.008,0.008,0.008,0.018,0.017,0.017,25.12,1.844,1.828,1.835,0.012,0.011,0.012,0.018,0.017,0.017,55.944
60,0.31,0.304,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.688,0.624,0.611,0.616,0.004,0.003,0.003,0.017,0.017,0.017,6.405,1.244,1.23,1.237,0.008,0.007,0.008,0.018,0.017,0.018,25.28,1.854,1.841,1.847,0.012,0.011,0.012,0.018,0.017,0.017,56.316
61,0.307,0.303,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.677,0.619,0.609,0.612,0.004,0.003,0.004,0.017,0.017,0.017,6.368,1.233,1.225,1.228,0.008,0.007,0.008,0.018,0.017,0.017,25.085,1.85,1.837,1.842,0.012,0.011,0.012,0.018,0.017,0.017,56.159
62,0.306,0.301,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.675,0.616,0.606,0.61,0.004,0.003,0.003,0.018,0.017,0.018,6.35,1.233,1.223,1.228,0.008,0.007,0.008,0.017,0.017,0.017,25.087,1.854,1.836,1.841,0.012,0.011,0.011,0.018,0.017,0.017,56.123
63,0.312,0.309,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.707,0.614,0.607,0.61,0.004,0.003,0.004,0.018,0.017,0.017,6.343,1.217,1.202,1.211,0.008,0.007,0.008,0.018,0.017,0.017,24.745,1.865,1.848,1.857,0.013,0.012,0.012,0.018,0.017,0.017,56.629
64,0.311,0.307,0.309,0.002,0.002,0.002,0.017,0.017,0.017,1.703,0.624,0.614,0.618,0.004,0.003,0.003,0.018,0.017,0.018,6.424,1.227,1.209,1.214,0.008,0.007,0.008,0.018,0.017,0.017,24.804,1.863,1.843,1.851,0.012,0.011,0.011,0.018,0.017,0.017,56.418
65,0.308,0.302,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.68,0.62,0.61,0.615,0.004,0.003,0.004,0.018,0.017,0.017,6.394,1.235,1.226,1.23,0.009,0.008,0.008,0.018,0.017,0.018,25.136,1.861,1.845,1.852,0.013,0.011,0.012,0.018,0.017,0.017,56.478
66,0.306,0.302,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.675,0.621,0.612,0.616,0.004,0.003,0.003,0.018,0.017,0.017,6.402,1.234,1.22,1.227,0.008,0.007,0.008,0.018,0.017,0.017,25.069,1.847,1.823,1.834,0.012,0.011,0.011,0.018,0.017,0.017,55.906
67,0.305,0.301,0.303,0.002,0.002,0.002,0.018,0.017,0.017,1.671,0.616,0.608,0.612,0.004,0.003,0.004,0.017,0.017,0.017,6.366,1.237,1.225,1.23,0.008,0.008,0.008,0.018,0.017,0.017,25.128,1.847,1.836,1.842,0.013,0.011,0.012,0.018,0.017,0.017,56.159
68,0.306,0.301,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.673,0.608,0.603,0.605,0.003,0.003,0.003,0.017,0.017,0.017,6.292,1.242,1.226,1.232,0.008,0.007,0.008,0.017,0.017,0.017,25.168,1.843,1.826,1.833,0.013,0.012,0.012,0.018,0.017,0.017,55.916
69,0.308,0.305,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.689,0.611,0.605,0.608,0.004,0.003,0.004,0.018,0.017,0.017,6.321,1.237,1.222,1.228,0.009,0.008,0.008,0.017,0.017,0.017,25.096,1.834,1.819,1.825,0.012,0.011,0.012,0.018,0.017,0.017,55.635
70,0.311,0.307,0.309,0.002,0.002,0.002,0.018,0.017,0.017,1.703,0.608,0.602,0.605,0.004,0.003,0.003,0.017,0.017,0.017,6.286,1.233,1.219,1.225,0.008,0.007,0.008,0.018,0.017,0.017,25.023,1.836,1.825,1.83,0.013,0.011,0.012,0.018,0.017,0.017,55.813
71,0.312,0.305,0.309,0.002,0.002,0.002,0.017,0.017,0.017,1.702,0.61,0.603,0.606,0.004,0.003,0.004,0.018,0.017,0.017,6.306,1.236,1.226,1.23,0.008,0.008,0.008,0.018,0.017,0.018,25.14,1.85,1.834,1.841,0.013,0.012,0.012,0.018,0.017,0.017,56.139
72,0.314,0.306,0.309,0.002,0.002,0.002,0.018,0.017,0.018,1.703,0.609,0.604,0.606,0.003,0.003,0.003,0.017,0.017,0.017,6.302,1.235,1.22,1.23,0.008,0.008,0.008,0.018,0.017,0.017,25.123,1.837,1.809,1.819,0.012,0.011,0.012,0.017,0.016,0.017,55.448
73,0.31,0.305,0.308,0.002,0.002,0.002,0.017,0.017,0.017,1.694,0.613,0.603,0.606,0.004,0.003,0.004,0.017,0.017,0.017,6.299,1.237,1.225,1.228,0.008,0.008,0.008,0.018,0.017,0.017,25.1,1.86,1.841,1.852,0.013,0.011,0.012,0.018,0.017,0.017,56.474
74,0.308,0.302,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.678,0.608,0.598,0.601,0.003,0.003,0.003,0.017,0.017,0.017,6.251,1.237,1.229,1.231,0.008,0.007,0.008,0.017,0.017,0.017,25.153,1.832,1.814,1.821,0.012,0.011,0.011,0.018,0.017,0.017,55.528
75,0.308,0.303,0.305,0.002,0.002,0.002,0.018,0.017,0.017,1.679,0.614,0.607,0.61,0.004,0.003,0.004,0.017,0.017,0.017,6.349,1.235,1.225,1.23,0.009,0.008,0.008,0.018,0.017,0.017,25.144,1.85,1.824,1.834,0.013,0.011,0.012,0.018,0.017,0.017,55.948
76,0.307,0.3,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.674,0.609,0.604,0.606,0.004,0.003,0.003,0.017,0.017,0.017,6.298,1.233,1.221,1.225,0.008,0.007,0.008,0.018,0.017,0.017,25.028,1.858,1.835,1.843,0.012,0.011,0.011,0.018,0.017,0.017,56.182
77,0.31,0.304,0.307,0.002,0.002,0.002,0.018,0.017,0.017,1.69,0.608,0.601,0.604,0.004,0.003,0.004,0.017,0.017,0.017,6.284,1.236,1.223,1.227,0.008,0.008,0.008,0.018,0.017,0.017,25.077,1.843,1.832,1.837,0.013,0.011,0.012,0.018,0.017,0.017,56.023
78,0.309,0.305,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.691,0.611,0.603,0.606,0.004,0.003,0.003,0.018,0.017,0.017,6.301,1.236,1.22,1.225,0.008,0.007,0.008,0.018,0.017,0.017,25.03,1.86,1.845,1.851,0.012,0.011,0.012,0.018,0.017,0.017,56.447
