iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
21,0.306,0.119,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.433,0.246,0.345,0.003,0.001,0.002,0.018,0.017,0.017,3.679,0.799,0.305,0.598,0.005,0.002,0.004,0.018,0.017,0.017,12.399,1.36,0.679,1.051,0.01,0.004,0.007,0.018,0.017,0.017,32.294
22,0.308,0.122,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.257,0.429,0.251,0.346,0.003,0.002,0.002,0.018,0.017,0.017,3.696,0.798,0.304,0.598,0.005,0.002,0.004,0.018,0.017,0.017,12.428,1.356,0.68,1.049,0.01,0.004,0.007,0.018,0.017,0.017,32.233
23,0.308,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.258,0.429,0.245,0.346,0.003,0.001,0.002,0.018,0.017,0.018,3.691,0.805,0.306,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.501,1.362,0.681,1.053,0.01,0.004,0.007,0.018,0.017,0.017,32.367
24,0.31,0.123,0.21,0.002,0.001,0.001,0.018,0.017,0.017,1.262,0.436,0.249,0.349,0.003,0.002,0.002,0.018,0.017,0.017,3.718,0.798,0.305,0.6,0.006,0.002,0.004,0.018,0.017,0.017,12.451,1.355,0.677,1.052,0.01,0.004,0.007,0.018,0.017,0.017,32.305
25,0.306,0.122,0.208,0.002,0.001,0.001,0.018,0.017,0.017,1.251,0.436,0.248,0.349,0.003,0.001,0.002,0.018,0.017,0.017,3.729,0.8,0.306,0.599,0.006,0.002,0.004,0.018,0.017,0.017,12.429,1.367,0.682,1.053,0.01,0.004,0.007,0.018,0.017,0.017,32.357
26,0.307,0.123,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.254,0.43,0.244,0.345,0.003,0.001,0.002,0.017,0.017,0.017,3.678,0.804,0.307,0.604,0.006,0.002,0.004,0.018,0.017,0.017,12.536,1.355,0.683,1.051,0.01,0.004,0.007,0.018,0.017,0.017,32.299
27,0.308,0.122,0.21,0.002,0.001,0.001,0.017,0.017,0.017,1.26,0.427,0.246,0.345,0.003,0.001,0.002,0.017,0.017,0.017,3.685,0.802,0.305,0.6,0.006,0.002,0.004,0.018,0.017,0.017,12.455,1.353,0.675,1.048,0.011,0.004,0.007,0.018,0.017,0.017,32.209
28,0.309,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.253,0.432,0.246,0.346,0.003,0.001,0.002,0.018,0.017,0.017,3.692,0.804,0.304,0.601,0.006,0.002,0.004,0.018,0.017,0.017,12.478,1.362,0.674,1.05,0.009,0.004,0.006,0.018,0.017,0.018,32.266
29,0.305,0.122,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.257,0.434,0.246,0.348,0.003,0.001,0.002,0.017,0.017,0.017,3.71,0.799,0.306,0.598,0.006,0.002,0.004,0.017,0.017,0.017,12.407,1.356,0.677,1.045,0.01,0.004,0.007,0.018,0.017,0.017,32.115
30,0.308,0.123,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.255,0.433,0.245,0.346,0.003,0.002,0.002,0.018,0.017,0.017,3.69,0.799,0.304,0.599,0.006,0.002,0.004,0.018,0.017,0.017,12.436,1.35,0.672,1.042,0.01,0.004,0.006,0.018,0.017,0.018,32.004
31,0.307,0.121,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.254,0.428,0.246,0.344,0.003,0.001,0.002,0.017,0.017,0.017,3.668,0.799,0.303,0.598,0.006,0.002,0.004,0.017,0.017,0.017,12.408,1.358,0.679,1.048,0.011,0.004,0.007,0.018,0.017,0.017,32.21
32,0.308,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.252,0.423,0.24,0.34,0.003,0.001,0.002,0.018,0.017,0.017,3.627,0.794,0.303,0.596,0.005,0.002,0.004,0.017,0.017,0.017,12.366,1.356,0.677,1.05,0.009,0.004,0.007,0.018,0.017,0.017,32.236
33,0.307,0.12,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.254,0.422,0.244,0.34,0.003,0.001,0.002,0.018,0.017,0.017,3.63,0.803,0.306,0.601,0.006,0.002,0.004,0.017,0.017,0.017,12.482,1.349,0.675,1.043,0.01,0.004,0.007,0.018,0.017,0.017,32.056
34,0.309,0.122,0.21,0.002,0.001,0.001,0.017,0.017,0.017,1.261,0.434,0.249,0.349,0.003,0.002,0.002,0.017,0.017,0.017,3.724,0.805,0.306,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.487,1.346,0.674,1.04,0.01,0.004,0.007,0.018,0.017,0.017,31.94
35,0.303,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.245,0.43,0.244,0.345,0.003,0.002,0.002,0.017,0.017,0.017,3.68,0.799,0.307,0.599,0.005,0.002,0.004,0.018,0.017,0.018,12.441,1.347,0.672,1.04,0.01,0.004,0.007,0.018,0.017,0.017,31.962
36,0.309,0.119,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.251,0.436,0.245,0.348,0.003,0.002,0.002,0.018,0.017,0.018,3.723,0.797,0.306,0.599,0.006,0.002,0.004,0.018,0.017,0.017,12.426,1.352,0.676,1.044,0.01,0.004,0.007,0.018,0.017,0.017,32.059
37,0.304,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.245,0.433,0.249,0.348,0.003,0.001,0.002,0.018,0.017,0.017,3.713,0.798,0.304,0.595,0.006,0.002,0.004,0.017,0.017,0.017,12.352,1.355,0.677,1.048,0.01,0.004,0.007,0.018,0.017,0.017,32.211
38,0.305,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.425,0.244,0.341,0.003,0.001,0.002,0.017,0.017,0.017,3.639,0.799,0.306,0.598,0.006,0.002,0.004,0.018,0.017,0.017,12.418,1.36,0.681,1.052,0.01,0.004,0.007,0.018,0.017,0.017,32.315
39,0.304,0.12,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.25,0.424,0.241,0.34,0.003,0.001,0.002,0.018,0.017,0.017,3.624,0.802,0.304,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.493,1.348,0.673,1.042,0.01,0.004,0.007,0.018,0.017,0.017,32.006
40,0.305,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.247,0.429,0.247,0.345,0.003,0.001,0.002,0.018,0.017,0.018,3.69,0.803,0.308,0.604,0.006,0.002,0.004,0.018,0.017,0.017,12.523,1.359,0.68,1.048,0.01,0.004,0.007,0.018,0.017,0.017,32.188
41,0.306,0.12,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.248,0.427,0.244,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.665,0.804,0.308,0.606,0.005,0.002,0.004,0.018,0.017,0.017,12.569,1.351,0.68,1.05,0.01,0.004,0.007,0.018,0.017,0.018,32.277
42,0.308,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.257,0.426,0.242,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.657,0.806,0.307,0.606,0.006,0.002,0.004,0.018,0.017,0.017,12.574,1.351,0.677,1.044,0.009,0.004,0.007,0.018,0.017,0.017,32.083
43,0.307,0.121,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.26,0.426,0.245,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.657,0.814,0.309,0.605,0.005,0.002,0.004,0.018,0.017,0.017,12.544,1.359,0.678,1.048,0.01,0.004,0.007,0.018,0.017,0.017,32.201
44,0.31,0.122,0.21,0.002,0.001,0.001,0.017,0.017,0.017,1.263,0.425,0.244,0.342,0.003,0.002,0.002,0.017,0.017,0.017,3.647,0.81,0.31,0.607,0.006,0.002,0.004,0.018,0.017,0.017,12.583,1.345,0.672,1.043,0.009,0.004,0.007,0.018,0.017,0.017,32.043
45,0.305,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.428,0.243,0.343,0.003,0.001,0.002,0.018,0.017,0.017,3.668,0.805,0.312,0.604,0.005,0.002,0.004,0.018,0.017,0.017,12.52,1.353,0.672,1.043,0.01,0.004,0.007,0.018,0.017,0.017,32.037
46,0.307,0.122,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.256,0.429,0.244,0.346,0.003,0.001,0.002,0.018,0.017,0.017,3.691,0.804,0.304,0.601,0.006,0.002,0.004,0.017,0.017,0.017,12.46,1.338,0.664,1.033,0.009,0.004,0.007,0.018,0.017,0.017,31.746
47,0.304,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.251,0.429,0.242,0.344,0.003,0.001,0.002,0.018,0.017,0.017,3.669,0.804,0.308,0.602,0.005,0.002,0.004,0.018,0.017,0.017,12.484,1.342,0.668,1.037,0.01,0.004,0.007,0.018,0.017,0.017,31.888
48,0.306,0.122,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.251,0.429,0.246,0.344,0.003,0.002,0.002,0.018,0.017,0.018,3.675,0.805,0.307,0.602,0.006,0.003,0.004,0.018,0.017,0.017,12.501,1.343,0.673,1.038,0.01,0.004,0.007,0.018,0.017,0.017,31.893
49,0.307,0.121,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.259,0.426,0.244,0.342,0.003,0.002,0.002,0.017,0.017,0.017,3.653,0.795,0.304,0.597,0.006,0.002,0.004,0.018,0.017,0.017,12.38,1.338,0.669,1.034,0.01,0.004,0.007,0.017,0.017,0.017,31.754
50,0.309,0.124,0.21,0.002,0.001,0.001,0.017,0.017,0.017,1.265,0.423,0.24,0.339,0.003,0.001,0.002,0.017,0.016,0.017,3.615,0.793,0.302,0.595,0.006,0.002,0.004,0.018,0.017,0.017,12.348,1.343,0.668,1.033,0.009,0.004,0.007,0.018,0.017,0.017,31.728
51,0.306,0.121,0.209,0.002,0.001,0.001,0.018,0.017,0.017,1.257,0.42,0.243,0.338,0.003,0.001,0.002,0.017,0.017,0.017,3.61,0.812,0.307,0.604,0.005,0.002,0.004,0.018,0.017,0.017,12.539,1.34,0.673,1.039,0.01,0.004,0.007,0.018,0.017,0.017,31.926
52,0.304,0.119,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.241,0.422,0.241,0.338,0.003,0.001,0.002,0.017,0.016,0.017,3.606,0.803,0.312,0.603,0.006,0.002,0.004,0.018,0.017,0.017,12.512,1.356,0.68,1.046,0.009,0.004,0.006,0.018,0.017,0.017,32.114
53,0.303,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.243,0.431,0.249,0.347,0.003,0.002,0.002,0.018,0.017,0.017,3.703,0.805,0.308,0.603,0.006,0.002,0.004,0.018,0.017,0.017,12.516,1.36,0.679,1.049,0.01,0.004,0.007,0.018,0.017,0.017,32.234
54,0.304,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.244,0.428,0.244,0.343,0.003,0.002,0.002,0.018,0.017,0.018,3.665,0.803,0.31,0.605,0.006,0.002,0.004,0.018,0.017,0.017,12.546,1.337,0.667,1.035,0.01,0.004,0.007,0.018,0.017,0.017,31.79
55,0.303,0.119,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.243,0.427,0.246,0.344,0.003,0.001,0.002,0.018,0.017,0.017,3.676,0.803,0.307,0.601,0.005,0.002,0.004,0.018,0.017,0.017,12.48,1.347,0.671,1.046,0.01,0.004,0.007,0.018,0.017,0.017,32.126
56,0.304,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.245,0.426,0.245,0.343,0.003,0.002,0.002,0.017,0.017,0.017,3.662,0.81,0.308,0.605,0.006,0.002,0.004,0.018,0.017,0.017,12.559,1.337,0.669,1.034,0.01,0.004,0.007,0.018,0.017,0.017,31.768
57,0.303,0.119,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.243,0.43,0.244,0.345,0.003,0.001,0.002,0.017,0.017,0.017,3.678,0.804,0.308,0.6,0.005,0.002,0.004,0.018,0.017,0.017,12.452,1.338,0.67,1.039,0.01,0.004,0.007,0.018,0.017,0.017,31.93
58,0.303,0.121,0.207,0.002,0.001,0.001,0.018,0.017,0.017,1.244,0.436,0.246,0.347,0.003,0.002,0.002,0.018,0.017,0.017,3.705,0.803,0.308,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.503,1.35,0.675,1.046,0.009,0.004,0.007,0.018,0.017,0.017,32.138
59,0.303,0.119,0.206,0.002,0.001,0.001,0.017,0.016,0.017,1.243,0.427,0.245,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.665,0.794,0.304,0.596,0.005,0.002,0.004,0.018,0.017,0.017,12.376,1.356,0.681,1.049,0.01,0.004,0.007,0.018,0.017,0.017,32.231
60,0.307,0.123,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.252,0.432,0.244,0.345,0.003,0.002,0.002,0.017,0.017,0.017,3.684,0.802,0.307,0.601,0.006,0.002,0.004,0.018,0.017,0.017,12.46,1.358,0.682,1.052,0.01,0.004,0.007,0.018,0.017,0.017,32.296
61,0.305,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.245,0.43,0.243,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.658,0.798,0.306,0.599,0.005,0.002,0.004,0.018,0.017,0.017,12.433,1.349,0.679,1.044,0.01,0.004,0.007,0.018,0.017,0.017,32.094
62,0.305,0.121,0.207,0.002,0.001,0.001,0.018,0.017,0.017,1.247,0.425,0.245,0.342,0.003,0.002,0.002,0.017,0.017,0.017,3.649,0.804,0.306,0.603,0.005,0.002,0.004,0.018,0.017,0.017,12.506,1.36,0.677,1.048,0.009,0.004,0.007,0.018,0.017,0.017,32.194
63,0.306,0.12,0.208,0.002,0.001,0.001,0.018,0.017,0.017,1.253,0.427,0.243,0.343,0.003,0.002,0.002,0.017,0.017,0.017,3.656,0.793,0.305,0.595,0.006,0.002,0.004,0.017,0.017,0.017,12.349,1.351,0.673,1.047,0.01,0.004,0.007,0.018,0.017,0.017,32.174
64,0.312,0.123,0.211,0.002,0.001,0.001,0.018,0.017,0.017,1.27,0.429,0.245,0.344,0.003,0.001,0.002,0.018,0.017,0.017,3.67,0.79,0.3,0.59,0.005,0.002,0.004,0.017,0.017,0.017,12.246,1.356,0.675,1.045,0.01,0.004,0.007,0.018,0.017,0.017,32.091
65,0.31,0.123,0.211,0.002,0.001,0.001,0.017,0.017,0.017,1.27,0.426,0.245,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.66,0.794,0.302,0.595,0.005,0.002,0.004,0.018,0.017,0.017,12.348,1.351,0.677,1.047,0.01,0.004,0.007,0.018,0.017,0.017,32.164
66,0.308,0.124,0.209,0.002,0.001,0.001,0.017,0.017,0.017,1.261,0.435,0.245,0.347,0.003,0.002,0.002,0.018,0.017,0.018,3.703,0.798,0.304,0.594,0.005,0.002,0.004,0.018,0.017,0.017,12.32,1.351,0.675,1.044,0.01,0.004,0.007,0.018,0.017,0.017,32.057
67,0.305,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.254,0.431,0.245,0.346,0.003,0.001,0.002,0.018,0.017,0.017,3.689,0.793,0.3,0.594,0.005,0.002,0.004,0.017,0.017,0.017,12.33,1.339,0.671,1.036,0.01,0.004,0.007,0.018,0.017,0.017,31.838
68,0.308,0.121,0.209,0.002,0.001,0.001,0.017,0.016,0.017,1.255,0.432,0.247,0.346,0.003,0.002,0.002,0.018,0.017,0.017,3.699,0.797,0.302,0.597,0.005,0.002,0.004,0.018,0.017,0.017,12.393,1.349,0.673,1.042,0.01,0.004,0.007,0.018,0.017,0.017,32.031
69,0.303,0.119,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.242,0.433,0.249,0.347,0.003,0.001,0.002,0.017,0.017,0.017,3.702,0.804,0.307,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.5,1.34,0.669,1.038,0.01,0.004,0.007,0.018,0.017,0.017,31.905
70,0.304,0.12,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.241,0.43,0.246,0.345,0.003,0.002,0.002,0.018,0.017,0.017,3.689,0.793,0.306,0.596,0.005,0.002,0.004,0.017,0.017,0.017,12.36,1.36,0.678,1.052,0.01,0.004,0.007,0.018,0.017,0.017,32.312
71,0.303,0.119,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.24,0.433,0.247,0.347,0.003,0.002,0.002,0.018,0.017,0.017,3.699,0.797,0.304,0.597,0.005,0.002,0.004,0.018,0.017,0.017,12.392,1.361,0.678,1.049,0.01,0.004,0.007,0.018,0.017,0.017,32.247
72,0.308,0.123,0.208,0.002,0.001,0.001,0.018,0.017,0.017,1.254,0.434,0.246,0.347,0.003,0.002,0.002,0.018,0.017,0.017,3.704,0.796,0.304,0.599,0.005,0.002,0.004,0.017,0.017,0.017,12.421,1.357,0.678,1.049,0.01,0.004,0.007,0.018,0.017,0.017,32.228
73,0.305,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.247,0.431,0.248,0.346,0.003,0.001,0.002,0.018,0.017,0.017,3.691,0.798,0.307,0.601,0.006,0.002,0.004,0.018,0.017,0.017,12.462,1.351,0.672,1.043,0.01,0.004,0.007,0.018,0.017,0.017,32.045
74,0.303,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.244,0.428,0.246,0.345,0.003,0.001,0.002,0.018,0.017,0.017,3.682,0.805,0.305,0.602,0.005,0.002,0.004,0.018,0.017,0.017,12.494,1.35,0.679,1.051,0.01,0.005,0.007,0.018,0.017,0.017,32.291
75,0.303,0.119,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.243,0.433,0.245,0.346,0.003,0.001,0.002,0.018,0.017,0.018,3.695,0.794,0.304,0.596,0.006,0.002,0.004,0.018,0.017,0.017,12.361,1.354,0.676,1.045,0.01,0.004,0.007,0.018,0.017,0.017,32.119
76,0.307,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.43,0.248,0.345,0.003,0.002,0.002,0.018,0.017,0.017,3.679,0.797,0.304,0.598,0.005,0.002,0.004,0.018,0.017,0.017,12.401,1.359,0.68,1.049,0.009,0.004,0.007,0.018,0.017,0.017,32.221
77,0.304,0.12,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.242,0.428,0.246,0.343,0.003,0.001,0.002,0.017,0.017,0.017,3.662,0.785,0.3,0.588,0.005,0.002,0.004,0.017,0.017,0.017,12.212,1.353,0.677,1.048,0.01,0.004,0.007,0.018,0.017,0.017,32.198
78,0.306,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.25,0.424,0.241,0.339,0.003,0.002,0.002,0.018,0.017,0.017,3.622,0.798,0.307,0.6,0.005,0.002,0.004,0.018,0.017,0.017,12.443,1.337,0.667,1.034,0.009,0.004,0.007,0.018,0.017,0.017,31.764
